alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,167,1.0,0,51,116,2.7294054593957827e-05,-0.10664536112885215
0.0,0.025,167,0.9760479041916168,4,49,114,0.00012005874078475429,-0.09233207315366443
0.0,0.05,167,0.9221556886227545,13,41,113,-0.0004879726294963481,-0.17640509979610974
0.0,0.075,167,0.8622754491017964,23,33,111,-0.001492079244898688,-0.30095543722867535
0.0,0.1,167,0.7964071856287425,34,29,104,-0.0035345595696673333,-0.49076467278033464
0.0,0.125,167,0.7065868263473054,49,25,93,-0.0036460818955674767,-0.49641728817734443
0.0,0.15,167,0.6467065868263473,59,19,89,-0.004085868707172082,-0.5311046408671688
0.0,0.175,167,0.6047904191616766,66,18,83,-0.0037194314652574277,-0.5003816114812895
0.0,0.2,167,0.5688622754491018,72,16,79,-0.003852922621344824,-0.5083059967337967
0.0,0.225,167,0.5269461077844312,79,14,74,-0.003916415984011785,-0.5111721966597056
0.0,0.25,167,0.47305389221556887,88,10,69,-0.004183911344783749,-0.5312943268424538
0.0,0.275,167,0.4431137724550898,93,7,67,-0.004135846748702719,-0.5270407152553751
0.0,0.3,167,0.40119760479041916,100,3,64,-0.004686911866448061,-0.5668057845785557
0.0,0.325,167,0.39520958083832336,101,2,64,-0.0045816281693290455,-0.5590528859984157
0.0,0.35,167,0.3712574850299401,105,0,62,-0.004707538854598464,-0.5677105391250672
0.0,0.375,167,0.3652694610778443,106,0,61,-0.004482284112984013,-0.5508132372801615
0.0,0.4,167,0.2694610778443114,122,0,45,-0.002159695907824946,-0.3252628942576886
0.0,0.425,167,0.11377245508982035,148,0,19,-0.0005298778456552122,-0.09580144668733137
0.0,0.45,167,0.04790419161676647,159,0,8,-0.0005610084696533438,-0.09314141861314795
0.0,0.475,167,0.0,167,0,0,0.0,0.0
0.0,0.5,167,0.0,167,0,0,0.0,0.0
0.25,0.0,167,1.0,0,54,113,-1.9369634359093483e-05,-0.11358171527737548
0.25,0.025,167,0.9940119760479041,1,54,112,0.00022480262214775215,-0.07589990100702082
0.25,0.05,167,0.9760479041916168,4,52,111,0.00024492062856917255,-0.07263526274879972
0.25,0.075,167,0.9221556886227545,13,51,103,-0.0015948240904550175,-0.3027419678373179
0.25,0.1,167,0.8682634730538922,22,49,96,-0.001381780337374992,-0.27376983621299567
0.25,0.125,167,0.8083832335329342,32,45,90,-0.0019417708491471534,-0.3366034055753625
0.25,0.15,167,0.7425149700598802,43,40,84,-0.0021399387784447233,-0.3551476053057826
0.25,0.175,167,0.6946107784431138,51,36,80,-0.002835677647377604,-0.4219692064323465
0.25,0.2,167,0.6467065868263473,59,33,75,-0.0023215789170824216,-0.366390656188872
0.25,0.225,167,0.5688622754491018,72,26,69,-0.0032259162444297873,-0.45311366582220625
0.25,0.25,167,0.5508982035928144,75,23,69,-0.0029652917515040336,-0.4285203293516837
0.25,0.275,167,0.5209580838323353,80,21,66,-0.003396099426331902,-0.46779970711308927
0.25,0.3,167,0.5029940119760479,83,20,64,-0.0031950773927801384,-0.4493495625538497
0.25,0.325,167,0.49101796407185627,85,19,63,-0.0030754191276734463,-0.4379508943465519
0.25,0.35,167,0.46706586826347307,89,16,62,-0.003340441404568578,-0.461839820458944
0.25,0.375,167,0.3652694610778443,106,15,46,-0.0012926704635074038,-0.22849367033224777
0.25,0.4,167,0.2155688622754491,131,13,23,0.00019038081849495807,0.012075654786064316
0.25,0.425,167,0.11377245508982035,148,11,8,-6.379885877856237e-05,-0.020752471948188633
0.25,0.45,167,0.04790419161676647,159,8,0,0.0007221340898892837,0.12185286695661812
0.25,0.475,167,0.041916167664670656,160,7,0,0.0004726336644348984,0.07697885113548386
0.25,0.5,167,0.017964071856287425,164,3,0,0.00034765508806634094,0.05671756257387317
0.5,0.0,167,1.0,0,56,111,0.0003896625893759335,-0.050873225049172244
0.5,0.025,167,0.9880239520958084,2,55,110,0.00037129520170925976,-0.05371509032843025
0.5,0.05,167,0.9640718562874252,6,55,106,-0.00042422410675107007,-0.16056298277281988
0.5,0.075,167,0.9101796407185628,15,54,98,-0.0014247896169273262,-0.2819152825455783
0.5,0.1,167,0.8622754491017964,23,52,92,-0.0009267772059932262,-0.21788657350071317
0.5,0.125,167,0.8383233532934131,27,52,88,-0.0009689408558013732,-0.22073593369385358
0.5,0.15,167,0.7844311377245509,36,50,81,-0.0013392556843509573,-0.2625700097209437
0.5,0.175,167,0.7664670658682635,39,50,78,-0.0007174972271892482,-0.17995968974844734
0.5,0.2,167,0.7065868263473054,49,46,72,-0.0010884026480939039,-0.22692408815043086
0.5,0.225,167,0.6526946107784432,58,40,69,-0.0017101390651165101,-0.2999994830079822
0.5,0.25,167,0.6287425149700598,62,39,66,-0.0020216312364000314,-0.3351314959878616
0.5,0.275,167,0.5988023952095808,67,36,64,-0.0027162593051869265,-0.40547505146902607
0.5,0.3,167,0.5748502994011976,71,32,64,-0.00276399353968013,-0.4096900554545264
0.5,0.325,167,0.5568862275449101,74,31,62,-0.002655670580086103,-0.39856831956740724
0.5,0.35,167,0.4550898203592814,91,27,49,-0.0017397593564638298,-0.29090811209511924
0.5,0.375,167,0.2994011976047904,117,26,24,0.0007797534993018755,0.11120733764090573
0.5,0.4,167,0.18562874251497005,136,22,9,0.0006816619324001544,0.10464129254326027
0.5,0.425,167,0.11976047904191617,147,20,0,0.001267351168291476,0.22369749707528452
0.5,0.45,167,0.11377245508982035,148,19,0,0.0014073156339010435,0.25298484728806714
0.5,0.475,167,0.10778443113772455,149,18,0,0.0013477659092736459,0.24064685744174308
0.5,0.5,167,0.10778443113772455,149,18,0,0.0013477659092736459,0.24064685744174308
1.0,0.0,167,1.0,0,59,108,0.0004038306491304479,-0.048621498006046204
1.0,0.025,167,0.9520958083832335,8,58,101,-0.0013049313572687125,-0.26846234375152167
1.0,0.05,167,0.9161676646706587,14,57,96,-0.0010303353854527553,-0.2328473977189418
1.0,0.075,167,0.874251497005988,21,56,90,-0.00132353234517494,-0.26696514855242726
1.0,0.1,167,0.8383233532934131,27,56,84,-0.0008717209399081098,-0.20541508351643
1.0,0.125,167,0.8203592814371258,30,56,81,-0.0007844197488540483,-0.19364541116638
1.0,0.15,167,0.7904191616766467,35,56,76,0.00015803087993474776,-0.05246262940400648
