date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-16,0,0,3,0,0.0,0.5339171886444092,0.46608278155326843,down,down,neutral,calm_bull,-0.06783440709114075,-1.0,SHORT,-0.0,1.0,2.0,0.17398838289468443,1.0,LONG,0.0,-1.0,SHORT,-0.0,0.0842034818101507,0.0,NEUTRAL,0.0
2025-07-18,0,0,0,0,-0.008658106438815594,0.6796478033065796,0.320352166891098,down,down,calm_bull,calm_bull,-0.35929563641548157,-1.0,SHORT,0.008658106438815594,1.0,5.0,0.4339364446556159,1.0,LONG,-0.008658106438815594,-1.0,SHORT,0.008658106438815594,0.01989508807505308,0.0,NEUTRAL,-0.0
2025-07-21,0,1,0,0,-0.013043571263551712,0.4748230278491974,0.5251769423484802,down,up,calm_bull,calm_bull,0.05035391449928284,1.0,LONG,-0.013043571263551712,1.0,3.0,0.25639552783619735,1.0,LONG,-0.013043571263551712,1.0,LONG,-0.013043571263551712,0.2744024062859072,1.0,LONG,-0.013043571263551712
2025-07-22,1,0,3,0,0.02212398126721382,0.6765875816345215,0.3234124481678009,up,down,neutral,calm_bull,-0.3531751334667206,-1.0,SHORT,-0.02212398126721382,1.0,5.0,0.4339364446556159,1.0,LONG,0.02212398126721382,-1.0,SHORT,-0.02212398126721382,0.026015591023814066,0.0,NEUTRAL,0.0
2025-07-23,1,0,0,0,0.01310053188353777,0.6793974041938782,0.3206025958061218,up,down,calm_bull,calm_bull,-0.35879480838775635,-1.0,SHORT,-0.01310053188353777,1.0,5.0,0.4339364446556159,1.0,LONG,0.01310053188353777,-1.0,SHORT,-0.01310053188353777,0.0203959161027783,0.0,NEUTRAL,0.0
2025-07-29,0,0,0,0,0.0,0.5783907175064087,0.4216093122959137,down,down,calm_bull,calm_bull,-0.156781405210495,-1.0,SHORT,-0.0,1.0,1.0,0.08511271712163039,1.0,LONG,0.0,-1.0,SHORT,-0.0,-0.08240656699121965,0.0,NEUTRAL,0.0
2025-07-30,0,0,0,0,-0.0043289996683597565,0.5481783747673035,0.45182162523269653,down,down,calm_bull,calm_bull,-0.09635674953460693,-1.0,SHORT,0.0043289996683597565,1.0,2.0,0.17398838289468443,1.0,LONG,-0.0043289996683597565,-1.0,SHORT,0.0043289996683597565,0.05568113936668451,0.0,NEUTRAL,-0.0
2025-07-31,0,0,0,0,-0.030172381550073624,0.6814206838607788,0.3185793161392212,down,down,calm_bull,calm_bull,-0.3628413677215576,-1.0,SHORT,0.030172381550073624,1.0,5.0,0.4339364446556159,1.0,LONG,-0.030172381550073624,-1.0,SHORT,0.030172381550073624,0.01634935676897703,0.0,NEUTRAL,-0.0
2025-08-04,1,0,3,0,0.03964764624834061,0.6769517064094543,0.32304826378822327,up,down,neutral,calm_bull,-0.3539034426212311,-1.0,SHORT,-0.03964764624834061,1.0,5.0,0.4339364446556159,1.0,LONG,0.03964764624834061,-1.0,SHORT,-0.03964764624834061,0.02528728186930357,0.0,NEUTRAL,0.0
2025-08-05,1,0,3,0,0.02173900045454502,0.6907128691673279,0.30928707122802734,up,down,neutral,calm_bull,-0.38142579793930054,-1.0,SHORT,-0.02173900045454502,1.0,5.0,0.4339364446556159,1.0,LONG,0.02173900045454502,-1.0,SHORT,-0.02173900045454502,-0.0022350734487658896,0.0,NEUTRAL,0.0
