trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,60,99,-0.007180767287588063,-0.7559579851298025
0.025,0.8867924528301887,18,57,84,-0.0053872159673428194,-0.6692348998502533
0.05,0.8050314465408805,31,51,77,-0.004062442663975013,-0.5741523511752844
0.075,0.6855345911949685,50,40,69,-0.004529746713515067,-0.5892995948488291
0.1,0.5911949685534591,65,33,61,-0.0040462385048890635,-0.5456698509275513
0.125,0.4968553459119497,80,29,50,-0.000526230001775255,-0.17714534154034633
0.15,0.44654088050314467,88,28,43,0.0006130342737847717,-2.789420469251347e-05
0.175,0.3836477987421384,98,24,37,-0.0006533957514091857,-0.16257938038511377
0.2,0.3270440251572327,107,18,34,-0.0003695525404698444,-0.1137212452188634
0.225,0.27044025157232704,116,15,28,-0.002022059859836814,-0.3096809886278312
0.25,0.22641509433962265,123,13,23,-0.0026420326200577446,-0.37166088497617245
0.275,0.16981132075471697,132,8,19,-0.0026166446055959232,-0.3659918076974654
0.3,0.1509433962264151,135,8,16,-0.0022217748721815507,-0.3241118722805122
0.325,0.11320754716981132,141,8,10,-0.0012991261322918177,-0.20838502568632933
0.35,0.08176100628930817,146,7,6,-0.0012153435217322043,-0.19566233445366543
0.375,0.05660377358490566,150,5,4,-0.001456610694433908,-0.22468935024722958
0.4,0.050314465408805034,151,4,4,-0.0018084600989548665,-0.265765410726544
0.425,0.03773584905660377,153,3,3,-0.0020696962568557487,-0.2953150217969456
0.45,0.012578616352201259,157,1,1,-0.0013795537440656866,-0.20994147406386543
0.475,0.012578616352201259,157,1,1,-0.0013795537440656866,-0.20994147406386543
0.5,0.0,159,0,0,0.0,0.0
