date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-13,1,1,2,2,0.037216898053884506,0.49357202649116516,0.5064280033111572,up,up,oversold,oversold,0.012855976819992065,0.0,NEUTRAL,0.0,1.0,21.0,1.582066673944997,1.0,LONG,0.037216898053884506,0.0,NEUTRAL,0.0,0.8314577068668323,1.0,LONG,0.037216898053884506
2020-10-14,1,0,2,2,0.057471372187137604,0.5017482042312622,0.4982518255710602,up,down,oversold,oversold,-0.0034963786602020264,0.0,NEUTRAL,0.0,1.0,31.0,2.555433375922817,1.0,LONG,0.057471372187137604,0.0,NEUTRAL,0.0,1.3187501593656556,1.0,LONG,0.057471372187137604
2020-10-15,1,0,2,2,0.0636214092373848,0.5084230899810791,0.4915769398212433,up,down,oversold,oversold,-0.016846150159835815,0.0,NEUTRAL,0.0,1.0,34.0,2.7403815790317996,1.0,LONG,0.0636214092373848,0.0,NEUTRAL,0.0,1.4010973148839858,1.0,LONG,0.0636214092373848
2020-10-16,1,0,2,2,0.0833333283662796,0.5091256499290466,0.4908742904663086,up,down,oversold,oversold,-0.018251359462738037,0.0,NEUTRAL,0.0,1.0,39.0,3.0190791082536585,1.0,LONG,0.0833333283662796,0.0,NEUTRAL,0.0,1.5438973298855083,1.0,LONG,0.0833333283662796
2020-10-19,1,0,2,2,0.04038788005709648,0.5155686736106873,0.48443126678466797,up,down,oversold,oversold,-0.031137406826019287,0.0,NEUTRAL,0.0,1.0,11.0,0.9246892244329449,1.0,LONG,0.04038788005709648,0.0,NEUTRAL,0.0,0.4473204302188411,1.0,LONG,0.04038788005709648
2020-10-21,0,0,2,2,-0.015600728802382946,0.519623875617981,0.48037612438201904,down,down,oversold,oversold,-0.039247751235961914,0.0,NEUTRAL,-0.0,1.0,20.0,1.5343605486334466,1.0,LONG,-0.015600728802382946,0.0,NEUTRAL,-0.0,0.7546696103471354,1.0,LONG,-0.015600728802382946
2020-10-22,0,0,2,2,-0.029503310099244118,0.5294511914253235,0.4705487787723541,down,down,oversold,oversold,-0.05890241265296936,0.0,NEUTRAL,-0.0,1.0,24.0,1.8662134051217452,1.0,LONG,-0.029503310099244118,0.0,NEUTRAL,-0.0,0.9067240980552498,1.0,LONG,-0.029503310099244118
2020-10-23,0,0,2,2,-0.030674755573272705,0.5265200734138489,0.4734799265861511,down,down,oversold,oversold,-0.053040146827697754,0.0,NEUTRAL,-0.0,1.0,41.0,3.140115692302369,1.0,LONG,-0.030674755573272705,0.0,NEUTRAL,-0.0,1.5717359644446633,1.0,LONG,-0.030674755573272705
2020-10-26,1,0,2,2,0.007541492115706205,0.5059020519256592,0.4940979778766632,up,down,oversold,oversold,-0.011804074048995972,0.0,NEUTRAL,0.0,1.0,20.0,1.465643462245853,1.0,LONG,0.007541492115706205,0.0,NEUTRAL,0.0,0.7465573108315556,1.0,LONG,0.007541492115706205
2020-10-27,1,1,2,2,0.055900491774082184,0.4943758249282837,0.5056242346763611,up,up,oversold,oversold,0.011248409748077393,0.0,NEUTRAL,0.0,1.0,34.0,2.5789277014555623,1.0,LONG,0.055900491774082184,0.0,NEUTRAL,0.0,1.3456515122500903,1.0,LONG,0.055900491774082184
