date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-23,0,0,0,3,-0.009771986864507198,0.5980306267738342,0.40196937322616577,down,down,calm_bull,neutral,-0.19606125354766846,-1.0,SHORT,0.009771986864507198,1.0,5.0,1.1121650553958702,1.0,LONG,-0.009771986864507198,-1.0,SHORT,0.009771986864507198,0.37940136976548244,1.0,LONG,-0.009771986864507198
2025-07-24,0,0,0,3,-0.01929260417819023,0.5959144830703735,0.40408557653427124,down,down,calm_bull,neutral,-0.1918289065361023,-1.0,SHORT,0.01929260417819023,1.0,5.0,1.1121650553958702,1.0,LONG,-0.01929260417819023,-1.0,SHORT,0.01929260417819023,0.3836337167770486,1.0,LONG,-0.01929260417819023
2025-07-25,0,0,0,0,-0.03908794745802879,0.6453539729118347,0.3546459674835205,down,down,calm_bull,calm_bull,-0.2907080054283142,-1.0,SHORT,0.03908794745802879,1.0,5.0,1.1121650553958702,1.0,LONG,-0.03908794745802879,-1.0,SHORT,0.03908794745802879,0.2847546178848367,1.0,LONG,-0.03908794745802879
2025-07-28,0,0,0,0,-0.051779936999082565,0.677381694316864,0.3226183354854584,down,down,calm_bull,calm_bull,-0.35476335883140564,-1.0,SHORT,0.051779936999082565,1.0,5.0,1.1121650553958702,1.0,LONG,-0.051779936999082565,-1.0,SHORT,0.051779936999082565,0.22069926448174526,1.0,LONG,-0.051779936999082565
2025-07-29,0,0,0,0,-0.055374592542648315,0.6945325136184692,0.30546748638153076,down,down,calm_bull,calm_bull,-0.3890650272369385,-1.0,SHORT,0.055374592542648315,1.0,1.0,0.2363632992758332,1.0,LONG,-0.055374592542648315,-1.0,SHORT,0.055374592542648315,-0.2667646154443676,-1.0,SHORT,0.055374592542648315
2025-07-30,0,0,0,0,-0.02631578966975212,0.7087280750274658,0.2912719249725342,down,down,calm_bull,calm_bull,-0.41745615005493164,-1.0,SHORT,0.02631578966975212,1.0,1.0,0.2363632992758332,1.0,LONG,-0.02631578966975212,-1.0,SHORT,0.02631578966975212,-0.29515573826236075,-1.0,SHORT,0.02631578966975212
2025-07-31,0,0,0,0,-0.02295081876218319,0.7167643308639526,0.28323572874069214,down,down,calm_bull,calm_bull,-0.4335286021232605,-1.0,SHORT,0.02295081876218319,1.0,5.0,1.1121650553958702,1.0,LONG,-0.02295081876218319,-1.0,SHORT,0.02295081876218319,0.1419340211898904,1.0,LONG,-0.02295081876218319
2025-08-04,1,0,3,0,0.023728813976049423,0.7139611840248108,0.2860387861728668,up,down,neutral,calm_bull,-0.42792239785194397,-1.0,SHORT,-0.023728813976049423,1.0,5.0,1.1121650553958702,1.0,LONG,0.023728813976049423,-1.0,SHORT,-0.023728813976049423,0.14754022546120693,1.0,LONG,0.023728813976049423
2025-08-05,1,0,2,3,0.010238908231258392,0.695024847984314,0.30497512221336365,up,down,oversold,neutral,-0.3900497257709503,-1.0,SHORT,-0.010238908231258392,1.0,5.0,1.1121650553958702,1.0,LONG,0.010238908231258392,-1.0,SHORT,-0.010238908231258392,0.18541289754220058,1.0,LONG,0.010238908231258392
2025-08-06,1,0,2,2,0.02413793094456196,0.6567347049713135,0.3432653248310089,up,down,oversold,oversold,-0.31346938014030457,-1.0,SHORT,-0.02413793094456196,1.0,5.0,1.1121650553958702,1.0,LONG,0.02413793094456196,-1.0,SHORT,-0.02413793094456196,0.26199324317284634,1.0,LONG,0.02413793094456196
2025-08-07,0,0,3,2,0.0,0.6151739358901978,0.38482603430747986,down,down,neutral,oversold,-0.2303479015827179,-1.0,SHORT,-0.0,1.0,5.0,1.1121650553958702,1.0,LONG,0.0,-1.0,SHORT,-0.0,0.345114721730433,1.0,LONG,0.0
2025-08-08,1,0,0,2,0.010067113675177097,0.5133686661720276,0.4866313636302948,up,down,calm_bull,oversold,-0.026737302541732788,0.0,NEUTRAL,0.0,1.0,5.0,1.1121650553958702,1.0,LONG,0.010067113675177097,0.0,NEUTRAL,0.0,0.5487253207714181,1.0,LONG,0.010067113675177097
2025-08-11,0,1,0,2,-0.01655629090964794,0.4465196132659912,0.553480327129364,down,up,calm_bull,oversold,0.1069607138633728,0.0,NEUTRAL,-0.0,1.0,5.0,1.1121650553958702,1.0,LONG,-0.01655629090964794,0.0,NEUTRAL,-0.0,0.6824233371765237,1.0,LONG,-0.01655629090964794
2025-08-12,0,1,0,3,-0.020270269364118576,0.4611000716686249,0.5388999581336975,down,up,calm_bull,neutral,0.07779988646507263,0.0,NEUTRAL,-0.0,1.0,2.0,0.5535153679167052,1.0,LONG,-0.020270269364118576,0.0,NEUTRAL,-0.0,0.36420288404182405,1.0,LONG,-0.020270269364118576
2025-08-13,0,0,0,3,-0.03030303120613098,0.5120294094085693,0.48797059059143066,down,down,calm_bull,neutral,-0.024058818817138672,0.0,NEUTRAL,-0.0,1.0,2.0,0.5535153679167052,1.0,LONG,-0.03030303120613098,0.0,NEUTRAL,-0.0,0.26234417875961275,1.0,LONG,-0.03030303120613098
2025-08-14,0,0,0,0,-0.030405405908823013,0.5456752181053162,0.45432478189468384,down,down,calm_bull,calm_bull,-0.09135043621063232,0.0,NEUTRAL,-0.0,1.0,2.0,0.5535153679167052,1.0,LONG,-0.030405405908823013,0.0,NEUTRAL,-0.0,0.1950525613661191,1.0,LONG,-0.030405405908823013
2025-08-18,0,0,0,0,-0.013289036229252815,0.5475996136665344,0.45240044593811035,down,down,calm_bull,calm_bull,-0.09519916772842407,0.0,NEUTRAL,-0.0,1.0,2.0,0.5535153679167052,1.0,LONG,-0.013289036229252815,0.0,NEUTRAL,-0.0,0.19120382984832734,1.0,LONG,-0.013289036229252815
2025-08-19,1,0,0,0,0.003367003286257386,0.5697759389877319,0.43022412061691284,up,down,calm_bull,calm_bull,-0.1395518183708191,0.0,NEUTRAL,0.0,1.0,2.0,0.5535153679167052,1.0,LONG,0.003367003286257386,0.0,NEUTRAL,0.0,0.14685117920593233,1.0,LONG,0.003367003286257386
2025-08-20,1,0,0,0,0.037931036204099655,0.5821499824523926,0.41784998774528503,up,down,calm_bull,calm_bull,-0.16429999470710754,-1.0,SHORT,-0.037931036204099655,1.0,2.0,0.5535153679167052,1.0,LONG,0.037931036204099655,-1.0,SHORT,-0.037931036204099655,0.12210300286964387,1.0,LONG,0.037931036204099655
2025-08-21,1,0,3,3,0.0243055559694767,0.5769173502922058,0.4230826199054718,up,down,neutral,neutral,-0.153834730386734,-1.0,SHORT,-0.0243055559694767,1.0,2.0,0.5535153679167052,1.0,LONG,0.0243055559694767,-1.0,SHORT,-0.0243055559694767,0.1325682671900174,1.0,LONG,0.0243055559694767
2025-08-22,1,0,3,3,0.05226480960845947,0.5273417234420776,0.47265827655792236,up,down,neutral,neutral,-0.05468344688415527,0.0,NEUTRAL,0.0,1.0,2.0,0.5535153679167052,1.0,LONG,0.05226480960845947,0.0,NEUTRAL,0.0,0.23171955069259614,1.0,LONG,0.05226480960845947
2025-08-25,1,1,0,3,0.05050504952669144,0.4932857155799866,0.5067142844200134,up,up,calm_bull,neutral,0.013428568840026855,0.0,NEUTRAL,0.0,1.0,2.0,0.5535153679167052,1.0,LONG,0.05050504952669144,0.0,NEUTRAL,0.0,0.2998315664167783,1.0,LONG,0.05050504952669144
2025-08-26,1,1,0,3,0.05369127541780472,0.44695499539375305,0.5530450344085693,up,up,calm_bull,neutral,0.10609003901481628,0.0,NEUTRAL,0.0,1.0,2.0,0.5535153679167052,1.0,LONG,0.05369127541780472,0.0,NEUTRAL,0.0,0.3924930365915677,1.0,LONG,0.05369127541780472
2025-08-27,1,1,0,3,0.023255813866853714,0.4517779052257538,0.5482220649719238,up,up,calm_bull,neutral,0.09644415974617004,0.0,NEUTRAL,0.0,1.0,2.0,0.5535153679167052,1.0,LONG,0.023255813866853714,0.0,NEUTRAL,0.0,0.38284715732292146,1.0,LONG,0.023255813866853714
2025-08-28,1,0,0,0,0.0576271191239357,0.5198684930801392,0.4801315665245056,up,down,calm_bull,calm_bull,-0.039736926555633545,0.0,NEUTRAL,0.0,1.0,2.0,0.5535153679167052,1.0,LONG,0.0576271191239357,0.0,NEUTRAL,0.0,0.24666607102111787,1.0,LONG,0.0576271191239357
2025-08-29,1,0,0,0,0.1357615888118744,0.5520962476730347,0.44790369272232056,up,down,calm_bull,calm_bull,-0.10419255495071411,0.0,NEUTRAL,0.0,1.0,2.0,0.5535153679167052,1.0,LONG,0.1357615888118744,0.0,NEUTRAL,0.0,0.1822104426260373,1.0,LONG,0.1357615888118744
2025-09-01,1,0,0,0,0.07051282376050949,0.5785521268844604,0.4214478135108948,up,down,calm_bull,calm_bull,-0.15710431337356567,-1.0,SHORT,-0.07051282376050949,1.0,2.0,0.5535153679167052,1.0,LONG,0.07051282376050949,-1.0,SHORT,-0.07051282376050949,0.12929868420318574,1.0,LONG,0.07051282376050949
2025-09-02,1,0,0,0,0.07643312215805054,0.5664583444595337,0.4335416257381439,up,down,calm_bull,calm_bull,-0.13291671872138977,0.0,NEUTRAL,0.0,1.0,2.0,0.5535153679167052,1.0,LONG,0.07643312215805054,0.0,NEUTRAL,0.0,0.15348627885536165,1.0,LONG,0.07643312215805054
2025-09-04,1,0,0,0,0.08116883039474487,0.5874967575073242,0.412503182888031,up,down,calm_bull,calm_bull,-0.1749935746192932,-1.0,SHORT,-0.08116883039474487,1.0,1.0,0.2363632992758332,1.0,LONG,0.08116883039474487,-1.0,SHORT,-0.08116883039474487,-0.05269316282672233,-1.0,SHORT,-0.08116883039474487
2025-09-05,1,0,0,0,0.07051282376050949,0.6529778838157654,0.347022145986557,up,down,calm_bull,calm_bull,-0.3059557378292084,-1.0,SHORT,-0.07051282376050949,1.0,5.0,1.1121650553958702,1.0,LONG,0.07051282376050949,-1.0,SHORT,-0.07051282376050949,0.2695068854839425,1.0,LONG,0.07051282376050949
2025-09-08,0,0,0,0,-0.029154518619179726,0.7044869065284729,0.2955131232738495,down,down,calm_bull,calm_bull,-0.4089737832546234,-1.0,SHORT,0.029154518619179726,1.0,5.0,1.1121650553958702,1.0,LONG,-0.029154518619179726,-1.0,SHORT,0.029154518619179726,0.1664888400585275,1.0,LONG,-0.029154518619179726
2025-09-09,1,0,0,0,0.014970059506595135,0.7275609374046326,0.27243906259536743,up,down,calm_bull,calm_bull,-0.45512187480926514,-1.0,SHORT,-0.014970059506595135,1.0,5.0,1.1121650553958702,1.0,LONG,0.014970059506595135,-1.0,SHORT,-0.014970059506595135,0.12034074850388576,1.0,LONG,0.014970059506595135
2025-09-10,0,0,0,0,0.0,0.6946841478347778,0.3053158223628998,down,down,calm_bull,calm_bull,-0.38936832547187805,-1.0,SHORT,-0.0,1.0,2.0,0.2993076982040072,1.0,LONG,0.0,-1.0,SHORT,-0.0,-0.2344988730010929,-1.0,SHORT,-0.0
2025-09-11,1,0,0,0,0.021021021530032158,0.6921724081039429,0.30782756209373474,up,down,calm_bull,calm_bull,-0.38434484601020813,-1.0,SHORT,-0.021021021530032158,1.0,1.0,0.2363632992758332,1.0,LONG,0.021021021530032158,-1.0,SHORT,-0.021021021530032158,-0.26204443421763723,-1.0,SHORT,-0.021021021530032158
2025-09-12,1,0,0,0,0.03293413296341896,0.7099209427833557,0.2900790870189667,up,down,calm_bull,calm_bull,-0.41984185576438904,-1.0,SHORT,-0.03293413296341896,1.0,5.0,1.1121650553958702,1.0,LONG,0.03293413296341896,-1.0,SHORT,-0.03293413296341896,0.15562076754876186,1.0,LONG,0.03293413296341896
2025-09-15,1,0,0,0,0.048048049211502075,0.7076995968818665,0.29230037331581116,up,down,calm_bull,calm_bull,-0.4153992235660553,-1.0,SHORT,-0.048048049211502075,1.0,2.0,0.31020292845387776,1.0,LONG,0.048048049211502075,-1.0,SHORT,-0.048048049211502075,-0.25489230051410755,-1.0,SHORT,-0.048048049211502075
2025-09-16,1,0,0,0,0.014749262481927872,0.7235485911369324,0.27645143866539,up,down,calm_bull,calm_bull,-0.44709715247154236,-1.0,SHORT,-0.014749262481927872,1.0,1.0,0.2363632992758332,1.0,LONG,0.014749262481927872,-1.0,SHORT,-0.014749262481927872,-0.32479674067897146,-1.0,SHORT,-0.014749262481927872
2025-09-17,0,0,0,0,-0.020710058510303497,0.7355355620384216,0.264464408159256,down,down,calm_bull,calm_bull,-0.47107115387916565,-1.0,SHORT,0.020710058510303497,1.0,5.0,1.1121650553958702,1.0,LONG,-0.020710058510303497,-1.0,SHORT,0.020710058510303497,0.10439146943398525,1.0,LONG,-0.020710058510303497
2025-09-18,0,0,0,0,-0.03529411926865578,0.7412775158882141,0.2587224245071411,down,down,calm_bull,calm_bull,-0.482555091381073,-1.0,SHORT,0.03529411926865578,1.0,5.0,1.1121650553958702,1.0,LONG,-0.03529411926865578,-1.0,SHORT,0.03529411926865578,0.0929075319320779,1.0,LONG,-0.03529411926865578
2025-09-22,0,0,0,0,-0.05507246404886246,0.7434896230697632,0.2565104067325592,down,down,calm_bull,calm_bull,-0.486979216337204,-1.0,SHORT,0.05507246404886246,1.0,5.0,1.1121650553958702,1.0,LONG,-0.05507246404886246,-1.0,SHORT,0.05507246404886246,0.08848340697594692,1.0,LONG,-0.05507246404886246
2025-09-23,0,0,0,0,-0.05730659142136574,0.7460166215896606,0.25398334860801697,down,down,calm_bull,calm_bull,-0.4920332729816437,-1.0,SHORT,0.05730659142136574,1.0,5.0,1.1121650553958702,1.0,LONG,-0.05730659142136574,-1.0,SHORT,0.05730659142136574,0.08342935033150722,1.0,LONG,-0.05730659142136574
2025-09-24,0,0,3,0,-0.037790697067976,0.7550511956214905,0.2449488490819931,down,down,neutral,calm_bull,-0.5101023465394974,-1.0,SHORT,0.037790697067976,1.0,5.0,1.1121650553958702,1.0,LONG,-0.037790697067976,-1.0,SHORT,0.037790697067976,0.06536027677365353,1.0,LONG,-0.037790697067976
2025-09-26,1,0,3,0,0.04833836853504181,0.7384669780731201,0.26153305172920227,up,down,neutral,calm_bull,-0.47693392634391785,-1.0,SHORT,-0.04833836853504181,1.0,1.0,0.2363632992758332,1.0,LONG,0.04833836853504181,-1.0,SHORT,-0.04833836853504181,-0.35463351455134695,-1.0,SHORT,-0.04833836853504181
2025-09-30,1,0,0,0,0.06402438879013062,0.6944107413291931,0.3055892586708069,up,down,calm_bull,calm_bull,-0.38882148265838623,-1.0,SHORT,-0.06402438879013062,1.0,1.0,0.06294439892817402,1.0,LONG,0.06402438879013062,-1.0,SHORT,-0.06402438879013062,-0.356252441980172,-1.0,SHORT,-0.06402438879013062
2025-10-01,1,0,2,0,0.09815950691699982,0.6503261923789978,0.3496737778186798,up,down,oversold,calm_bull,-0.300652414560318,-1.0,SHORT,-0.09815950691699982,1.0,5.0,1.1121650553958702,1.0,LONG,0.09815950691699982,-1.0,SHORT,-0.09815950691699982,0.2748102087528329,1.0,LONG,0.09815950691699982
2025-10-02,1,0,2,0,0.05167173221707344,0.6339646577835083,0.3660353422164917,up,down,oversold,calm_bull,-0.2679293155670166,-1.0,SHORT,-0.05167173221707344,1.0,1.0,0.2363632992758332,1.0,LONG,0.05167173221707344,-1.0,SHORT,-0.05167173221707344,-0.1456289037744457,-1.0,SHORT,-0.05167173221707344
2025-10-03,1,0,3,0,0.024169184267520905,0.6361948251724243,0.3638051748275757,up,down,neutral,calm_bull,-0.27238965034484863,-1.0,SHORT,-0.024169184267520905,1.0,5.0,1.1121650553958702,1.0,LONG,0.024169184267520905,-1.0,SHORT,-0.024169184267520905,0.30307297296830227,1.0,LONG,0.024169184267520905
2025-10-07,1,0,3,3,0.02593659982085228,0.5738924145698547,0.42610764503479004,up,down,neutral,neutral,-0.1477847695350647,0.0,NEUTRAL,0.0,1.0,5.0,1.1121650553958702,1.0,LONG,0.02593659982085228,0.0,NEUTRAL,0.0,0.4276778537780862,1.0,LONG,0.02593659982085228
