trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,158,1.0,0,59,99,-0.00774576868773497,-0.7744714968040746
0.025,158,0.8860759493670886,18,56,84,-0.0059408657768552624,-0.6943273969201578
0.05,158,0.8037974683544303,31,50,77,-0.0046077078323269,-0.60645799912763
0.075,158,0.689873417721519,49,40,69,-0.004558415996511998,-0.5892995948488291
0.1,158,0.5949367088607594,64,33,61,-0.004071847609350387,-0.5456698509275513
0.125,158,0.5,79,29,50,-0.000529560571406744,-0.17714534154034633
0.15,158,0.44936708860759494,87,28,43,0.0006169142375429031,-2.789420469251347e-05
0.175,158,0.3860759493670886,97,24,37,-0.0006575311675573452,-0.16257938038511377
0.2,158,0.3291139240506329,106,18,34,-0.00037189148059940034,-0.1137212452188634
0.225,158,0.2721518987341772,115,15,28,-0.002034857707050971,-0.3096809886278312
0.25,158,0.22784810126582278,122,13,23,-0.0026587543455011482,-0.37166088497617245
0.275,158,0.17088607594936708,131,8,19,-0.0026332056474034924,-0.3659918076974654
0.3,158,0.1518987341772152,134,8,16,-0.0022358367384611804,-0.3241118722805122
0.325,158,0.11392405063291139,140,8,10,-0.001307348449584804,-0.20838502568632933
0.35,158,0.08227848101265822,145,7,6,-0.0012230355693381044,-0.19566233445366543
0.375,158,0.056962025316455694,149,5,4,-0.0014658297494619707,-0.22468935024722958
0.4,158,0.05063291139240506,150,4,4,-0.0018199060489482517,-0.265765410726544
0.425,158,0.0379746835443038,152,3,3,-0.00208279560025357,-0.2953150217969456
0.45,158,0.012658227848101266,156,1,1,-0.001388285096876229,-0.20994147406386543
0.475,158,0.012658227848101266,156,1,1,-0.001388285096876229,-0.20994147406386543
0.5,158,0.0,158,0,0,0.0,0.0
