trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,129,42,-0.00029726202085026,-0.09736543465969894
0.025,0.9415204678362573,10,125,36,-0.0004557472393624702,-0.12060859150763303
0.05,0.9122807017543859,15,120,36,-0.000729922986077417,-0.1604944053456827
0.075,0.8596491228070176,24,113,34,-0.0005092358765361166,-0.12652412488592768
0.1,0.7953216374269005,35,108,28,-0.00028446894847074445,-0.0870553346976507
0.125,0.7485380116959064,43,100,28,-0.0004271689233266645,-0.10610201968928934
0.15,0.7017543859649122,51,93,27,-0.00016653259442737925,-0.06421757357763103
0.175,0.6374269005847953,62,83,26,-0.0004110666045004077,-0.10032482538825005
0.2,0.5847953216374269,71,75,25,-0.0001967975159028643,-0.05686044169997584
0.225,0.5380116959064327,79,71,21,0.0006307745883404685,0.0893221683058858
0.25,0.47953216374269003,89,66,16,0.0003935620706114504,0.0485678171329853
0.275,0.3684210526315789,108,50,13,0.0001268145289239392,0.006060006953850561
0.3,0.26900584795321636,125,36,10,-0.0001829678038875872,-0.0431542229182984
0.325,0.1695906432748538,142,22,7,-0.0007723115836624165,-0.13278210878978403
0.35,0.06432748538011696,160,10,1,0.0003121431048262363,0.05249728500836803
0.375,0.005847953216374269,170,1,0,6.221198308014731e-05,0.010638249106705189
0.4,0.0,171,0,0,0.0,0.0
0.425,0.0,171,0,0,0.0,0.0
0.45,0.0,171,0,0,0.0,0.0
0.475,0.0,171,0,0,0.0,0.0
0.5,0.0,171,0,0,0.0,0.0
