alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,164,1.0,0,128,36,-0.00018069472961786497,-0.07517025606815919
0.0,0.025,164,0.9451219512195121,9,125,30,-0.00020379268510335285,-0.07797966580786686
0.0,0.05,164,0.9146341463414634,14,120,30,-0.0004896710551536937,-0.11979896384664601
0.0,0.075,164,0.8597560975609756,23,113,28,-0.00025956437386367927,-0.08418195754020374
0.0,0.1,164,0.8109756097560976,31,108,25,0.00010667764297800093,-0.021993034320658356
0.0,0.125,164,0.7621951219512195,39,100,25,-4.2113184463232756e-05,-0.04239710841506594
0.0,0.15,164,0.7134146341463414,47,93,24,0.00022964786579150978,0.002472292335807369
0.0,0.175,164,0.6524390243902439,57,83,24,0.000147307573437191,-0.008921794936890493
0.0,0.2,164,0.5975609756097561,66,75,23,0.00037072229386511733,0.03895837846962724
0.0,0.225,164,0.5548780487804879,73,71,20,0.0009316744370863023,0.1405704545642552
0.0,0.25,164,0.5,82,66,16,0.00041036045167413426,0.0485678171329853
0.0,0.275,164,0.38414634146341464,101,50,13,0.00013222734418288782,0.006060006953850561
0.0,0.3,164,0.2804878048780488,118,36,10,-0.00019077740527303298,-0.0431542229182984
0.0,0.325,164,0.17682926829268292,135,22,7,-0.0008052761024772757,-0.13278210878978403
0.0,0.35,164,0.06707317073170732,153,10,1,0.0003254662861297952,0.05249728500836803
0.0,0.375,164,0.006097560975609756,163,1,0,6.48673726018609e-05,0.010638249106705189
0.0,0.4,164,0.0,164,0,0,0.0,0.0
0.0,0.425,164,0.0,164,0,0,0.0,0.0
0.0,0.45,164,0.0,164,0,0,0.0,0.0
0.0,0.475,164,0.0,164,0,0,0.0,0.0
0.0,0.5,164,0.0,164,0,0,0.0,0.0
0.25,0.0,164,1.0,0,136,28,0.0014956976456011123,0.21830021195727745
0.25,0.025,164,0.9634146341463414,6,131,27,0.0010855238048484686,0.13981748885741663
0.25,0.05,164,0.9329268292682927,11,126,27,0.0009611924981028296,0.11692556727265346
0.25,0.075,164,0.8902439024390244,18,121,25,0.0012284461742482807,0.16823225933320973
0.25,0.1,164,0.823170731707317,29,112,23,0.0006378684249683851,0.06574519255389166
0.25,0.125,164,0.7865853658536586,35,106,23,0.00033190162432175587,0.01623495109361417
0.25,0.15,164,0.7378048780487805,43,98,23,0.0005789983310600425,0.05933325710895132
0.25,0.175,164,0.6829268292682927,52,92,20,0.0009528355269760984,0.12847443234545253
0.25,0.2,164,0.6097560975609756,64,82,18,0.0010699502507610836,0.15284668511984578
0.25,0.225,164,0.5609756097560976,72,76,16,0.0009340415808099617,0.1406742242486254
0.25,0.25,164,0.4695121951219512,87,69,8,0.0012786041564739694,0.2092163812836516
0.25,0.275,164,0.38414634146341464,101,60,3,0.0021125914624085785,0.3974865359077058
0.25,0.3,164,0.2804878048780488,118,46,0,0.0017278107932325816,0.3186823277453741
0.25,0.325,164,0.20121951219512196,131,33,0,0.0006448300214620625,0.10639921687929266
0.25,0.35,164,0.11585365853658537,145,19,0,0.0005856047642826126,0.09727290166252445
0.25,0.375,164,0.042682926829268296,157,7,0,0.0002549241833593242,0.040935169225663204
0.25,0.4,164,0.03048780487804878,159,5,0,0.00023043793257007875,0.03684451353151741
0.25,0.425,164,0.03048780487804878,159,5,0,0.00023043793257007875,0.03684451353151741
0.25,0.45,164,0.03048780487804878,159,5,0,0.00023043793257007875,0.03684451353151741
0.25,0.475,164,0.012195121951219513,162,2,0,3.8480804949181106e-05,0.006298641184212084
0.25,0.5,164,0.006097560975609756,163,1,0,-9.468388914062482e-06,-0.0015528157819062471
0.5,0.0,164,1.0,0,139,25,0.0014351248285426508,0.20625739593017345
0.5,0.025,164,0.9695121951219512,5,134,25,0.0013886825543567083,0.19720457877618958
0.5,0.05,164,0.926829268292683,12,128,24,0.0010566752107257433,0.13454700792595986
0.5,0.075,164,0.8841463414634146,19,123,22,0.0014716418234279334,0.21614747547787472
0.5,0.1,164,0.8597560975609756,23,120,21,0.0016730339415428207,0.25718354453588277
0.5,0.125,164,0.8048780487804879,32,112,20,0.0013681680245165963,0.19944280895184407
0.5,0.15,164,0.75,41,105,18,0.0016745646816405764,0.2632431433984921
0.5,0.175,164,0.6829268292682927,52,96,16,0.0017013419249163168,0.27122897228433174
0.5,0.2,164,0.573170731707317,70,87,7,0.0031443020597202477,0.6260771469074182
0.5,0.225,164,0.524390243902439,78,82,4,0.0029609790653921664,0.5961804685937127
0.5,0.25,164,0.4573170731707317,89,73,2,0.0021576398810394474,0.4064695146179098
0.5,0.275,164,0.40853658536585363,97,67,0,0.0021556073774174765,0.4080346228638647
0.5,0.3,164,0.31097560975609756,113,51,0,0.002015115155855466,0.3797421086619315
0.5,0.325,164,0.23780487804878048,125,39,0,0.0009032100050074117,0.15263697424773626
0.5,0.35,164,0.1402439024390244,141,23,0,0.0007875849643336018,0.1324580119576757
0.5,0.375,164,0.09146341463414634,149,15,0,0.0003828677198304454,0.06047159975296501
0.5,0.4,164,0.04878048780487805,156,8,0,0.00041163453076988824,0.06642120031040122
0.5,0.425,164,0.04878048780487805,156,8,0,0.00041163453076988824,0.06642120031040122
0.5,0.45,164,0.04878048780487805,156,8,0,0.00041163453076988824,0.06642120031040122
0.5,0.475,164,0.042682926829268296,157,7,0,0.0006185508284876804,0.10388058525754396
0.5,0.5,164,0.042682926829268296,157,7,0,0.0006185508284876804,0.10388058525754396
1.0,0.0,164,1.0,0,145,19,0.001878931206259195,0.2972782450823701
1.0,0.025,164,0.9634146341463414,6,141,17,0.002384691603521521,0.4119046306672962
1.0,0.05,164,0.9451219512195121,9,140,15,0.002669701454223974,0.48101692750382696
1.0,0.075,164,0.8719512195121951,21,130,13,0.002552917014904002,0.46340521097402565
1.0,0.1,164,0.823170731707317,29,125,10,0.003032402317863094,0.5853209440710203
1.0,0.125,164,0.7926829268292683,34,122,8,0.002954792706210666,0.5659470953445802
1.0,0.15,164,0.7378048780487805,43,114,7,0.0023080301513645524,0.4129256708486213
