trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,164,1.0,0,128,36,-0.00018069472961786497,-0.07517025606815919
0.025,164,0.9451219512195121,9,125,30,-0.00020379268510335285,-0.07797966580786686
0.05,164,0.9146341463414634,14,120,30,-0.0004896710551536937,-0.11979896384664601
0.075,164,0.8597560975609756,23,113,28,-0.00025956437386367927,-0.08418195754020374
0.1,164,0.8109756097560976,31,108,25,0.00010667764297800093,-0.021993034320658356
0.125,164,0.7621951219512195,39,100,25,-4.2113184463232756e-05,-0.04239710841506594
0.15,164,0.7134146341463414,47,93,24,0.00022964786579150978,0.002472292335807369
0.175,164,0.6524390243902439,57,83,24,0.000147307573437191,-0.008921794936890493
0.2,164,0.5975609756097561,66,75,23,0.00037072229386511733,0.03895837846962724
0.225,164,0.5548780487804879,73,71,20,0.0009316744370863023,0.1405704545642552
0.25,164,0.5,82,66,16,0.00041036045167413426,0.0485678171329853
0.275,164,0.38414634146341464,101,50,13,0.00013222734418288782,0.006060006953850561
0.3,164,0.2804878048780488,118,36,10,-0.00019077740527303298,-0.0431542229182984
0.325,164,0.17682926829268292,135,22,7,-0.0008052761024772757,-0.13278210878978403
0.35,164,0.06707317073170732,153,10,1,0.0003254662861297952,0.05249728500836803
0.375,164,0.006097560975609756,163,1,0,6.48673726018609e-05,0.010638249106705189
0.4,164,0.0,164,0,0,0.0,0.0
0.425,164,0.0,164,0,0,0.0,0.0
0.45,164,0.0,164,0,0,0.0,0.0
0.475,164,0.0,164,0,0,0.0,0.0
0.5,164,0.0,164,0,0,0.0,0.0
