date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-08-14,1,1,2,2,0.009803959168493748,0.3220813572406769,0.6779186129570007,up,up,oversold,oversold,0.35583725571632385,1.0,LONG,0.009803959168493748,1.0,1.0,0.04680490967233132,1.0,LONG,0.009803959168493748,1.0,LONG,0.009803959168493748,0.4219711450352252,1.0,LONG,0.009803959168493748
2025-08-15,0,1,2,2,-0.019417457282543182,0.331358939409256,0.6686410307884216,down,up,oversold,oversold,0.33728209137916565,1.0,LONG,-0.019417457282543182,1.0,1.0,0.04680490967233132,1.0,LONG,-0.019417457282543182,1.0,LONG,-0.019417457282543182,0.403415980698067,1.0,LONG,-0.019417457282543182
2025-08-18,1,1,2,2,0.016089051961898804,0.32807716727256775,0.6719228625297546,up,up,oversold,oversold,0.3438456952571869,1.0,LONG,0.016089051961898804,1.0,1.0,0.04680490967233132,1.0,LONG,0.016089051961898804,1.0,LONG,0.016089051961898804,0.40997958457608824,1.0,LONG,0.016089051961898804
2025-08-19,1,1,2,2,0.02070651203393936,0.32736608386039734,0.672633945941925,up,up,oversold,oversold,0.3452678620815277,1.0,LONG,0.02070651203393936,1.0,1.0,0.04680490967233132,1.0,LONG,0.02070651203393936,1.0,LONG,0.02070651203393936,0.41140175140042906,1.0,LONG,0.02070651203393936
2025-08-20,0,1,3,2,-0.01193317398428917,0.32997754216194153,0.6700224876403809,down,up,neutral,oversold,0.34004494547843933,1.0,LONG,-0.01193317398428917,1.0,1.0,0.04680490967233132,1.0,LONG,-0.01193317398428917,1.0,LONG,-0.01193317398428917,0.4061788347973407,1.0,LONG,-0.01193317398428917
2025-08-21,0,1,2,2,-0.019323743879795074,0.3401431143283844,0.659856915473938,down,up,oversold,oversold,0.3197138011455536,1.0,LONG,-0.019323743879795074,1.0,1.0,0.04680490967233132,1.0,LONG,-0.019323743879795074,1.0,LONG,-0.019323743879795074,0.38584769046445494,1.0,LONG,-0.019323743879795074
2025-08-22,0,1,2,2,-0.0012315083295106888,0.3354168236255646,0.664583146572113,down,up,oversold,oversold,0.32916632294654846,1.0,LONG,-0.0012315083295106888,1.0,1.0,0.04680490967233132,1.0,LONG,-0.0012315083295106888,1.0,LONG,-0.0012315083295106888,0.3953002122654498,1.0,LONG,-0.0012315083295106888
2025-08-25,1,1,2,2,0.03082614205777645,0.3382208049297333,0.6617792248725891,up,up,oversold,oversold,0.32355841994285583,1.0,LONG,0.03082614205777645,1.0,1.0,0.04680490967233132,1.0,LONG,0.03082614205777645,1.0,LONG,0.03082614205777645,0.3896923092617572,1.0,LONG,0.03082614205777645
2025-08-26,0,1,3,2,-0.020334891974925995,0.330615371465683,0.6693845987319946,down,up,neutral,oversold,0.33876922726631165,1.0,LONG,-0.020334891974925995,1.0,1.0,0.04680490967233132,1.0,LONG,-0.020334891974925995,1.0,LONG,-0.020334891974925995,0.404903116585213,1.0,LONG,-0.020334891974925995
2025-08-27,0,1,2,3,-0.008547063916921616,0.3357524573802948,0.6642475128173828,down,up,oversold,neutral,0.328495055437088,1.0,LONG,-0.008547063916921616,1.0,1.0,0.04680490967233132,1.0,LONG,-0.008547063916921616,1.0,LONG,-0.008547063916921616,0.39462894475598936,1.0,LONG,-0.008547063916921616
2025-08-28,0,1,2,2,-0.0024630166590213776,0.3332023620605469,0.6667976379394531,down,up,oversold,oversold,0.33359527587890625,1.0,LONG,-0.0024630166590213776,1.0,1.0,0.04680490967233132,1.0,LONG,-0.0024630166590213776,1.0,LONG,-0.0024630166590213776,0.3997291651978076,1.0,LONG,-0.0024630166590213776
2025-08-29,1,1,2,2,0.006172839552164078,0.3376248776912689,0.6623750925064087,up,up,oversold,oversold,0.32475021481513977,1.0,LONG,0.006172839552164078,1.0,1.0,0.04680490967233132,1.0,LONG,0.006172839552164078,1.0,LONG,0.006172839552164078,0.3908841041340411,1.0,LONG,0.006172839552164078
2025-09-01,1,1,2,2,0.0036810189485549927,0.3415468633174896,0.658453106880188,up,up,oversold,oversold,0.31690624356269836,1.0,LONG,0.0036810189485549927,1.0,1.0,0.04680490967233132,1.0,LONG,0.0036810189485549927,1.0,LONG,0.0036810189485549927,0.3830401328815997,1.0,LONG,0.0036810189485549927
2025-09-02,1,1,2,2,0.02689482644200325,0.353805810213089,0.6461941599845886,up,up,oversold,oversold,0.29238834977149963,1.0,LONG,0.02689482644200325,1.0,1.0,0.04680490967233132,1.0,LONG,0.02689482644200325,1.0,LONG,0.02689482644200325,0.358522239090401,1.0,LONG,0.02689482644200325
2025-09-04,0,1,3,2,-0.019047601148486137,0.4417944848537445,0.5582055449485779,down,up,neutral,oversold,0.11641106009483337,0.0,NEUTRAL,-0.0,1.0,1.0,0.033309606439072534,1.0,LONG,-0.019047601148486137,0.0,NEUTRAL,-0.0,0.16347650346219927,1.0,LONG,-0.019047601148486137
2025-09-05,1,1,2,2,0.00970868207514286,0.3513660728931427,0.6486338973045349,up,up,oversold,oversold,0.2972678244113922,1.0,LONG,0.00970868207514286,1.0,1.0,0.04680490967233132,1.0,LONG,0.00970868207514286,1.0,LONG,0.00970868207514286,0.36340171373029356,1.0,LONG,0.00970868207514286
2025-09-08,0,1,2,2,-0.003605714300647378,0.3491584062576294,0.6508415937423706,down,up,oversold,oversold,0.3016831874847412,1.0,LONG,-0.003605714300647378,1.0,1.0,0.04680490967233132,1.0,LONG,-0.003605714300647378,1.0,LONG,-0.003605714300647378,0.36781707680364256,1.0,LONG,-0.003605714300647378
2025-09-09,0,1,2,2,-0.0048251086845994,0.35689353942871094,0.6431065201759338,down,up,oversold,oversold,0.2862129807472229,1.0,LONG,-0.0048251086845994,1.0,1.0,0.04680490967233132,1.0,LONG,-0.0048251086845994,1.0,LONG,-0.0048251086845994,0.35234687006612425,1.0,LONG,-0.0048251086845994
2025-09-10,0,1,2,2,-0.008484811522066593,0.47451409697532654,0.5254859328269958,down,up,oversold,oversold,0.05097183585166931,0.0,NEUTRAL,-0.0,1.0,2.0,0.0780351265106141,1.0,LONG,-0.008484811522066593,0.0,NEUTRAL,-0.0,0.1612330553640787,1.0,LONG,-0.008484811522066593
2025-09-11,1,1,2,2,0.006112469360232353,0.478950172662735,0.5210498571395874,up,up,oversold,oversold,0.04209968447685242,0.0,NEUTRAL,0.0,1.0,1.0,0.033309606439072534,1.0,LONG,0.006112469360232353,0.0,NEUTRAL,0.0,0.08916512784421832,1.0,LONG,0.006112469360232353
2025-09-12,0,1,2,2,-0.0012151409173384309,0.38273411989212036,0.6172659397125244,down,up,oversold,oversold,0.23453181982040405,1.0,LONG,-0.0012151409173384309,1.0,1.0,0.04680490967233132,1.0,LONG,-0.0012151409173384309,1.0,LONG,-0.0012151409173384309,0.3006657091393054,1.0,LONG,-0.0012151409173384309
2025-09-16,1,1,2,2,0.00974425207823515,0.4922623038291931,0.5077376365661621,up,up,oversold,oversold,0.015475332736968994,0.0,NEUTRAL,0.0,1.0,1.0,0.033309606439072534,1.0,LONG,0.00974425207823515,0.0,NEUTRAL,0.0,0.0625407761043349,1.0,LONG,0.00974425207823515
2025-09-17,1,1,2,2,0.008443871513009071,0.3718962073326111,0.6281038522720337,up,up,oversold,oversold,0.2562076449394226,1.0,LONG,0.008443871513009071,1.0,1.0,0.04680490967233132,1.0,LONG,0.008443871513009071,1.0,LONG,0.008443871513009071,0.32234153425832396,1.0,LONG,0.008443871513009071
