trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,176,1.0,0,44,132,0.0027619003217709674,0.5039629875432277
0.025,176,0.8977272727272727,18,37,121,0.004123753698712046,0.981156846143507
0.05,176,0.8011363636363636,35,33,108,0.004340033238721927,1.079802693802757
0.075,176,0.6079545454545454,69,28,79,0.0047434257298432795,1.2599278792448896
0.1,176,0.38636363636363635,108,15,53,0.0037379428871314635,0.9056641941999142
0.125,176,0.22727272727272727,136,9,31,0.00211575046044097,0.4403524094838276
0.15,176,0.11363636363636363,156,0,20,0.0013687944672049277,0.2655530137576365
0.175,176,0.07386363636363637,163,0,13,0.0011997947850349274,0.22968477716449098
0.2,176,0.045454545454545456,168,0,8,0.0009752481339753351,0.18321365188613425
0.225,176,0.0,176,0,0,0.0,0.0
0.25,176,0.0,176,0,0,0.0,0.0
0.275,176,0.0,176,0,0,0.0,0.0
0.3,176,0.0,176,0,0,0.0,0.0
0.325,176,0.0,176,0,0,0.0,0.0
0.35,176,0.0,176,0,0,0.0,0.0
0.375,176,0.0,176,0,0,0.0,0.0
0.4,176,0.0,176,0,0,0.0,0.0
0.425,176,0.0,176,0,0,0.0,0.0
0.45,176,0.0,176,0,0,0.0,0.0
0.475,176,0.0,176,0,0,0.0,0.0
0.5,176,0.0,176,0,0,0.0,0.0
