date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-29,0,0,2,2,-0.011984659358859062,0.5554823279380798,0.44451767206192017,down,down,oversold,oversold,-0.11096465587615967,-1.0,SHORT,0.011984659358859062,1.0,-1.0,-0.06748214621363194,-1.0,SHORT,0.011984659358859062,-1.0,SHORT,0.011984659358859062,-0.19963625077273067,0.0,NEUTRAL,-0.0
2025-07-30,1,0,2,2,0.004847328644245863,0.5557602643966675,0.4442397356033325,up,down,oversold,oversold,-0.11152052879333496,-1.0,SHORT,-0.004847328644245863,1.0,-2.0,-0.1180044680576196,-1.0,SHORT,-0.004847328644245863,-1.0,SHORT,-0.004847328644245863,-0.26657849559932933,0.0,NEUTRAL,0.0
2025-07-31,1,0,2,2,0.0029382696375250816,0.5611515641212463,0.4388483762741089,up,down,oversold,oversold,-0.12230318784713745,-1.0,SHORT,-0.0029382696375250816,1.0,-5.0,-0.34125087771791507,-1.0,SHORT,-0.0029382696375250816,-1.0,SHORT,-0.0029382696375250816,-0.5707071181446246,-1.0,SHORT,-0.0029382696375250816
2025-08-01,0,0,2,2,-0.0014556373935192823,0.5671801567077637,0.43281981348991394,down,down,oversold,oversold,-0.13436034321784973,-1.0,SHORT,0.0014556373935192823,1.0,-5.0,-0.34125087771791507,-1.0,SHORT,0.0014556373935192823,-1.0,SHORT,0.0014556373935192823,-0.5827642735153369,-1.0,SHORT,0.0014556373935192823
2025-08-04,0,0,2,2,-0.03135550394654274,0.5777302980422974,0.42226967215538025,down,down,oversold,oversold,-0.15546062588691711,-1.0,SHORT,0.03135550394654274,1.0,-5.0,-0.34125087771791507,-1.0,SHORT,0.03135550394654274,-1.0,SHORT,0.03135550394654274,-0.6038645561844043,-1.0,SHORT,0.03135550394654274
2025-08-05,0,0,2,2,-0.018554646521806717,0.5728623867034912,0.4271376430988312,down,down,oversold,oversold,-0.14572474360466003,-1.0,SHORT,0.018554646521806717,1.0,-5.0,-0.34125087771791507,-1.0,SHORT,0.018554646521806717,-1.0,SHORT,0.018554646521806717,-0.5941286739021472,-1.0,SHORT,0.018554646521806717
2025-08-06,0,0,2,2,-0.031098123639822006,0.575864851474762,0.42413511872291565,down,down,oversold,oversold,-0.1517297327518463,-1.0,SHORT,0.031098123639822006,1.0,-5.0,-0.34125087771791507,-1.0,SHORT,0.031098123639822006,-1.0,SHORT,0.031098123639822006,-0.6001336630493335,-1.0,SHORT,0.031098123639822006
2025-08-07,0,0,2,2,-0.008466139435768127,0.5760579109191895,0.42394208908081055,down,down,oversold,oversold,-0.1521158218383789,-1.0,SHORT,0.008466139435768127,1.0,-5.0,-0.34125087771791507,-1.0,SHORT,0.008466139435768127,-1.0,SHORT,0.008466139435768127,-0.6005197521358661,-1.0,SHORT,0.008466139435768127
2025-08-08,0,0,2,2,-0.014925429597496986,0.5734620094299316,0.42653799057006836,down,down,oversold,oversold,-0.14692401885986328,-1.0,SHORT,0.014925429597496986,1.0,-5.0,-0.34125087771791507,-1.0,SHORT,0.014925429597496986,-1.0,SHORT,0.014925429597496986,-0.5953279491573504,-1.0,SHORT,0.014925429597496986
2025-08-11,0,0,2,2,-0.00601809611544013,0.5669823884963989,0.4330175518989563,down,down,oversold,oversold,-0.13396483659744263,-1.0,SHORT,0.00601809611544013,1.0,-2.0,-0.14818540953028517,-1.0,SHORT,0.00601809611544013,-1.0,SHORT,0.00601809611544013,-0.32868058499486935,-1.0,SHORT,0.00601809611544013
