alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,176,1.0,0,44,132,0.0027619003217709674,0.5039629875432277
0.0,0.025,176,0.8977272727272727,18,37,121,0.004123753698712046,0.981156846143507
0.0,0.05,176,0.8011363636363636,35,33,108,0.004340033238721927,1.079802693802757
0.0,0.075,176,0.6079545454545454,69,28,79,0.0047434257298432795,1.2599278792448896
0.0,0.1,176,0.38636363636363635,108,15,53,0.0037379428871314635,0.9056641941999142
0.0,0.125,176,0.22727272727272727,136,9,31,0.00211575046044097,0.4403524094838276
0.0,0.15,176,0.11363636363636363,156,0,20,0.0013687944672049277,0.2655530137576365
0.0,0.175,176,0.07386363636363637,163,0,13,0.0011997947850349274,0.22968477716449098
0.0,0.2,176,0.045454545454545456,168,0,8,0.0009752481339753351,0.18321365188613425
0.0,0.225,176,0.0,176,0,0,0.0,0.0
0.0,0.25,176,0.0,176,0,0,0.0,0.0
0.0,0.275,176,0.0,176,0,0,0.0,0.0
0.0,0.3,176,0.0,176,0,0,0.0,0.0
0.0,0.325,176,0.0,176,0,0,0.0,0.0
0.0,0.35,176,0.0,176,0,0,0.0,0.0
0.0,0.375,176,0.0,176,0,0,0.0,0.0
0.0,0.4,176,0.0,176,0,0,0.0,0.0
0.0,0.425,176,0.0,176,0,0,0.0,0.0
0.0,0.45,176,0.0,176,0,0,0.0,0.0
0.0,0.475,176,0.0,176,0,0,0.0,0.0
0.0,0.5,176,0.0,176,0,0,0.0,0.0
0.25,0.0,176,1.0,0,34,142,0.005090844857146625,1.266434670912263
0.25,0.025,176,0.9261363636363636,13,28,135,0.004234998797817918,0.9758445848224495
0.25,0.05,176,0.8693181818181818,23,25,128,0.0065965004442577165,2.1010764276990823
0.25,0.075,176,0.7897727272727273,37,17,122,0.00696960214554565,2.329175269532391
0.25,0.1,176,0.6875,55,11,110,0.006667600553720893,2.16247981437483
0.25,0.125,176,0.48295454545454547,91,3,82,0.0048567108460702,1.3117174802435758
0.25,0.15,176,0.2840909090909091,126,0,50,0.0025199442157331346,0.5420522707458844
0.25,0.175,176,0.21022727272727273,139,0,37,0.0024853993064342913,0.5344118450730415
0.25,0.2,176,0.125,154,0,22,0.0018223997321911156,0.3688448627332219
0.25,0.225,176,0.09090909090909091,160,0,16,0.0013874548074620013,0.2699584956496637
0.25,0.25,176,0.03977272727272727,169,0,7,0.00044569838262925094,0.08049904806285779
0.25,0.275,176,0.011363636363636364,174,0,2,0.00023304873717610133,0.04116862139528665
0.25,0.3,176,0.0,176,0,0,0.0,0.0
0.25,0.325,176,0.0,176,0,0,0.0,0.0
0.25,0.35,176,0.0,176,0,0,0.0,0.0
