date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-16,0,0,3,2,-0.010869584046304226,0.5336973667144775,0.46630269289016724,down,down,neutral,oversold,-0.0673946738243103,0.0,NEUTRAL,-0.0,1.0,-52.0,-2.4589046757537765,-1.0,SHORT,0.010869584046304226,0.0,NEUTRAL,-0.0,-3.2983974135338294,-1.0,SHORT,0.010869584046304226
2020-10-19,1,0,2,2,0.0012255182955414057,0.5336529016494751,0.4663471579551697,up,down,oversold,oversold,-0.06730574369430542,0.0,NEUTRAL,0.0,1.0,-12.0,-0.5745264025896064,-1.0,SHORT,-0.0012255182955414057,0.0,NEUTRAL,0.0,-0.8222339030111872,-1.0,SHORT,-0.0012255182955414057
2020-10-20,0,0,2,2,-0.006097584497183561,0.5307759642601013,0.46922409534454346,down,down,oversold,oversold,-0.06155186891555786,0.0,NEUTRAL,-0.0,1.0,-12.0,-0.5745264025896064,-1.0,SHORT,0.006097584497183561,0.0,NEUTRAL,-0.0,-0.8164800282324396,-1.0,SHORT,0.006097584497183561
2020-10-21,0,0,3,2,-0.007325942628085613,0.5317351222038269,0.4682648777961731,down,down,neutral,oversold,-0.06347024440765381,0.0,NEUTRAL,-0.0,1.0,-19.0,-0.8842616399090365,-1.0,SHORT,0.007325942628085613,0.0,NEUTRAL,-0.0,-1.2253907569587559,-1.0,SHORT,0.007325942628085613
2020-10-22,0,0,3,2,0.0,0.5293898582458496,0.4706101417541504,down,down,neutral,oversold,-0.05877971649169922,0.0,NEUTRAL,0.0,1.0,-32.0,-1.4989047803300386,-1.0,SHORT,-0.0,0.0,NEUTRAL,0.0,-2.0283418144308722,-1.0,SHORT,-0.0
2020-10-23,1,0,3,2,0.008589036762714386,0.5182861685752869,0.48171380162239075,up,down,neutral,oversold,-0.03657236695289612,0.0,NEUTRAL,0.0,1.0,-58.0,-2.76527421637743,-1.0,SHORT,-0.008589036762714386,0.0,NEUTRAL,0.0,-3.6701449317066186,-1.0,SHORT,-0.008589036762714386
2020-10-26,1,0,3,2,0.020910218358039856,0.5116072297096252,0.48839274048805237,up,down,neutral,oversold,-0.023214489221572876,0.0,NEUTRAL,0.0,1.0,-44.0,-2.1268397838585513,-1.0,SHORT,-0.020910218358039856,0.0,NEUTRAL,0.0,-2.8178836914604215,-1.0,SHORT,-0.020910218358039856
2020-10-27,1,0,3,2,0.02815171889960766,0.5013281106948853,0.49867188930511475,up,down,neutral,oversold,-0.002656221389770508,0.0,NEUTRAL,0.0,1.0,-57.0,-2.7293276041053773,-1.0,SHORT,-0.02815171889960766,0.0,NEUTRAL,0.0,-3.5889949084419617,-1.0,SHORT,-0.02815171889960766
2020-10-28,1,1,3,2,0.01824812777340412,0.488952100276947,0.511047899723053,up,up,neutral,oversold,0.022095799446105957,0.0,NEUTRAL,0.0,1.0,-34.0,-1.6049394660133474,-1.0,SHORT,-0.01824812777340412,0.0,NEUTRAL,0.0,-2.0867959615439475,-1.0,SHORT,-0.01824812777340412
2020-10-29,0,1,3,3,-0.007228965871036053,0.4807751476764679,0.5192248225212097,down,up,neutral,neutral,0.03844967484474182,0.0,NEUTRAL,-0.0,1.0,-20.0,-0.9784626635334011,-1.0,SHORT,0.007228965871036053,0.0,NEUTRAL,-0.0,-1.2472510592070007,-1.0,SHORT,0.007228965871036053
2020-10-30,0,1,3,3,-0.032142799347639084,0.46813055872917175,0.5318694114685059,down,up,neutral,neutral,0.0637388527393341,0.0,NEUTRAL,-0.0,1.0,-63.0,-2.9830809137293386,-1.0,SHORT,0.032142799347639084,0.0,NEUTRAL,-0.0,-3.8560318891175203,-1.0,SHORT,0.032142799347639084
2020-11-02,0,1,3,3,-0.029868578538298607,0.4651799499988556,0.534820020198822,down,up,neutral,neutral,0.06964007019996643,0.0,NEUTRAL,-0.0,1.0,-36.0,-1.6810316101201666,-1.0,SHORT,0.029868578538298607,0.0,NEUTRAL,-0.0,-2.139236829906608,-1.0,SHORT,0.029868578538298607
2020-11-03,0,1,3,3,-0.018203837797045708,0.4581024944782257,0.5418974757194519,down,up,neutral,neutral,0.0837949812412262,1.0,LONG,-0.018203837797045708,1.0,-13.0,-0.6191793664689846,-1.0,SHORT,0.018203837797045708,1.0,LONG,-0.018203837797045708,-0.7298072088557199,-1.0,SHORT,0.018203837797045708
2020-11-04,0,1,3,3,-0.02214025892317295,0.4562721252441406,0.5437278747558594,down,up,neutral,neutral,0.08745574951171875,1.0,LONG,-0.02214025892317295,1.0,-9.0,-0.4251567258992634,-1.0,SHORT,0.02214025892317295,1.0,LONG,-0.02214025892317295,-0.47120053339821033,-1.0,SHORT,0.02214025892317295
2020-11-05,0,1,3,3,-0.016009867191314697,0.4611716866493225,0.5388282537460327,down,up,neutral,neutral,0.0776565670967102,1.0,LONG,-0.016009867191314697,1.0,-17.0,-0.8689943442313637,-1.0,SHORT,0.016009867191314697,1.0,LONG,-0.016009867191314697,-1.0642027065422348,-1.0,SHORT,0.016009867191314697
2020-11-06,0,1,3,3,-0.028430161997675896,0.4617793560028076,0.5382206439971924,down,up,neutral,neutral,0.07644128799438477,1.0,LONG,-0.028430161997675896,1.0,-26.0,-1.2744552192251017,-1.0,SHORT,0.028430161997675896,1.0,LONG,-0.028430161997675896,-1.5981939044784992,-1.0,SHORT,0.028430161997675896
2020-11-09,0,1,2,3,-0.007547162938863039,0.4706721007823944,0.5293278694152832,down,up,oversold,neutral,0.058655768632888794,0.0,NEUTRAL,-0.0,1.0,-12.0,-0.5539748591986592,-1.0,SHORT,0.007547162938863039,0.0,NEUTRAL,-0.0,-0.6692676459876359,-1.0,SHORT,0.007547162938863039
2020-11-10,0,0,3,2,-0.016270292922854424,0.5034446120262146,0.4965553879737854,down,down,neutral,oversold,-0.006889224052429199,0.0,NEUTRAL,-0.0,1.0,-23.0,-1.1493816413327105,-1.0,SHORT,0.016270292922854424,0.0,NEUTRAL,-0.0,-1.5171776336587883,-1.0,SHORT,0.016270292922854424
