date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-28,0,1,0,0,-0.015447991900146008,0.4512357711791992,0.5487642288208008,down,up,calm_bull,calm_bull,0.09752845764160156,1.0,LONG,-0.015447991900146008,1.0,5.0,0.6403033941306536,1.0,LONG,-0.015447991900146008,1.0,LONG,-0.015447991900146008,0.36345196436929716,1.0,LONG,-0.015447991900146008
2025-07-29,0,1,0,0,-0.03671318665146828,0.4526440501213074,0.5473559498786926,down,up,calm_bull,calm_bull,0.09471189975738525,1.0,LONG,-0.03671318665146828,1.0,1.0,0.13399598753997902,1.0,LONG,-0.03671318665146828,1.0,LONG,-0.03671318665146828,0.1503615858604094,1.0,LONG,-0.03671318665146828
2025-07-30,0,1,0,0,-0.0475073978304863,0.450484961271286,0.5495150089263916,down,up,calm_bull,calm_bull,0.09903004765510559,1.0,LONG,-0.0475073978304863,1.0,5.0,0.6403033941306536,1.0,LONG,-0.0475073978304863,1.0,LONG,-0.0475073978304863,0.3649535543828012,1.0,LONG,-0.0475073978304863
2025-07-31,1,1,3,0,0.0041387346573174,0.4478844404220581,0.5521155595779419,up,up,neutral,calm_bull,0.10423111915588379,1.0,LONG,0.0041387346573174,1.0,5.0,0.6403033941306536,1.0,LONG,0.0041387346573174,1.0,LONG,0.0041387346573174,0.3701546258835794,1.0,LONG,0.0041387346573174
2025-08-01,1,1,2,0,0.028145024552941322,0.4316120147705078,0.568388044834137,up,up,oversold,calm_bull,0.13677603006362915,1.0,LONG,0.028145024552941322,1.0,5.0,0.6403033941306536,1.0,LONG,0.028145024552941322,1.0,LONG,0.028145024552941322,0.40269953679132475,1.0,LONG,0.028145024552941322
2025-08-04,1,1,3,3,0.012928858399391174,0.4256383180618286,0.5743616819381714,up,up,neutral,neutral,0.14872336387634277,1.0,LONG,0.012928858399391174,1.0,5.0,0.6403033941306536,1.0,LONG,0.012928858399391174,1.0,LONG,0.012928858399391174,0.4146468706040384,1.0,LONG,0.012928858399391174
2025-08-05,1,1,3,3,0.050845175981521606,0.41142022609710693,0.5885797739028931,up,up,neutral,neutral,0.17715954780578613,1.0,LONG,0.050845175981521606,1.0,5.0,0.6403033941306536,1.0,LONG,0.050845175981521606,1.0,LONG,0.050845175981521606,0.44308305453348173,1.0,LONG,0.050845175981521606
2025-08-06,1,1,2,3,0.043523408472537994,0.40661951899528503,0.5933805108070374,up,up,oversold,neutral,0.18676099181175232,1.0,LONG,0.043523408472537994,1.0,5.0,0.6403033941306536,1.0,LONG,0.043523408472537994,1.0,LONG,0.043523408472537994,0.4526844985394479,1.0,LONG,0.043523408472537994
2025-08-07,0,1,0,3,-0.006677050609141588,0.4068774878978729,0.5931225419044495,down,up,calm_bull,neutral,0.18624505400657654,1.0,LONG,-0.006677050609141588,1.0,5.0,0.6403033941306536,1.0,LONG,-0.006677050609141588,1.0,LONG,-0.006677050609141588,0.45216856073427214,1.0,LONG,-0.006677050609141588
2025-08-08,0,1,0,3,-0.012198572978377342,0.41377583146095276,0.5862241387367249,down,up,calm_bull,neutral,0.1724483072757721,1.0,LONG,-0.012198572978377342,1.0,2.0,0.25439784451596553,1.0,LONG,-0.012198572978377342,1.0,LONG,-0.012198572978377342,0.2781019201376908,1.0,LONG,-0.012198572978377342
