trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,179,1.0,0,152,27,0.005341054254603981,1.0064629862200314
0.025,179,0.8659217877094972,24,142,13,0.00618441864553359,1.4284375190688792
0.05,179,0.7486033519553073,45,128,6,0.01047457625201543,4.510155850923301
0.075,179,0.5754189944134078,76,100,3,0.012734659656375977,7.7098038963185935
0.1,179,0.35195530726256985,116,60,3,0.008833402521248488,3.502820335375608
0.125,179,0.16201117318435754,150,28,1,0.00381050888037923,0.9191738368819589
0.15,179,0.0223463687150838,175,4,0,0.00019510744878366672,0.03423098731864882
0.175,179,0.0,179,0,0,0.0,0.0
0.2,179,0.0,179,0,0,0.0,0.0
0.225,179,0.0,179,0,0,0.0,0.0
0.25,179,0.0,179,0,0,0.0,0.0
0.275,179,0.0,179,0,0,0.0,0.0
0.3,179,0.0,179,0,0,0.0,0.0
0.325,179,0.0,179,0,0,0.0,0.0
0.35,179,0.0,179,0,0,0.0,0.0
0.375,179,0.0,179,0,0,0.0,0.0
0.4,179,0.0,179,0,0,0.0,0.0
0.425,179,0.0,179,0,0,0.0,0.0
0.45,179,0.0,179,0,0,0.0,0.0
0.475,179,0.0,179,0,0,0.0,0.0
0.5,179,0.0,179,0,0,0.0,0.0
