date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-07,1,1,3,3,0.01932823471724987,0.43350937962532043,0.566490650177002,up,up,neutral,neutral,0.13298127055168152,1.0,LONG,0.01932823471724987,1.0,38.0,5.238002297974393,1.0,LONG,0.01932823471724987,1.0,LONG,0.01932823471724987,2.3083686761053315,1.0,LONG,0.01932823471724987
2020-10-08,1,1,3,3,0.00398599449545145,0.4392671287059784,0.5607328414916992,up,up,neutral,neutral,0.12146571278572083,1.0,LONG,0.00398599449545145,1.0,17.0,2.535917750736739,1.0,LONG,0.00398599449545145,1.0,LONG,0.00398599449545145,1.1746541656823504,1.0,LONG,0.00398599449545145
2020-10-09,0,1,3,3,-0.02342892624437809,0.44312289357185364,0.556877076625824,down,up,neutral,neutral,0.11375418305397034,1.0,LONG,-0.02342892624437809,1.0,60.0,8.270477367245073,1.0,LONG,-0.02342892624437809,1.0,LONG,-0.02342892624437809,3.54855456670004,1.0,LONG,-0.02342892624437809
2020-10-12,0,1,3,3,-0.03684965893626213,0.44884103536605835,0.5511589646339417,down,up,neutral,neutral,0.1023179292678833,1.0,LONG,-0.03684965893626213,1.0,33.0,4.73688402101134,1.0,LONG,-0.03684965893626213,1.0,LONG,-0.03684965893626213,2.0695866043620716,1.0,LONG,-0.03684965893626213
2020-10-13,0,1,3,3,-0.015394961461424828,0.4584958255290985,0.5415042042732239,down,up,neutral,neutral,0.08300837874412537,1.0,LONG,-0.015394961461424828,1.0,22.0,3.232612540154011,1.0,LONG,-0.015394961461424828,1.0,LONG,-0.015394961461424828,1.425540169844192,1.0,LONG,-0.015394961461424828
2020-10-14,0,1,3,3,-0.010835399851202965,0.46100369095802307,0.5389963388442993,down,up,neutral,neutral,0.07799264788627625,1.0,LONG,-0.010835399851202965,1.0,45.0,6.223535926517206,1.0,LONG,-0.010835399851202965,1.0,LONG,-0.010835399851202965,2.662680645788025,1.0,LONG,-0.010835399851202965
2020-10-15,1,1,3,3,0.0006809362675994635,0.466732919216156,0.533267080783844,up,up,neutral,neutral,0.06653416156768799,0.0,NEUTRAL,0.0,1.0,28.0,4.027870583858038,1.0,LONG,0.0006809362675994635,0.0,NEUTRAL,0.0,1.7393434581029827,1.0,LONG,0.0006809362675994635
2020-10-16,1,1,3,3,0.018569502979516983,0.46238434314727783,0.5376155972480774,up,up,neutral,neutral,0.07523125410079956,1.0,LONG,0.018569502979516983,1.0,62.0,8.516036634878457,1.0,LONG,0.018569502979516983,1.0,LONG,0.018569502979516983,3.612014513610291,1.0,LONG,0.018569502979516983
2020-10-19,0,1,3,3,-0.00947930570691824,0.4586489498615265,0.5413510203361511,down,up,neutral,neutral,0.08270207047462463,1.0,LONG,-0.00947930570691824,1.0,10.0,1.6245073568038273,1.0,LONG,-0.00947930570691824,1.0,LONG,-0.00947930570691824,0.7573739478785186,1.0,LONG,-0.00947930570691824
2020-10-20,0,1,3,3,-0.017562145367264748,0.45077574253082275,0.5492241978645325,down,up,neutral,neutral,0.09844845533370972,1.0,LONG,-0.017562145367264748,1.0,15.0,2.3125011600129333,1.0,LONG,-0.017562145367264748,1.0,LONG,-0.017562145367264748,1.058850076533024,1.0,LONG,-0.017562145367264748
