trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,46,130,-0.0020487238549652498,-0.35500569637967105
0.025,0.9204545454545454,14,40,122,-0.002248003809241213,-0.3756892078414147
0.05,0.8295454545454546,30,34,112,-0.0015083661497059934,-0.2858265494997805
0.075,0.7613636363636364,42,31,103,-0.0007045257131143113,-0.17533900791414347
0.1,0.7102272727272727,51,27,98,-0.0016564529675881865,-0.2966775160467858
0.125,0.6761363636363636,57,25,94,-0.002659512841009101,-0.40278665527880186
0.15,0.6590909090909091,60,24,92,-0.003257711469400833,-0.4604457940659452
0.175,0.5965909090909091,71,21,84,-0.0025355835792156126,-0.3855271063051503
0.2,0.5568181818181818,78,15,83,-0.003211575497599287,-0.45329162732917627
0.225,0.5170454545454546,85,14,77,-0.003064051840159333,-0.4382272571984248
0.25,0.5,88,13,75,-0.0031220441486022373,-0.44340780874751673
0.275,0.4602272727272727,95,10,71,-0.0029801591831942046,-0.4291242721270666
0.3,0.42613636363636365,101,9,66,-0.0026182432858067014,-0.3899869711692381
0.325,0.39204545454545453,107,8,61,-0.0021902419317815325,-0.34113712573580335
0.35,0.30113636363636365,123,7,46,-0.0016323900855985069,-0.27090159986067397
0.375,0.22727272727272727,136,6,34,-0.0013603267198050162,-0.23192342342344485
0.4,0.17045454545454544,146,6,24,-0.00014610781181545462,-0.036782964728554246
0.425,0.11931818181818182,155,5,16,-0.0007347591654252028,-0.1291084413472724
0.45,0.09090909090909091,160,5,11,-0.0007699587243802274,-0.1317685543754058
0.475,0.0625,165,4,7,-0.0006228178363843737,-0.10641923137815501
0.5,0.028409090909090908,171,3,2,4.767111121592197e-05,0.007312995004787215
