alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,176,1.0,0,46,130,-0.0020487238549652498,-0.35500569637967105
0.0,0.025,176,0.9204545454545454,14,40,122,-0.002248003809241213,-0.3756892078414147
0.0,0.05,176,0.8295454545454546,30,34,112,-0.0015083661497059934,-0.2858265494997805
0.0,0.075,176,0.7613636363636364,42,31,103,-0.0007045257131143113,-0.17533900791414347
0.0,0.1,176,0.7102272727272727,51,27,98,-0.0016564529675881865,-0.2966775160467858
0.0,0.125,176,0.6761363636363636,57,25,94,-0.002659512841009101,-0.40278665527880186
0.0,0.15,176,0.6590909090909091,60,24,92,-0.003257711469400833,-0.4604457940659452
0.0,0.175,176,0.5965909090909091,71,21,84,-0.0025355835792156126,-0.3855271063051503
0.0,0.2,176,0.5568181818181818,78,15,83,-0.003211575497599287,-0.45329162732917627
0.0,0.225,176,0.5170454545454546,85,14,77,-0.003064051840159333,-0.4382272571984248
0.0,0.25,176,0.5,88,13,75,-0.0031220441486022373,-0.44340780874751673
0.0,0.275,176,0.4602272727272727,95,10,71,-0.0029801591831942046,-0.4291242721270666
0.0,0.3,176,0.42613636363636365,101,9,66,-0.0026182432858067014,-0.3899869711692381
0.0,0.325,176,0.39204545454545453,107,8,61,-0.0021902419317815325,-0.34113712573580335
0.0,0.35,176,0.30113636363636365,123,7,46,-0.0016323900855985069,-0.27090159986067397
0.0,0.375,176,0.22727272727272727,136,6,34,-0.0013603267198050162,-0.23192342342344485
0.0,0.4,176,0.17045454545454544,146,6,24,-0.00014610781181545462,-0.036782964728554246
0.0,0.425,176,0.11931818181818182,155,5,16,-0.0007347591654252028,-0.1291084413472724
0.0,0.45,176,0.09090909090909091,160,5,11,-0.0007699587243802274,-0.1317685543754058
0.0,0.475,176,0.0625,165,4,7,-0.0006228178363843737,-0.10641923137815501
0.0,0.5,176,0.028409090909090908,171,3,2,4.767111121592197e-05,0.007312995004787215
0.25,0.0,176,1.0,0,62,114,0.00020317717288972662,-0.041158635759807716
0.25,0.025,176,0.9034090909090909,17,54,105,-7.120806913007982e-07,-0.07164567381130094
0.25,0.05,176,0.8238636363636364,31,44,101,-8.81701393650887e-05,-0.08278675486684062
0.25,0.075,176,0.7840909090909091,38,40,98,-0.00040734161716086834,-0.13188719089303935
0.25,0.1,176,0.7159090909090909,50,35,91,-0.00214110431344042,-0.3463182000938889
0.25,0.125,176,0.7045454545454546,52,35,89,-0.0023121192678610732,-0.3626960006986232
0.25,0.15,176,0.6818181818181818,56,33,87,-0.0023352937511266314,-0.36486281864916437
0.25,0.175,176,0.6420454545454546,63,30,83,-0.0021003851019155595,-0.33728380468618835
0.25,0.2,176,0.5965909090909091,71,27,78,-0.0021444701793701493,-0.3415423900486211
0.25,0.225,176,0.5511363636363636,79,24,73,-0.0018748319253063528,-0.30894152014407983
0.25,0.25,176,0.5397727272727273,81,23,72,-0.0020223813396362607,-0.32653760020029654
0.25,0.275,176,0.5,88,22,66,-0.0015844625881568804,-0.27086090915577543
0.25,0.3,176,0.45454545454545453,96,19,61,-0.0012962129941032881,-0.23101763483142557
0.25,0.325,176,0.35795454545454547,113,19,44,-0.0008548243508399041,-0.16604302202240018
0.25,0.35,176,0.2727272727272727,128,16,32,-0.0003474777457251383,-0.08106418269269788
0.25,0.375,176,0.21022727272727273,139,14,23,0.00029669756887332454,0.0396328232772718
0.25,0.4,176,0.16477272727272727,147,13,16,-7.761340781474824e-05,-0.024645253566203618
0.25,0.425,176,0.125,154,12,10,-0.0002579484586352588,-0.051833842431434296
0.25,0.45,176,0.10227272727272728,158,11,7,0.00025660455602602184,0.04044577516348924
0.25,0.475,176,0.06818181818181818,164,10,2,0.0008678037239323286,0.16060493571718726
0.25,0.5,176,0.05113636363636364,167,8,1,0.0004962095302868296,0.08828213109981364
0.5,0.0,176,1.0,0,73,103,0.000605577358989897,0.029278344357237307
0.5,0.025,176,0.9431818181818182,10,66,100,0.0010720075628837963,0.11897242966576393
0.5,0.05,176,0.9034090909090909,17,60,99,0.000778462096604926,0.06473020684288588
0.5,0.075,176,0.8125,33,51,92,-0.0007972107573137196,-0.17371207529474675
0.5,0.1,176,0.7613636363636364,42,44,90,-0.001296041964616796,-0.241871664831649
0.5,0.125,176,0.7272727272727273,48,41,87,-0.0016752644918266344,-0.28810338609622066
0.5,0.15,176,0.7045454545454546,52,40,84,-0.0015669561107642949,-0.2731733926208705
0.5,0.175,176,0.6704545454545454,58,38,80,-0.0016119061866365055,-0.27771980495031456
0.5,0.2,176,0.6136363636363636,68,34,74,-0.0014752589203536363,-0.2594102662762606
0.5,0.225,176,0.5909090909090909,72,32,72,-0.001233305331797138,-0.2260271775714695
0.5,0.25,176,0.5511363636363636,79,31,66,-0.0010708908423773457,-0.20316592777469744
0.5,0.275,176,0.5,88,28,60,-0.00044644414133058905,-0.10843039554994383
0.5,0.3,176,0.39204545454545453,107,27,42,-0.00012277588856787506,-0.05248950834802335
0.5,0.325,176,0.3068181818181818,122,25,29,0.0011575744753248398,0.20440270448210507
0.5,0.35,176,0.2556818181818182,131,23,22,0.0012735952285848643,0.23168139231042217
0.5,0.375,176,0.2159090909090909,138,22,16,0.00030083284350852904,0.041641341105701946
0.5,0.4,176,0.17045454545454544,146,20,10,0.0006475823194539936,0.11146958504381588
0.5,0.425,176,0.14204545454545456,151,19,6,0.0008951493610683511,0.16268086140293825
0.5,0.45,176,0.11931818181818182,155,19,2,0.0013376818157915047,0.25853375697230363
0.5,0.475,176,0.10227272727272728,158,17,1,0.001244754555128483,0.23861907614086797
0.5,0.5,176,0.09090909090909091,160,16,0,0.0010160390608110572,0.19027749502860303
1.0,0.0,176,1.0,0,78,98,0.002005408909016379,0.3169886740201038
1.0,0.025,176,0.9602272727272727,7,75,94,0.0010680345513636976,0.12625705347216587
1.0,0.05,176,0.8977272727272727,18,67,91,-0.0002920686561496537,-0.09989181929678503
1.0,0.075,176,0.8522727272727273,26,63,87,-0.00046411474473147376,-0.12230204316879012
1.0,0.1,176,0.8181818181818182,32,59,85,-0.00037204781884528614,-0.10682863627586547
1.0,0.125,176,0.7897727272727273,37,57,82,-0.0004773133428402203,-0.12145942147216193
1.0,0.15,176,0.7443181818181818,45,55,76,-0.0003177358127934647,-0.09524724521740668
1.0,0.175,176,0.7045454545454546,52,53,71,-3.1556559406453744e-05,-0.04701266051677466
