date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-17,0,1,3,3,-0.010309291072189808,0.4307113587856293,0.5692886114120483,down,up,neutral,neutral,0.13857725262641907,0.0,NEUTRAL,-0.0,1.0,-5.0,-0.5289654057972218,-1.0,SHORT,0.010309291072189808,0.0,NEUTRAL,-0.0,-0.2234229372586098,0.0,NEUTRAL,-0.0
2025-07-21,0,1,0,3,-0.01365185808390379,0.38852718472480774,0.6114728450775146,down,up,calm_bull,neutral,0.2229456603527069,0.0,NEUTRAL,-0.0,1.0,-6.0,-0.6028167526204777,-1.0,SHORT,0.01365185808390379,0.0,NEUTRAL,-0.0,-0.18959507770482814,0.0,NEUTRAL,-0.0
2025-07-29,1,0,0,0,0.06293714046478271,0.5386273264884949,0.46137264370918274,up,down,calm_bull,calm_bull,-0.07725468277931213,0.0,NEUTRAL,0.0,1.0,-1.0,-0.0996721709503798,-1.0,SHORT,-0.06293714046478271,0.0,NEUTRAL,0.0,-0.14546584444481106,0.0,NEUTRAL,0.0
2025-07-30,1,0,0,0,0.048780471086502075,0.5642713308334351,0.43572869896888733,up,down,calm_bull,calm_bull,-0.12854263186454773,0.0,NEUTRAL,0.0,1.0,-1.0,-0.0996721709503798,-1.0,SHORT,-0.048780471086502075,0.0,NEUTRAL,0.0,-0.19675379353004666,0.0,NEUTRAL,0.0
2025-09-04,0,0,2,2,-0.03474903479218483,0.6105591654777527,0.3894408047199249,down,down,oversold,oversold,-0.22111836075782776,0.0,NEUTRAL,-0.0,1.0,-5.0,-0.5289654057972218,-1.0,SHORT,0.03474903479218483,0.0,NEUTRAL,-0.0,-0.5831185506428567,-1.0,SHORT,0.03474903479218483
2025-09-10,0,0,2,2,-0.05118110403418541,0.5727764368057251,0.4272235035896301,down,down,oversold,oversold,-0.14555293321609497,0.0,NEUTRAL,-0.0,1.0,-3.0,-0.31299271782779997,-1.0,SHORT,0.05118110403418541,0.0,NEUTRAL,-0.0,-0.3597511058083676,-1.0,SHORT,0.05118110403418541
2025-09-11,0,0,2,2,-0.02811245061457157,0.5853896737098694,0.4146103858947754,down,down,oversold,oversold,-0.170779287815094,0.0,NEUTRAL,-0.0,1.0,-3.0,-0.31299271782779997,-1.0,SHORT,0.02811245061457157,0.0,NEUTRAL,-0.0,-0.38497746040736663,-1.0,SHORT,0.02811245061457157
2025-09-15,0,0,2,2,-0.016326529905200005,0.6869946718215942,0.31300532817840576,down,down,oversold,oversold,-0.3739893436431885,-1.0,SHORT,0.016326529905200005,1.0,-2.0,-0.2043225449477155,-1.0,SHORT,0.016326529905200005,-1.0,SHORT,0.016326529905200005,-0.5138185257754122,-1.0,SHORT,0.016326529905200005
2025-09-26,0,0,2,2,-0.008771929889917374,0.6174514889717102,0.3825485408306122,down,down,oversold,oversold,-0.23490294814109802,0.0,NEUTRAL,-0.0,1.0,-5.0,-0.5289654057972218,-1.0,SHORT,0.008771929889917374,0.0,NEUTRAL,-0.0,-0.5969031380261269,-1.0,SHORT,0.008771929889917374
2025-10-02,1,0,2,2,0.008888889104127884,0.6088730096817017,0.39112693071365356,up,down,oversold,oversold,-0.2177460789680481,0.0,NEUTRAL,0.0,1.0,-3.0,-0.31299271782779997,-1.0,SHORT,-0.008888889104127884,0.0,NEUTRAL,0.0,-0.43194425156032074,-1.0,SHORT,-0.008888889104127884
2025-10-13,0,0,1,2,-0.039647575467824936,0.5368028283119202,0.46319717168807983,down,down,risk_off,oversold,-0.07360565662384033,0.0,NEUTRAL,-0.0,1.0,-3.0,-0.31299271782779997,-1.0,SHORT,0.039647575467824936,0.0,NEUTRAL,-0.0,-0.28780382921611297,0.0,NEUTRAL,-0.0
2025-10-14,1,0,2,2,0.009216589853167534,0.5246921181678772,0.4753078818321228,up,down,oversold,oversold,-0.049384236335754395,0.0,NEUTRAL,0.0,1.0,-1.0,-0.0996721709503798,-1.0,SHORT,-0.009216589853167534,0.0,NEUTRAL,0.0,-0.11759539800125332,0.0,NEUTRAL,0.0
2025-11-25,0,0,2,1,-0.05116279050707817,0.6860544085502625,0.31394556164741516,down,down,oversold,risk_off,-0.3721088469028473,-1.0,SHORT,0.05116279050707817,1.0,-4.0,-0.43165811927800907,-1.0,SHORT,0.05116279050707817,-1.0,SHORT,0.05116279050707817,-0.6675162959184373,-1.0,SHORT,0.05116279050707817
2025-11-26,0,0,2,1,-0.05092592537403107,0.6279029250144958,0.37209707498550415,down,down,oversold,risk_off,-0.2558058500289917,0.0,NEUTRAL,-0.0,1.0,-5.0,-0.5289654057972218,-1.0,SHORT,0.05092592537403107,0.0,NEUTRAL,-0.0,-0.6178060399140206,-1.0,SHORT,0.05092592537403107
2025-11-27,0,0,2,2,-0.05140186846256256,0.5654101967811584,0.43458983302116394,down,down,oversold,oversold,-0.1308203637599945,0.0,NEUTRAL,-0.0,1.0,-1.0,-0.0996721709503798,-1.0,SHORT,0.05140186846256256,0.0,NEUTRAL,-0.0,-0.19903152542549343,0.0,NEUTRAL,-0.0
2025-11-28,0,0,2,2,-0.060465116053819656,0.5045873522758484,0.4954126477241516,down,down,oversold,oversold,-0.009174704551696777,0.0,NEUTRAL,-0.0,1.0,-1.0,-0.0996721709503798,-1.0,SHORT,0.060465116053819656,0.0,NEUTRAL,-0.0,-0.0773858662171957,0.0,NEUTRAL,-0.0
