trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,57,106,-0.00018713200047749316,-0.24285556353721305
0.025,0.9447852760736196,9,54,100,0.0005590922007782876,-0.13800987824993682
0.05,0.8588957055214724,23,48,92,-0.0015326784709411348,-0.37820396442159887
0.075,0.7852760736196319,35,46,82,-0.0013194761676085325,-0.34937864985496614
0.1,0.7116564417177914,47,39,77,-0.0018709051891292897,-0.4021895390949538
0.125,0.656441717791411,56,35,72,-0.0016280321898567347,-0.375721336844419
0.15,0.5644171779141104,71,28,64,0.0003782991574151567,-0.10881636392452887
0.175,0.4662576687116564,87,23,53,-0.0002721167995131637,-0.17672959476317196
0.2,0.4110429447852761,96,20,47,0.0015773797633434913,0.1812766172907132
0.225,0.3128834355828221,112,15,36,0.0007051091935439892,0.039263937591662135
0.25,0.25153374233128833,122,11,30,0.0009511577256846647,0.08481730124659803
0.275,0.20245398773006135,130,11,22,0.0009839265118781592,0.09583750398082924
0.3,0.1656441717791411,136,10,17,0.0003110423749826986,-0.015017459275159295
0.325,0.12269938650306748,143,9,11,0.0009604999509874297,0.09683280616966039
0.35,0.07975460122699386,150,8,5,0.0016261955460339236,0.27209252419725294
0.375,0.05521472392638037,154,5,4,0.0014254085125367335,0.235680079915082
0.4,0.049079754601226995,155,4,4,0.0012088800820470587,0.19355460359673637
0.425,0.03067484662576687,158,2,3,0.0009294936627698091,0.14243477514618097
0.45,0.024539877300613498,159,1,3,0.0006385076722484425,0.09070199794477896
0.475,0.012269938650306749,161,0,2,0.0006710751199283483,0.11236627420627965
0.5,0.012269938650306749,161,0,2,0.0006710751199283483,0.11236627420627965
