alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,85,1.0,0,36,49,-0.002510078662239453,-0.32050726982007083
0.0,0.025,85,0.9294117647058824,6,34,45,-0.0016792311333119869,-0.2687951949757377
0.0,0.05,85,0.8352941176470589,14,29,42,-0.003677835967391729,-0.3773056035262913
0.0,0.075,85,0.788235294117647,18,28,39,-0.004465183391071418,-0.4140373303107502
0.0,0.1,85,0.7411764705882353,22,26,37,-0.0046497289803536495,-0.42182880392390876
0.0,0.125,85,0.6823529411764706,27,24,34,-0.0038992859477944234,-0.3815567482834865
0.0,0.15,85,0.5882352941176471,35,20,30,-0.0008722076411632931,-0.1792911620561196
0.0,0.175,85,0.4823529411764706,44,17,24,-0.0024790768648552544,-0.280820076455796
0.0,0.2,85,0.4235294117647059,49,14,22,0.0026081670705667315,0.17132379914568396
0.0,0.225,85,0.32941176470588235,57,10,18,0.00022916917360442526,-0.03481794411894201
0.0,0.25,85,0.27058823529411763,62,7,16,-0.0002008729422574534,-0.06884504122518154
0.0,0.275,85,0.2235294117647059,66,7,12,0.00035121664678787484,-0.020979658125194867
0.0,0.3,85,0.16470588235294117,71,6,8,-0.0011167182833613717,-0.13330016249921062
0.0,0.325,85,0.10588235294117647,76,5,4,-0.000666765370132292,-0.09911190156112515
0.0,0.35,85,0.07058823529411765,79,4,2,0.002035899131613619,0.17588039445363357
0.0,0.375,85,0.047058823529411764,81,3,1,0.002031904656220885,0.1786464622568491
0.0,0.4,85,0.03529411764705882,82,2,1,0.0016166795483406851,0.1384653146924122
0.0,0.425,85,0.023529411764705882,83,1,1,0.0019274441634907441,0.16935378592939432
0.0,0.45,85,0.011764705882352941,84,0,1,0.001369435734608594,0.1164020374417305
0.0,0.475,85,0.0,85,0,0,0.0,0.0
0.0,0.5,85,0.0,85,0,0,0.0,0.0
0.25,0.0,85,1.0,0,43,42,-0.004965829646543545,-0.4485975181709847
0.25,0.025,85,0.9294117647058824,6,38,41,-0.004090524152578676,-0.40336547904038633
0.25,0.05,85,0.8823529411764706,10,35,40,-0.0028639200143516065,-0.3344631584234947
0.25,0.075,85,0.8470588235294118,13,33,39,-0.0026819368879146435,-0.3215734415099767
