trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,50,117,-0.0025648910086601973,-0.4555833635324362
0.025,0.9640718562874252,6,44,117,-0.0029922185053011616,-0.49175104649011114
0.05,0.8922155688622755,18,38,111,-0.002169469802244427,-0.41464765363872835
0.075,0.844311377245509,26,36,105,-0.0009908532838108475,-0.28463969312912873
0.1,0.8083832335329342,32,33,102,-0.001918721127792256,-0.3780178473264354
0.125,0.718562874251497,47,31,89,-0.002733180916332779,-0.43853909923529
0.15,0.6287425149700598,62,25,80,-0.0029636384929045143,-0.4568773242044366
0.175,0.592814371257485,68,25,74,-0.003101193225485256,-0.4661911796304665
0.2,0.5089820359281437,82,25,60,-0.002884159436237491,-0.4452078550925267
0.225,0.4491017964071856,92,24,51,-0.003330821087054105,-0.48178655655194724
0.25,0.3532934131736527,108,18,41,-0.004364006839620094,-0.5610459292318786
0.275,0.2215568862275449,130,13,24,-0.004164341810678026,-0.5437319490884267
0.3,0.16766467065868262,139,11,17,-0.0043271006598042516,-0.555145682449901
0.325,0.1377245508982036,144,11,12,-0.0011539890230103523,-0.19759050419146973
0.35,0.03592814371257485,161,6,0,0.0004763703202148398,0.07785167389916481
0.375,0.029940119760479042,162,5,0,7.43764302063131e-05,0.010044384788335359
0.4,0.017964071856287425,164,3,0,0.0003023012457582765,0.04974294970054727
0.425,0.011976047904191617,165,2,0,0.0003521317939558429,0.058551902709010895
0.45,0.005988023952095809,166,1,0,0.00037634212099863385,0.06284913420677185
0.475,0.005988023952095809,166,1,0,0.00037634212099863385,0.06284913420677185
0.5,0.0,167,0,0,0.0,0.0
