alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,162,1.0,0,50,112,-0.003339599089317576,-0.5114569891831376
0.0,0.025,162,0.9629629629629629,6,44,112,-0.0037801157062252364,-0.5439127731229165
0.0,0.05,162,0.8888888888888888,18,38,106,-0.0029319735246790962,-0.474722522192636
0.0,0.075,162,0.845679012345679,25,36,101,-0.0017654895969310108,-0.363102060178356
0.0,0.1,162,0.808641975308642,31,33,98,-0.0027219953373315985,-0.44623828322762804
0.0,0.125,162,0.7160493827160493,46,31,85,-0.0035615927736665823,-0.5001214247521881
0.0,0.15,162,0.6296296296296297,60,25,77,-0.0034004721386691576,-0.48521665210218656
0.0,0.175,162,0.5987654320987654,65,25,72,-0.003130749870453858,-0.46031416901601785
0.0,0.2,162,0.5123456790123457,79,25,58,-0.002907017507463878,-0.4390998268996299
0.0,0.225,162,0.4567901234567901,88,24,50,-0.0033131129975016746,-0.47146812605707544
0.0,0.25,162,0.35802469135802467,104,18,40,-0.004378187199220935,-0.55230567533278
0.0,0.275,162,0.2222222222222222,126,13,23,-0.004172359669385593,-0.5346469470880226
0.0,0.3,162,0.16666666666666666,135,11,16,-0.004340141939781147,-0.5462879455192602
0.0,0.325,162,0.13580246913580246,140,11,11,-0.0010690947586417567,-0.1816132911036823
0.0,0.35,162,0.037037037037037035,156,6,0,0.0004910731078757916,0.07785167389916481
0.0,0.375,162,0.030864197530864196,157,5,0,7.667199903984129e-05,0.010044384788335359
0.0,0.4,162,0.018518518518518517,159,3,0,0.00031163153112118624,0.04974294970054727
0.0,0.425,162,0.012345679012345678,160,2,0,0.0003630000592013936,0.058551902709010895
0.0,0.45,162,0.006172839506172839,161,1,0,0.00038795761856032007,0.06284913420677185
0.0,0.475,162,0.006172839506172839,161,1,0,0.00038795761856032007,0.06284913420677185
0.0,0.5,162,0.0,162,0,0,0.0,0.0
0.25,0.0,162,1.0,0,52,110,-0.0027742971749516363,-0.46458567365818537
0.25,0.025,162,0.9691358024691358,5,51,106,-0.002802277846192872,-0.4661246086162315
0.25,0.05,162,0.9012345679012346,16,42,104,-0.0024375642526227935,-0.4300402228003464
0.25,0.075,162,0.8703703703703703,21,41,100,-0.0019175981898665612,-0.379115777819681
0.25,0.1,162,0.8024691358024691,32,39,91,-0.0021484692158453443,-0.3903521981960828
0.25,0.125,162,0.7222222222222222,45,38,79,-0.0032502281534152085,-0.4740310037050798
0.25,0.15,162,0.654320987654321,56,32,74,-0.003238764375212522,-0.47164661736798397
0.25,0.175,162,0.5925925925925926,66,30,66,-0.0026861829561020396,-0.4199179306341605
0.25,0.2,162,0.5123456790123457,79,28,55,-0.0029399312779675294,-0.442425332692582
0.25,0.225,162,0.4506172839506173,89,28,45,-0.00376904506040852,-0.5086214177893336
0.25,0.25,162,0.35185185185185186,105,28,29,-0.0038747402615155334,-0.5144100190604477
0.25,0.275,162,0.2654320987654321,119,24,19,-0.0034631803483748235,-0.4790631184748452
0.25,0.3,162,0.21604938271604937,127,23,12,-0.0017173560932681057,-0.2971061243977928
0.25,0.325,162,0.1728395061728395,134,22,6,-7.773251315854766e-05,-0.03637534087449634
0.25,0.35,162,0.11728395061728394,143,19,0,0.000988646727314012,0.16386563724759218
0.25,0.375,162,0.08641975308641975,148,14,0,0.00037713608069253374,0.056343151890416054
0.25,0.4,162,0.06790123456790123,151,11,0,0.0003622834266013937,0.05437689793773193
0.25,0.425,162,0.06172839506172839,152,10,0,0.0005878137430337108,0.09436035059578973
0.25,0.45,162,0.04938271604938271,154,8,0,0.0008231963657624559,0.13745146238472983
0.25,0.475,162,0.024691358024691357,158,4,0,0.0006509086140144019,0.10646779519517224
0.25,0.5,162,0.024691358024691357,158,4,0,0.0006509086140144019,0.10646779519517224
0.5,0.0,162,1.0,0,53,109,-0.0024773759241388353,-0.43819691315242504
0.5,0.025,162,0.9567901234567902,7,51,104,-0.00225024632419701,-0.414974582929324
0.5,0.05,162,0.9320987654320988,11,48,103,-0.001852636590577018,-0.37543695588577053
0.5,0.075,162,0.8703703703703703,21,45,96,-0.002253435951669091,-0.40273766259826516
0.5,0.1,162,0.7654320987654321,38,42,82,-0.0036526548886027786,-0.5077941689735239
0.5,0.125,162,0.7098765432098766,47,40,75,-0.003223696197555573,-0.47134758184192005
0.5,0.15,162,0.654320987654321,56,36,70,-0.0033552891224116824,-0.48145579835585284
0.5,0.175,162,0.6049382716049383,64,35,63,-0.002729004430067208,-0.42387641379109586
0.5,0.2,162,0.5,81,32,49,-0.0032918029206080567,-0.46951996734111134
0.5,0.225,162,0.43209876543209874,92,32,38,-0.0036819243176989718,-0.5000090636101668
0.5,0.25,162,0.30864197530864196,112,30,20,-0.0034683794077819234,-0.47927420981649016
0.5,0.275,162,0.2654320987654321,119,29,14,-0.002664754160731617,-0.4039414517526655
0.5,0.3,162,0.22839506172839505,125,28,9,-0.0001137820237753108,-0.044356949671647716
0.5,0.325,162,0.16666666666666666,135,27,0,0.0008636888692925834,0.13866673625163428
0.5,0.35,162,0.16666666666666666,135,27,0,0.0008636888692925834,0.13866673625163428
0.5,0.375,162,0.15432098765432098,137,25,0,0.0009052772973204193,0.14702161163283356
0.5,0.4,162,0.12962962962962962,141,21,0,0.0011313702159469234,0.19084737055176038
0.5,0.425,162,0.11728395061728394,143,19,0,0.0008567589583783698,0.13959581222403528
0.5,0.45,162,0.1111111111111111,144,18,0,0.0008396355350455844,0.13644332460121533
0.5,0.475,162,0.08641975308641975,148,14,0,0.001019413342245245,0.17134017719169115
0.5,0.5,162,0.05555555555555555,153,9,0,0.0008147741764220467,0.1358995296684895
1.0,0.0,162,1.0,0,58,104,-0.0020911975082492937,-0.4018785772420336
1.0,0.025,162,0.9506172839506173,8,54,100,-0.0014490425977625964,-0.333987732605066
1.0,0.05,162,0.9012345679012346,16,52,94,-0.001789295919423486,-0.3581484361391365
1.0,0.075,162,0.808641975308642,31,48,83,-0.0036966098604700815,-0.5145714804211238
1.0,0.1,162,0.7592592592592593,39,47,76,-0.002710699545001082,-0.42735206164881767
1.0,0.125,162,0.7037037037037037,48,45,69,-0.0029658835573857763,-0.4487262096349799
1.0,0.15,162,0.6358024691358025,59,43,60,-0.002528918186995994,-0.4039165079562065
1.0,0.175,162,0.5308641975308642,76,40,46,-0.0027936038533858034,-0.4238997325919862
1.0,0.2,162,0.4506172839506173,89,39,34,-0.0034490449729168583,-0.48045928847388153
1.0,0.225,162,0.35185185185185186,105,37,20,-0.0032271623114169933,-0.4586218654136408
1.0,0.25,162,0.30246913580246915,113,36,13,-0.001596756989458277,-0.28489945429076713
1.0,0.275,162,0.25925925925925924,120,34,8,-0.00013511249059696255,-0.047244819664884474
1.0,0.3,162,0.2037037037037037,129,32,1,0.0009484033417933977,0.15379947906303482
1.0,0.325,162,0.19753086419753085,130,32,0,0.0010843688031417077,0.17978592126961646
1.0,0.35,162,0.19135802469135801,131,31,0,0.001003678135694591,0.16456288551398224
1.0,0.375,162,0.17901234567901234,133,29,0,0.0008396115333681214,0.13421787648890882
1.0,0.4,162,0.1728395061728395,134,28,0,0.000831788311637708,0.13278223142477796
1.0,0.425,162,0.1728395061728395,134,28,0,0.000831788311637708,0.13278223142477796
1.0,0.45,162,0.16666666666666666,135,27,0,0.0009983970106717337,0.1642048290449396
1.0,0.475,162,0.16049382716049382,136,26,0,0.0009116994218475381,0.14808003418489268
1.0,0.5,162,0.1419753086419753,139,23,0,0.0008543944769584931,0.13790526230357059
2.0,0.0,162,1.0,0,71,91,-0.0007536192870135477,-0.25692964334232704
2.0,0.025,162,0.9074074074074074,15,65,82,-0.001280614879143275,-0.3037141960186964
2.0,0.05,162,0.8518518518518519,24,64,74,-0.0026862069642470208,-0.43133138214356437
2.0,0.075,162,0.7654320987654321,38,58,66,-0.0010379669285252874,-0.2518915980353642
2.0,0.1,162,0.6728395061728395,53,52,57,-0.0016019168858887789,-0.3088581584976259
2.0,0.125,162,0.6111111111111112,63,49,50,-0.0021798062514812675,-0.3684689676836339
2.0,0.15,162,0.47530864197530864,85,49,28,-0.0022787197211320384,-0.37486960809327097
2.0,0.175,162,0.43209876543209874,92,47,23,-0.002750627697951356,-0.41884440641597276
2.0,0.2,162,0.3395061728395062,107,44,11,9.63979185110441e-05,-0.016469055708573266
2.0,0.225,162,0.2777777777777778,117,42,3,0.000703842130512643,0.10641683973949512
2.0,0.25,162,0.2716049382716049,118,42,2,0.0009542616863194623,0.15319981289350526
2.0,0.275,162,0.25925925925925924,120,41,1,0.0009890710000799577,0.15973971133929288
2.0,0.3,162,0.24691358024691357,122,40,0,0.0011477864715328187,0.19024659817948852
2.0,0.325,162,0.24691358024691357,122,40,0,0.0011477864715328187,0.19024659817948852
