trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,162,1.0,0,50,112,-0.003339599089317576,-0.5114569891831376
0.025,162,0.9629629629629629,6,44,112,-0.0037801157062252364,-0.5439127731229165
0.05,162,0.8888888888888888,18,38,106,-0.0029319735246790962,-0.474722522192636
0.075,162,0.845679012345679,25,36,101,-0.0017654895969310108,-0.363102060178356
0.1,162,0.808641975308642,31,33,98,-0.0027219953373315985,-0.44623828322762804
0.125,162,0.7160493827160493,46,31,85,-0.0035615927736665823,-0.5001214247521881
0.15,162,0.6296296296296297,60,25,77,-0.0034004721386691576,-0.48521665210218656
0.175,162,0.5987654320987654,65,25,72,-0.003130749870453858,-0.46031416901601785
0.2,162,0.5123456790123457,79,25,58,-0.002907017507463878,-0.4390998268996299
0.225,162,0.4567901234567901,88,24,50,-0.0033131129975016746,-0.47146812605707544
0.25,162,0.35802469135802467,104,18,40,-0.004378187199220935,-0.55230567533278
0.275,162,0.2222222222222222,126,13,23,-0.004172359669385593,-0.5346469470880226
0.3,162,0.16666666666666666,135,11,16,-0.004340141939781147,-0.5462879455192602
0.325,162,0.13580246913580246,140,11,11,-0.0010690947586417567,-0.1816132911036823
0.35,162,0.037037037037037035,156,6,0,0.0004910731078757916,0.07785167389916481
0.375,162,0.030864197530864196,157,5,0,7.667199903984129e-05,0.010044384788335359
0.4,162,0.018518518518518517,159,3,0,0.00031163153112118624,0.04974294970054727
0.425,162,0.012345679012345678,160,2,0,0.0003630000592013936,0.058551902709010895
0.45,162,0.006172839506172839,161,1,0,0.00038795761856032007,0.06284913420677185
0.475,162,0.006172839506172839,161,1,0,0.00038795761856032007,0.06284913420677185
0.5,162,0.0,162,0,0,0.0,0.0
