alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,68,1.0,0,39,29,0.0015348264316665282,0.09714211186066035
0.0,0.025,68,0.8235294117647058,12,33,23,0.0008755898430964033,0.05005230841594077
0.0,0.05,68,0.6176470588235294,26,23,19,-0.0005064398612696951,-0.043335007780731294
0.0,0.075,68,0.45588235294117646,37,17,14,-0.0008643242904594552,-0.06567716394726308
0.0,0.1,68,0.23529411764705882,52,6,10,-0.0002152572958627442,-0.021848929974025877
0.0,0.125,68,0.14705882352941177,58,1,9,-0.00041396533111658166,-0.03421167016806759
0.0,0.15,68,0.10294117647058823,61,0,7,-0.0003854988985147108,-0.032308630208679356
0.0,0.175,68,0.04411764705882353,65,0,3,0.0004434814053478048,0.03040936686144713
0.0,0.2,68,0.029411764705882353,66,0,2,0.0001854847274337183,0.01264377326144217
0.0,0.225,68,0.0,68,0,0,0.0,0.0
0.0,0.25,68,0.0,68,0,0,0.0,0.0
0.0,0.275,68,0.0,68,0,0,0.0,0.0
0.0,0.3,68,0.0,68,0,0,0.0,0.0
0.0,0.325,68,0.0,68,0,0,0.0,0.0
0.0,0.35,68,0.0,68,0,0,0.0,0.0
0.0,0.375,68,0.0,68,0,0,0.0,0.0
0.0,0.4,68,0.0,68,0,0,0.0,0.0
0.0,0.425,68,0.0,68,0,0,0.0,0.0
0.0,0.45,68,0.0,68,0,0,0.0,0.0
0.0,0.475,68,0.0,68,0,0,0.0,0.0
0.0,0.5,68,0.0,68,0,0,0.0,0.0
0.25,0.0,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
0.25,0.025,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
0.25,0.05,68,0.9705882352941176,2,66,0,0.0039690377319964365,0.29557206518480417
0.25,0.075,68,0.9558823529411765,3,65,0,0.004227034409910522,0.3187071658032792
0.25,0.1,68,0.8970588235294118,7,61,0,0.003398054106048007,0.25370796992559796
0.25,0.125,68,0.8676470588235294,9,59,0,0.003424277616003939,0.2559781724699062
0.25,0.15,68,0.8529411764705882,10,58,0,0.0030813216662328854,0.22735502041215017
0.25,0.175,68,0.7941176470588235,14,54,0,0.0021984450401813615,0.15735905904622016
0.25,0.2,68,0.7205882352941176,19,49,0,0.002246292600295205,0.16168665580278496
0.25,0.225,68,0.6617647058823529,23,45,0,0.0022775050649001703,0.16417525836613045
0.25,0.25,68,0.5735294117647058,29,39,0,0.002659189718114623,0.1952701017992151
0.25,0.275,68,0.4852941176470588,35,33,0,0.002381637782758951,0.17358260850709994
0.25,0.3,68,0.3382352941176471,45,23,0,0.0010308205429978175,0.071462112132886
0.25,0.325,68,0.25,51,17,0,0.0007207836739219013,0.04934358800103977
0.25,0.35,68,0.08823529411764706,62,6,0,0.00048697404246708816,0.03312772835030975
0.25,0.375,68,0.014705882352941176,67,1,0,-5.468994255780297e-05,-0.003718916093930602
0.25,0.4,68,0.0,68,0,0,0.0,0.0
0.25,0.425,68,0.0,68,0,0,0.0,0.0
0.25,0.45,68,0.0,68,0,0,0.0,0.0
0.25,0.475,68,0.0,68,0,0,0.0,0.0
0.25,0.5,68,0.0,68,0,0,0.0,0.0
0.5,0.0,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
0.5,0.025,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
0.5,0.05,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
0.5,0.075,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
0.5,0.1,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
0.5,0.125,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
0.5,0.15,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
0.5,0.175,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
0.5,0.2,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
0.5,0.225,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
0.5,0.25,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
0.5,0.275,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
0.5,0.3,68,0.9705882352941176,2,66,0,0.0039690377319964365,0.29557206518480417
0.5,0.325,68,0.9558823529411765,3,65,0,0.004227034409910522,0.3187071658032792
0.5,0.35,68,0.8970588235294118,7,61,0,0.003398054106048007,0.25370796992559796
0.5,0.375,68,0.8676470588235294,9,59,0,0.003424277616003939,0.2559781724699062
0.5,0.4,68,0.8529411764705882,10,58,0,0.0030813216662328854,0.22735502041215017
0.5,0.425,68,0.7941176470588235,14,54,0,0.0021984450401813615,0.15735905904622016
0.5,0.45,68,0.7205882352941176,19,49,0,0.002246292600295205,0.16168665580278496
0.5,0.475,68,0.6617647058823529,23,45,0,0.0022775050649001703,0.16417525836613045
0.5,0.5,68,0.5735294117647058,29,39,0,0.002659189718114623,0.1952701017992151
1.0,0.0,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.025,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.05,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.075,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.1,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.125,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.15,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.175,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.2,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.225,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.25,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.275,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.3,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.325,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.35,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.375,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.4,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.425,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.45,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.475,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.5,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.0,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.025,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.05,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.075,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.1,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.125,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.15,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.175,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.2,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.225,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.25,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.275,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.3,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.325,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.35,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.375,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.4,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.425,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.45,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.475,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.5,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.0,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.025,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.05,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.075,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.1,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.125,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.15,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.175,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.2,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.225,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.25,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.275,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.3,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.325,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.35,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.375,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.4,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.425,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.45,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.475,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.5,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
