trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,108,73,0.001960899197343397,0.39247719070161313
0.025,0.6906077348066298,56,76,49,0.0016752163572777165,0.3261479363952111
0.05,0.4530386740331492,99,46,36,0.0015156230900837983,0.2914371289828581
0.075,0.2983425414364641,127,29,25,0.0007531366446724378,0.12781698264376962
0.1,0.16574585635359115,151,12,18,0.000856163329766415,0.15141598698697267
0.125,0.10497237569060773,162,2,17,0.0006737063165486517,0.11521586066749734
0.15,0.06077348066298342,170,0,11,0.00044417476605685703,0.07146140440388171
0.175,0.027624309392265192,176,0,5,0.00015172796730384314,0.027625764397452457
0.2,0.011049723756906077,179,0,2,6.968486997509859e-05,0.01264377326144217
0.225,0.0,181,0,0,0.0,0.0
0.25,0.0,181,0,0,0.0,0.0
0.275,0.0,181,0,0,0.0,0.0
0.3,0.0,181,0,0,0.0,0.0
0.325,0.0,181,0,0,0.0,0.0
0.35,0.0,181,0,0,0.0,0.0
0.375,0.0,181,0,0,0.0,0.0
0.4,0.0,181,0,0,0.0,0.0
0.425,0.0,181,0,0,0.0,0.0
0.45,0.0,181,0,0,0.0,0.0
0.475,0.0,181,0,0,0.0,0.0
0.5,0.0,181,0,0,0.0,0.0
