trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,68,1.0,0,39,29,0.0015348264316665282,0.09714211186066035
0.025,68,0.8235294117647058,12,33,23,0.0008755898430964033,0.05005230841594077
0.05,68,0.6176470588235294,26,23,19,-0.0005064398612696951,-0.043335007780731294
0.075,68,0.45588235294117646,37,17,14,-0.0008643242904594552,-0.06567716394726308
0.1,68,0.23529411764705882,52,6,10,-0.0002152572958627442,-0.021848929974025877
0.125,68,0.14705882352941177,58,1,9,-0.00041396533111658166,-0.03421167016806759
0.15,68,0.10294117647058823,61,0,7,-0.0003854988985147108,-0.032308630208679356
0.175,68,0.04411764705882353,65,0,3,0.0004434814053478048,0.03040936686144713
0.2,68,0.029411764705882353,66,0,2,0.0001854847274337183,0.01264377326144217
0.225,68,0.0,68,0,0,0.0,0.0
0.25,68,0.0,68,0,0,0.0,0.0
0.275,68,0.0,68,0,0,0.0,0.0
0.3,68,0.0,68,0,0,0.0,0.0
0.325,68,0.0,68,0,0,0.0,0.0
0.35,68,0.0,68,0,0,0.0,0.0
0.375,68,0.0,68,0,0,0.0,0.0
0.4,68,0.0,68,0,0,0.0,0.0
0.425,68,0.0,68,0,0,0.0,0.0
0.45,68,0.0,68,0,0,0.0,0.0
0.475,68,0.0,68,0,0,0.0,0.0
0.5,68,0.0,68,0,0,0.0,0.0
