date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-29,1,0,3,3,0.004387958906590939,0.5171420574188232,0.48285797238349915,up,down,neutral,neutral,-0.0342840850353241,-1.0,SHORT,-0.004387958906590939,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.0342840850353241,0.0,NEUTRAL,0.0
2020-09-30,1,1,3,3,0.0004854306753259152,0.4915589690208435,0.5084410309791565,up,up,neutral,neutral,0.01688206195831299,1.0,LONG,0.0004854306753259152,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.01688206195831299,0.0,NEUTRAL,0.0
2020-10-05,1,1,3,3,0.011644857935607433,0.4815759062767029,0.5184240937232971,up,up,neutral,neutral,0.03684818744659424,1.0,LONG,0.011644857935607433,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.03684818744659424,0.0,NEUTRAL,0.0
2020-10-06,1,1,3,3,0.005275884177535772,0.4627440273761749,0.5372560024261475,up,up,neutral,neutral,0.07451197504997253,1.0,LONG,0.005275884177535772,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.07451197504997253,0.0,NEUTRAL,0.0
2020-10-07,1,1,3,3,0.013358606025576591,0.45732301473617554,0.5426769852638245,up,up,neutral,neutral,0.08535397052764893,1.0,LONG,0.013358606025576591,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.08535397052764893,0.0,NEUTRAL,0.0
2020-10-08,1,1,3,3,0.008003917522728443,0.46568652987480164,0.534313440322876,up,up,neutral,neutral,0.06862691044807434,1.0,LONG,0.008003917522728443,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.06862691044807434,0.0,NEUTRAL,0.0
2020-10-12,1,1,3,3,0.00046706543071195483,0.47452014684677124,0.5254798531532288,up,up,neutral,neutral,0.05095970630645752,1.0,LONG,0.00046706543071195483,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.05095970630645752,0.0,NEUTRAL,0.0
2020-10-13,0,1,3,3,-0.0037348628975450993,0.47677555680274963,0.5232244729995728,down,up,neutral,neutral,0.04644891619682312,1.0,LONG,-0.0037348628975450993,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.04644891619682312,0.0,NEUTRAL,-0.0
2020-10-14,0,1,3,3,-0.009372035041451454,0.47718819975852966,0.5228118300437927,down,up,neutral,neutral,0.04562363028526306,1.0,LONG,-0.009372035041451454,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.04562363028526306,0.0,NEUTRAL,-0.0
2020-10-15,0,1,3,3,-0.0042573618702590466,0.4796721935272217,0.5203278660774231,down,up,neutral,neutral,0.040655672550201416,1.0,LONG,-0.0042573618702590466,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.040655672550201416,0.0,NEUTRAL,-0.0
