date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-09,1,1,3,3,0.04518432170152664,0.2985518276691437,0.7014481425285339,up,up,neutral,neutral,0.40289631485939026,1.0,LONG,0.04518432170152664,1.0,5.0,1.23702033184214,1.0,LONG,0.04518432170152664,1.0,LONG,0.04518432170152664,0.647633882075194,1.0,LONG,0.04518432170152664
2025-07-10,1,1,0,3,0.039452821016311646,0.27610671520233154,0.7238932251930237,up,up,calm_bull,neutral,0.44778650999069214,1.0,LONG,0.039452821016311646,1.0,5.0,1.23702033184214,1.0,LONG,0.039452821016311646,1.0,LONG,0.039452821016311646,0.6925240772064959,1.0,LONG,0.039452821016311646
2025-07-11,1,1,0,3,0.03302423283457756,0.24041683971881866,0.7595831751823425,up,up,calm_bull,neutral,0.5191663354635239,1.0,LONG,0.03302423283457756,1.0,5.0,1.23702033184214,1.0,LONG,0.03302423283457756,1.0,LONG,0.03302423283457756,0.7639039026793276,1.0,LONG,0.03302423283457756
2025-07-14,1,1,0,3,0.04215928167104721,0.21340015530586243,0.7865998148918152,up,up,calm_bull,neutral,0.5731996595859528,1.0,LONG,0.04215928167104721,1.0,5.0,1.23702033184214,1.0,LONG,0.04215928167104721,1.0,LONG,0.04215928167104721,0.8179372268017565,1.0,LONG,0.04215928167104721
2025-07-15,1,1,3,3,0.016109827905893326,0.19489917159080505,0.8051008582115173,up,up,neutral,neutral,0.6102016866207123,1.0,LONG,0.016109827905893326,1.0,5.0,1.23702033184214,1.0,LONG,0.016109827905893326,1.0,LONG,0.016109827905893326,0.854939253836516,1.0,LONG,0.016109827905893326
2025-07-16,1,1,3,3,0.019034992903470993,0.21755020320415497,0.7824497818946838,up,up,neutral,neutral,0.5648995786905289,1.0,LONG,0.019034992903470993,1.0,2.0,0.5927829465607375,1.0,LONG,0.019034992903470993,1.0,LONG,0.019034992903470993,0.6821783755654733,1.0,LONG,0.019034992903470993
2025-07-17,1,1,3,3,0.023929806426167488,0.1325158178806305,0.8674842119216919,up,up,neutral,neutral,0.7349683940410614,1.0,LONG,0.023929806426167488,1.0,2.0,0.43339733779400635,1.0,LONG,0.023929806426167488,1.0,LONG,0.023929806426167488,0.8207136379624417,1.0,LONG,0.023929806426167488
2025-07-18,1,1,0,3,0.0001956607011379674,0.19396032392978668,0.8060396909713745,up,up,calm_bull,neutral,0.6120793670415878,1.0,LONG,0.0001956607011379674,1.0,5.0,1.23702033184214,1.0,LONG,0.0001956607011379674,1.0,LONG,0.0001956607011379674,0.8568169342573916,1.0,LONG,0.0001956607011379674
2025-07-21,0,1,0,3,-0.001964670605957508,0.12773343920707703,0.8722665905952454,down,up,calm_bull,neutral,0.7445331513881683,1.0,LONG,-0.001964670605957508,1.0,3.0,0.5895592112495787,1.0,LONG,-0.001964670605957508,1.0,LONG,-0.001964670605957508,0.8611741502277112,1.0,LONG,-0.001964670605957508
2025-07-22,1,1,3,3,0.017804156988859177,0.19588573276996613,0.8041142821311951,up,up,neutral,neutral,0.6082285493612289,1.0,LONG,0.017804156988859177,1.0,5.0,1.23702033184214,1.0,LONG,0.017804156988859177,1.0,LONG,0.017804156988859177,0.8529661165770327,1.0,LONG,0.017804156988859177
2025-07-23,1,1,0,3,0.005917109549045563,0.20083266496658325,0.799167275428772,up,up,calm_bull,neutral,0.5983346104621887,1.0,LONG,0.005917109549045563,1.0,5.0,1.23702033184214,1.0,LONG,0.005917109549045563,1.0,LONG,0.005917109549045563,0.8430721776779925,1.0,LONG,0.005917109549045563
2025-07-24,1,1,0,3,0.02843141183257103,0.21530604362487793,0.7846939563751221,up,up,calm_bull,neutral,0.5693879127502441,1.0,LONG,0.02843141183257103,1.0,5.0,1.23702033184214,1.0,LONG,0.02843141183257103,1.0,LONG,0.02843141183257103,0.8141254799660479,1.0,LONG,0.02843141183257103
2025-07-25,1,1,0,3,0.03831039369106293,0.20408838987350464,0.7959116697311401,up,up,calm_bull,neutral,0.5918232798576355,1.0,LONG,0.03831039369106293,1.0,5.0,1.23702033184214,1.0,LONG,0.03831039369106293,1.0,LONG,0.03831039369106293,0.8365608470734393,1.0,LONG,0.03831039369106293
2025-07-28,1,1,0,3,0.036239005625247955,0.20340123772621155,0.7965987920761108,up,up,calm_bull,neutral,0.5931975543498993,1.0,LONG,0.036239005625247955,1.0,5.0,1.23702033184214,1.0,LONG,0.036239005625247955,1.0,LONG,0.036239005625247955,0.837935121565703,1.0,LONG,0.036239005625247955
2025-07-29,1,1,0,3,0.05748257786035538,0.13922064006328583,0.860779345035553,up,up,calm_bull,neutral,0.7215587049722672,1.0,LONG,0.05748257786035538,1.0,1.0,0.2562366418767153,1.0,LONG,0.05748257786035538,1.0,LONG,0.05748257786035538,0.7722536941735094,1.0,LONG,0.05748257786035538
2025-07-30,1,1,0,3,0.04215691238641739,0.11084292083978653,0.8891570568084717,up,up,calm_bull,neutral,0.7783141359686852,1.0,LONG,0.04215691238641739,1.0,2.0,0.43339733779400635,1.0,LONG,0.04215691238641739,1.0,LONG,0.04215691238641739,0.8640593798900654,1.0,LONG,0.04215691238641739
2025-07-31,1,1,0,3,0.03394761309027672,0.19144687056541443,0.808553159236908,up,up,calm_bull,neutral,0.6171062886714935,1.0,LONG,0.03394761309027672,1.0,5.0,1.23702033184214,1.0,LONG,0.03394761309027672,1.0,LONG,0.03394761309027672,0.8618438558872973,1.0,LONG,0.03394761309027672
2025-08-01,1,1,3,3,0.041096001863479614,0.1936550736427307,0.8063449263572693,up,up,neutral,neutral,0.6126898527145386,1.0,LONG,0.041096001863479614,1.0,5.0,1.23702033184214,1.0,LONG,0.041096001863479614,1.0,LONG,0.041096001863479614,0.8574274199303423,1.0,LONG,0.041096001863479614
2025-08-04,1,1,3,3,0.017716538161039352,0.19872143864631653,0.8012785911560059,up,up,neutral,neutral,0.6025571525096893,1.0,LONG,0.017716538161039352,1.0,5.0,1.23702033184214,1.0,LONG,0.017716538161039352,1.0,LONG,0.017716538161039352,0.8472947197254931,1.0,LONG,0.017716538161039352
2025-08-05,1,1,3,3,0.010690025985240936,0.21358495950698853,0.7864150404930115,up,up,neutral,neutral,0.572830080986023,1.0,LONG,0.010690025985240936,1.0,5.0,1.23702033184214,1.0,LONG,0.010690025985240936,1.0,LONG,0.010690025985240936,0.8175676482018267,1.0,LONG,0.010690025985240936
2025-08-06,1,1,3,3,0.014705910347402096,0.20859980583190918,0.7914001941680908,up,up,neutral,neutral,0.5828003883361816,1.0,LONG,0.014705910347402096,1.0,5.0,1.23702033184214,1.0,LONG,0.014705910347402096,1.0,LONG,0.014705910347402096,0.8275379555519854,1.0,LONG,0.014705910347402096
2025-08-07,1,1,3,3,0.004766453057527542,0.1985866129398346,0.8014134168624878,up,up,neutral,neutral,0.6028268039226532,1.0,LONG,0.004766453057527542,1.0,5.0,1.23702033184214,1.0,LONG,0.004766453057527542,1.0,LONG,0.004766453057527542,0.847564371138457,1.0,LONG,0.004766453057527542
2025-08-11,0,1,0,3,-0.0018921804148703814,0.20826959609985352,0.7917303442955017,down,up,calm_bull,neutral,0.5834607481956482,1.0,LONG,-0.0018921804148703814,1.0,5.0,1.23702033184214,1.0,LONG,-0.0018921804148703814,1.0,LONG,-0.0018921804148703814,0.828198315411452,1.0,LONG,-0.0018921804148703814
2025-08-12,1,1,0,3,0.0018903188174590468,0.19537818431854248,0.8046218156814575,up,up,calm_bull,neutral,0.609243631362915,1.0,LONG,0.0018903188174590468,1.0,2.0,0.5927829465607375,1.0,LONG,0.0018903188174590468,1.0,LONG,0.0018903188174590468,0.7265224282378595,1.0,LONG,0.0018903188174590468
2025-08-13,0,1,0,3,-0.015932435169816017,0.1821281909942627,0.8178718090057373,down,up,calm_bull,neutral,0.6357436180114746,1.0,LONG,-0.015932435169816017,1.0,2.0,0.5927829465607375,1.0,LONG,-0.015932435169816017,1.0,LONG,-0.015932435169816017,0.7530224148864191,1.0,LONG,-0.015932435169816017
2025-08-14,0,1,0,3,-0.02163688838481903,0.1721314787864685,0.8278685212135315,down,up,calm_bull,neutral,0.655737042427063,1.0,LONG,-0.02163688838481903,1.0,2.0,0.5927829465607375,1.0,LONG,-0.02163688838481903,1.0,LONG,-0.02163688838481903,0.7730158393020075,1.0,LONG,-0.02163688838481903
2025-08-18,0,1,0,3,-0.02532833442091942,0.1694803684949875,0.8305196166038513,down,up,calm_bull,neutral,0.6610392481088638,1.0,LONG,-0.02532833442091942,1.0,2.0,0.5927829465607375,1.0,LONG,-0.02532833442091942,1.0,LONG,-0.02532833442091942,0.7783180449838083,1.0,LONG,-0.02532833442091942
2025-08-19,0,1,0,3,-0.01691736839711666,0.16605141758918762,0.8339486122131348,down,up,calm_bull,neutral,0.6678971946239471,1.0,LONG,-0.01691736839711666,1.0,2.0,0.5927829465607375,1.0,LONG,-0.01691736839711666,1.0,LONG,-0.01691736839711666,0.7851759914988916,1.0,LONG,-0.01691736839711666
2025-08-20,1,1,0,0,0.022243725135922432,0.16790592670440674,0.8320940732955933,up,up,calm_bull,calm_bull,0.6641881465911865,1.0,LONG,0.022243725135922432,1.0,2.0,0.5927829465607375,1.0,LONG,0.022243725135922432,1.0,LONG,0.022243725135922432,0.781466943466131,1.0,LONG,0.022243725135922432
