trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,116,49,0.0165477159900492,10.731672055944403
0.025,0.9636363636363636,6,114,45,0.016269340599837683,10.564127830605495
0.05,0.9272727272727272,12,110,43,0.014076225207871617,7.193766588142804
0.075,0.896969696969697,17,108,40,0.015899714451657155,10.317057854932335
0.1,0.8424242424242424,26,104,35,0.016308360509433305,11.224499693064086
0.125,0.7878787878787878,35,98,32,0.016349037221604676,11.455898173679799
0.15,0.7090909090909091,48,88,29,0.016896345473430826,12.967366517447012
0.175,0.6787878787878788,53,84,28,0.016095216417769818,11.343238742723878
0.2,0.6303030303030303,61,76,28,0.015842402419498698,10.907756117040295
0.225,0.5757575757575758,70,67,28,0.014034643945651072,7.911031256782465
0.25,0.5151515151515151,80,61,24,0.012798267674886368,6.398546543942198
0.275,0.46060606060606063,89,56,20,0.010620452541237077,4.243290650166479
0.3,0.42424242424242425,95,51,19,0.009595085669196013,3.443672683165749
0.325,0.4,99,48,18,0.008995737553094373,3.0572073214187814
0.35,0.3696969696969697,104,43,18,0.007645095650558219,2.283605053333512
0.375,0.3151515151515151,113,38,14,0.007192995869131251,2.077894002727591
0.4,0.26666666666666666,121,34,10,0.006240536764997876,1.6602432154320712
0.425,0.20606060606060606,131,25,9,0.004432718671688979,1.0087595154381885
0.45,0.15757575757575756,139,19,7,0.003939973936895981,0.862124536437676
0.475,0.12727272727272726,144,15,6,0.0029456448924699515,0.5855029143774539
0.5,0.09696969696969697,149,11,5,0.002247587488399762,0.4221990121735084
