date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-06,1,0,3,3,0.051269326359033585,0.5392550230026245,0.4607450067996979,up,down,neutral,neutral,-0.07851001620292664,0.0,NEUTRAL,0.0,1.0,21.0,1.4797146968776267,1.0,LONG,0.051269326359033585,0.0,NEUTRAL,0.0,1.192118921113296,1.0,LONG,0.051269326359033585
2020-10-07,1,0,3,3,0.04493219405412674,0.5098122358322144,0.49018776416778564,up,down,neutral,neutral,-0.01962447166442871,0.0,NEUTRAL,0.0,1.0,18.0,1.2742347953574908,1.0,LONG,0.04493219405412674,0.0,NEUTRAL,0.0,1.074559162067731,1.0,LONG,0.04493219405412674
2020-10-08,1,1,3,3,0.031394291669130325,0.421033650636673,0.5789663791656494,up,up,neutral,neutral,0.15793272852897644,0.0,NEUTRAL,0.0,1.0,13.0,1.0753631108016495,1.0,LONG,0.031394291669130325,0.0,NEUTRAL,0.0,1.0813455253270394,1.0,LONG,0.031394291669130325
2020-10-09,1,1,3,3,0.007989821955561638,0.49874839186668396,0.5012515783309937,up,up,neutral,neutral,0.0025031864643096924,0.0,NEUTRAL,0.0,1.0,50.0,3.566824624405685,1.0,LONG,0.007989821955561638,0.0,NEUTRAL,0.0,3.0653304947726077,1.0,LONG,0.007989821955561638
2020-10-12,0,0,3,3,-0.009184418246150017,0.602401852607727,0.39759814739227295,down,down,neutral,neutral,-0.2048037052154541,-1.0,SHORT,0.009184418246150017,1.0,16.0,1.1394143805903147,1.0,LONG,-0.009184418246150017,-1.0,SHORT,0.009184418246150017,0.7736098272224314,1.0,LONG,-0.009184418246150017
2020-10-13,0,0,3,3,-0.012497222051024437,0.5929930210113525,0.40700697898864746,down,down,neutral,neutral,-0.18598604202270508,0.0,NEUTRAL,-0.0,1.0,11.0,0.785737893159183,1.0,LONG,-0.012497222051024437,0.0,NEUTRAL,-0.0,0.48872598611396423,1.0,LONG,-0.012497222051024437
2020-10-14,0,1,3,3,-0.012969491071999073,0.41870856285095215,0.5812914371490479,down,up,neutral,neutral,0.1625828742980957,0.0,NEUTRAL,-0.0,1.0,26.0,2.0392466911915808,1.0,LONG,-0.012969491071999073,0.0,NEUTRAL,-0.0,1.9136811512983607,1.0,LONG,-0.012969491071999073
2020-10-15,0,1,3,3,-0.01049707643687725,0.4297565519809723,0.5702434778213501,down,up,neutral,neutral,0.1404869258403778,0.0,NEUTRAL,-0.0,1.0,21.0,1.682981706199158,1.0,LONG,-0.01049707643687725,0.0,NEUTRAL,-0.0,1.5856609593097029,1.0,LONG,-0.01049707643687725
2020-10-16,0,1,3,3,-0.0135430209338665,0.4099191725254059,0.5900808572769165,down,up,neutral,neutral,0.18016168475151062,0.0,NEUTRAL,-0.0,1.0,56.0,4.246796687828281,1.0,LONG,-0.0135430209338665,0.0,NEUTRAL,-0.0,3.8268800513661825,1.0,LONG,-0.0135430209338665
2020-10-19,0,1,3,3,-0.006454783957451582,0.44568607211112976,0.5543139576911926,down,up,neutral,neutral,0.10862788558006287,0.0,NEUTRAL,-0.0,1.0,9.0,0.7554984187318458,1.0,LONG,-0.006454783957451582,0.0,NEUTRAL,-0.0,0.7573733193876456,1.0,LONG,-0.006454783957451582
