trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,76,114,-0.00033572385045772536,-0.2078386691206855
0.025,0.8473684210526315,29,66,95,0.0006956440138166822,-0.02217181929217804
0.05,0.6947368421052632,58,60,72,0.00017197878995782383,-0.0983719011797225
0.075,0.6105263157894737,74,55,61,0.0007343654645314688,0.016739477739808883
0.1,0.45263157894736844,104,41,45,-0.001524516499993249,-0.31214337960299965
0.125,0.3368421052631579,126,29,35,-0.0014642330828169897,-0.28974416618790955
0.15,0.26842105263157895,139,23,28,-0.0017818723064967918,-0.31922414215039385
0.175,0.18421052631578946,155,18,17,-0.001159141838391071,-0.22920875110713868
0.2,0.09473684210526316,172,11,7,0.00037084025036739673,0.04686238548923094
0.225,0.042105263157894736,182,8,0,0.0005968626907193347,0.09423549576548274
0.25,0.031578947368421054,184,6,0,0.00029997825622558595,0.036112774140768744
0.275,0.021052631578947368,186,4,0,0.0008090786243739881,0.160042308240137
0.3,0.015789473684210527,187,3,0,0.0007212636208063678,0.14100481330739711
0.325,0.0,190,0,0,0.0,0.0
0.35,0.0,190,0,0,0.0,0.0
0.375,0.0,190,0,0,0.0,0.0
0.4,0.0,190,0,0,0.0,0.0
0.425,0.0,190,0,0,0.0,0.0
0.45,0.0,190,0,0,0.0,0.0
0.475,0.0,190,0,0,0.0,0.0
0.5,0.0,190,0,0,0.0,0.0
