date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-25,1,0,0,0,0.025055520236492157,0.5533913373947144,0.44660869240760803,up,down,calm_bull,calm_bull,-0.10678264498710632,0.0,NEUTRAL,0.0,1.0,2.0,0.17388497266044678,1.0,LONG,0.025055520236492157,0.0,NEUTRAL,0.0,0.04253213744562914,0.0,NEUTRAL,0.0
2025-07-28,0,0,0,0,-0.022516632452607155,0.5510693788528442,0.44893068075180054,down,down,calm_bull,calm_bull,-0.1021386981010437,0.0,NEUTRAL,-0.0,1.0,2.0,0.17388497266044678,1.0,LONG,-0.022516632452607155,0.0,NEUTRAL,-0.0,0.047176084331691764,0.0,NEUTRAL,-0.0
2025-07-29,0,0,0,0,-0.03696653991937637,0.5220337510108948,0.4779662489891052,down,down,calm_bull,calm_bull,-0.04406750202178955,0.0,NEUTRAL,-0.0,1.0,1.0,0.09482793961654126,1.0,LONG,-0.03696653991937637,0.0,NEUTRAL,-0.0,0.037361116885019516,0.0,NEUTRAL,-0.0
2025-07-30,0,0,0,0,-0.02814941480755806,0.5492324829101562,0.45076754689216614,down,down,calm_bull,calm_bull,-0.09846493601799011,0.0,NEUTRAL,-0.0,1.0,2.0,0.17388497266044678,1.0,LONG,-0.02814941480755806,0.0,NEUTRAL,-0.0,0.05084984641474535,0.0,NEUTRAL,-0.0
2025-07-31,0,0,3,0,-0.00824369490146637,0.5499611496925354,0.4500388205051422,down,down,neutral,calm_bull,-0.09992232918739319,0.0,NEUTRAL,-0.0,1.0,2.0,0.17388497266044678,1.0,LONG,-0.00824369490146637,0.0,NEUTRAL,-0.0,0.04939245324534228,0.0,NEUTRAL,-0.0
2025-08-01,1,0,3,0,0.004104837775230408,0.533936619758606,0.46606341004371643,up,down,neutral,calm_bull,-0.06787320971488953,0.0,NEUTRAL,0.0,1.0,2.0,0.17388497266044678,1.0,LONG,0.004104837775230408,0.0,NEUTRAL,0.0,0.08144157271784594,0.0,NEUTRAL,0.0
2025-08-04,1,0,3,3,0.0016517357435077429,0.5285506248474121,0.4714494049549103,up,down,neutral,neutral,-0.05710121989250183,0.0,NEUTRAL,0.0,1.0,2.0,0.17388497266044678,1.0,LONG,0.0016517357435077429,0.0,NEUTRAL,0.0,0.09221356254023363,0.0,NEUTRAL,0.0
2025-08-05,1,0,3,3,0.020916318520903587,0.5252302885055542,0.4747697710990906,up,down,neutral,neutral,-0.05046051740646362,0.0,NEUTRAL,0.0,1.0,2.0,0.17388497266044678,1.0,LONG,0.020916318520903587,0.0,NEUTRAL,0.0,0.09885426502627184,0.0,NEUTRAL,0.0
2025-08-06,1,0,2,3,0.021633122116327286,0.5209197402000427,0.4790802299976349,up,down,oversold,neutral,-0.04183951020240784,0.0,NEUTRAL,0.0,1.0,2.0,0.17388497266044678,1.0,LONG,0.021633122116327286,0.0,NEUTRAL,0.0,0.10747527223032763,0.0,NEUTRAL,0.0
2025-08-07,1,0,0,3,0.03663482889533043,0.5146186351776123,0.4853813946247101,up,down,calm_bull,neutral,-0.02923724055290222,0.0,NEUTRAL,0.0,1.0,2.0,0.17388497266044678,1.0,LONG,0.03663482889533043,0.0,NEUTRAL,0.0,0.12007754187983324,0.0,NEUTRAL,0.0
2025-08-08,1,0,0,3,0.037793077528476715,0.5215204954147339,0.4784795045852661,up,down,calm_bull,neutral,-0.04304099082946777,0.0,NEUTRAL,0.0,1.0,2.0,0.17388497266044678,1.0,LONG,0.037793077528476715,0.0,NEUTRAL,0.0,0.10627379160326769,0.0,NEUTRAL,0.0
2025-08-11,1,0,0,3,0.037937577813863754,0.5353534817695618,0.4646465480327606,up,down,calm_bull,neutral,-0.07070693373680115,0.0,NEUTRAL,0.0,1.0,2.0,0.17388497266044678,1.0,LONG,0.037937577813863754,0.0,NEUTRAL,0.0,0.07860784869593432,0.0,NEUTRAL,0.0
2025-08-12,0,0,0,0,-0.01495689433068037,0.5434838533401489,0.4565161168575287,down,down,calm_bull,calm_bull,-0.08696773648262024,0.0,NEUTRAL,-0.0,1.0,2.0,0.17388497266044678,1.0,LONG,-0.01495689433068037,0.0,NEUTRAL,-0.0,0.062347045950115226,0.0,NEUTRAL,-0.0
2025-08-13,0,0,0,0,-0.019736552610993385,0.5549328327178955,0.4450671970844269,down,down,calm_bull,calm_bull,-0.10986563563346863,0.0,NEUTRAL,-0.0,1.0,2.0,0.17388497266044678,1.0,LONG,-0.019736552610993385,0.0,NEUTRAL,-0.0,0.03944914679926684,0.0,NEUTRAL,-0.0
2025-08-14,0,0,0,0,-0.03635728731751442,0.5618234276771545,0.43817657232284546,down,down,calm_bull,calm_bull,-0.12364685535430908,0.0,NEUTRAL,-0.0,1.0,2.0,0.17388497266044678,1.0,LONG,-0.03635728731751442,0.0,NEUTRAL,-0.0,0.025667927078426384,0.0,NEUTRAL,-0.0
2025-08-15,0,0,0,0,-0.021193450316786766,0.5612010955810547,0.4387989044189453,down,down,calm_bull,calm_bull,-0.12240219116210938,0.0,NEUTRAL,-0.0,1.0,2.0,0.17388497266044678,1.0,LONG,-0.021193450316786766,0.0,NEUTRAL,-0.0,0.02691259127062609,0.0,NEUTRAL,-0.0
2025-08-18,0,0,0,0,-0.02995862253010273,0.5509874820709229,0.44901254773139954,down,down,calm_bull,calm_bull,-0.10197493433952332,0.0,NEUTRAL,-0.0,1.0,2.0,0.17388497266044678,1.0,LONG,-0.02995862253010273,0.0,NEUTRAL,-0.0,0.04733984809321215,0.0,NEUTRAL,-0.0
2025-08-19,1,0,0,0,0.014625770039856434,0.5434843897819519,0.4565155506134033,up,down,calm_bull,calm_bull,-0.08696883916854858,0.0,NEUTRAL,0.0,1.0,2.0,0.17388497266044678,1.0,LONG,0.014625770039856434,0.0,NEUTRAL,0.0,0.06234594326418688,0.0,NEUTRAL,0.0
2025-08-20,1,0,2,0,0.02228449657559395,0.5390953421592712,0.46090462803840637,up,down,oversold,calm_bull,-0.07819071412086487,0.0,NEUTRAL,0.0,1.0,2.0,0.17388497266044678,1.0,LONG,0.02228449657559395,0.0,NEUTRAL,0.0,0.0711240683118706,0.0,NEUTRAL,0.0
