date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-08,1,0,3,3,0.015452653169631958,0.5108076333999634,0.4891923666000366,up,down,neutral,neutral,-0.021615266799926758,0.0,NEUTRAL,0.0,1.0,9.0,0.3039322282594444,1.0,LONG,0.015452653169631958,0.0,NEUTRAL,0.0,1.158782772669079,1.0,LONG,0.015452653169631958
2020-10-12,1,1,3,3,0.004347815643996,0.17795635759830475,0.8220435976982117,up,up,neutral,neutral,0.6440872400999069,1.0,LONG,0.004347815643996,1.0,30.0,1.029931321797743,1.0,LONG,0.004347815643996,1.0,LONG,0.004347815643996,4.644087240099907,1.0,LONG,0.004347815643996
2020-10-13,0,1,3,3,-0.006493491120636463,0.3996421694755554,0.6003578305244446,down,up,neutral,neutral,0.20071566104888916,0.0,NEUTRAL,-0.0,1.0,9.0,0.3039322282594444,1.0,LONG,-0.006493491120636463,0.0,NEUTRAL,-0.0,1.3811137005178948,1.0,LONG,-0.006493491120636463
2020-10-14,0,1,3,3,-0.01307201199233532,0.41979455947875977,0.5802054405212402,down,up,neutral,neutral,0.16041088104248047,0.0,NEUTRAL,-0.0,1.0,7.0,0.24280116194286838,1.0,LONG,-0.01307201199233532,0.0,NEUTRAL,-0.0,1.1033908906961707,1.0,LONG,-0.01307201199233532
2020-10-15,0,1,3,3,-0.008830002509057522,0.3903917670249939,0.6096082329750061,down,up,neutral,neutral,0.2192164659500122,0.0,NEUTRAL,-0.0,1.0,9.0,0.3039322282594444,1.0,LONG,-0.008830002509057522,0.0,NEUTRAL,-0.0,1.3996145054190179,1.0,LONG,-0.008830002509057522
2020-10-16,1,1,3,3,0.018930990248918533,0.4442635774612427,0.5557364225387573,up,up,neutral,neutral,0.11147284507751465,0.0,NEUTRAL,0.0,1.0,21.0,0.6942866598478723,1.0,LONG,0.018930990248918533,0.0,NEUTRAL,0.0,2.807911511049907,1.0,LONG,0.018930990248918533
2020-10-19,0,0,3,3,-0.014207765460014343,0.6085638403892517,0.3914361298084259,down,down,neutral,neutral,-0.2171277105808258,0.0,NEUTRAL,-0.0,1.0,2.0,0.06293912657488862,1.0,LONG,-0.014207765460014343,0.0,NEUTRAL,-0.0,0.02731238068672978,0.0,NEUTRAL,-0.0
2020-10-20,1,0,3,3,0.004434654954820871,0.5517745614051819,0.4482254385948181,up,down,neutral,neutral,-0.10354912281036377,0.0,NEUTRAL,0.0,1.0,1.0,0.03103126738336271,1.0,LONG,0.004434654954820871,0.0,NEUTRAL,0.0,0.016968689306264342,0.0,NEUTRAL,0.0
2020-10-21,1,0,3,3,0.00441507576033473,0.5229479074478149,0.47705209255218506,up,down,neutral,neutral,-0.04589581489562988,0.0,NEUTRAL,0.0,1.0,6.0,0.20130665796364838,1.0,LONG,0.00441507576033473,0.0,NEUTRAL,0.0,0.7359297445495107,1.0,LONG,0.00441507576033473
2020-10-22,0,1,3,3,-0.006593391299247742,0.43581971526145935,0.5641802549362183,down,up,neutral,neutral,0.1283605396747589,0.0,NEUTRAL,-0.0,1.0,11.0,0.3560271184139783,1.0,LONG,-0.006593391299247742,0.0,NEUTRAL,-0.0,1.511082322686596,1.0,LONG,-0.006593391299247742
2020-10-23,0,1,3,3,-0.0044249179773032665,0.43753311038017273,0.5624668598175049,down,up,neutral,neutral,0.12493374943733215,0.0,NEUTRAL,-0.0,1.0,21.0,0.6942866598478723,1.0,LONG,-0.0044249179773032665,0.0,NEUTRAL,-0.0,2.8213724154097246,1.0,LONG,-0.0044249179773032665
2020-10-26,0,1,3,3,-0.006666501984000206,0.17179501056671143,0.8282049298286438,down,up,neutral,neutral,0.6564099192619324,1.0,LONG,-0.006666501984000206,1.0,30.0,1.029931321797743,1.0,LONG,-0.006666501984000206,1.0,LONG,-0.006666501984000206,4.656409919261932,1.0,LONG,-0.006666501984000206
2020-10-27,0,1,3,3,-0.006711393594741821,0.323382169008255,0.6766178011894226,down,up,neutral,neutral,0.3532356321811676,0.0,NEUTRAL,-0.0,1.0,21.0,0.6942866598478723,1.0,LONG,-0.006711393594741821,0.0,NEUTRAL,-0.0,3.04967429815356,1.0,LONG,-0.006711393594741821
2020-10-28,0,1,3,3,-0.015765728428959846,0.28820666670799255,0.7117933034896851,down,up,neutral,neutral,0.4235866367816925,1.0,LONG,-0.015765728428959846,1.0,18.0,0.60309122748773,1.0,LONG,-0.015765728428959846,0.0,NEUTRAL,-0.0,2.7658446678707382,1.0,LONG,-0.015765728428959846
2020-10-29,0,1,3,3,-0.011441774666309357,0.4007520377635956,0.599247932434082,down,up,neutral,neutral,0.19849589467048645,0.0,NEUTRAL,-0.0,1.0,7.0,0.24280116194286838,1.0,LONG,-0.011441774666309357,0.0,NEUTRAL,-0.0,1.1414759043241767,1.0,LONG,-0.011441774666309357
2020-10-30,1,1,1,3,0.008101755753159523,0.41777825355529785,0.5822217464447021,up,up,risk_off,neutral,0.1644434928894043,0.0,NEUTRAL,0.0,1.0,21.0,0.6942866598478723,1.0,LONG,0.008101755753159523,0.0,NEUTRAL,0.0,2.8608821588617968,1.0,LONG,0.008101755753159523
2020-11-02,1,0,3,3,0.01262928918004036,0.7281299829483032,0.271869957447052,up,down,neutral,neutral,-0.4562600255012512,-1.0,SHORT,-0.01262928918004036,1.0,12.0,0.39578463379953666,1.0,LONG,0.01262928918004036,-1.0,SHORT,-0.01262928918004036,1.0808701711363085,1.0,LONG,0.01262928918004036
2020-11-03,1,0,3,3,0.020408039912581444,0.6375833749771118,0.36241665482521057,up,down,neutral,neutral,-0.27516672015190125,0.0,NEUTRAL,0.0,1.0,2.0,0.06293912657488862,1.0,LONG,0.020408039912581444,0.0,NEUTRAL,0.0,-0.030726628884345658,0.0,NEUTRAL,0.0
2020-11-04,1,0,3,3,0.0022222173865884542,0.5539563298225403,0.4460436999797821,up,down,neutral,neutral,-0.10791262984275818,0.0,NEUTRAL,0.0,1.0,1.0,0.03103126738336271,1.0,LONG,0.0022222173865884542,0.0,NEUTRAL,0.0,0.012605182273869933,0.0,NEUTRAL,0.0
2020-11-05,1,1,3,3,0.0033260099589824677,0.3663271963596344,0.633672833442688,up,up,neutral,neutral,0.2673456370830536,0.0,NEUTRAL,0.0,1.0,5.0,0.1742307980771618,1.0,LONG,0.0033260099589824677,0.0,NEUTRAL,0.0,0.9440152145187307,1.0,LONG,0.0033260099589824677
2020-11-06,1,1,3,3,0.013259713537991047,0.3673401474952698,0.6326598525047302,up,up,neutral,neutral,0.26531970500946045,0.0,NEUTRAL,0.0,1.0,10.0,0.3339965943030106,1.0,LONG,0.013259713537991047,0.0,NEUTRAL,0.0,1.562480349546497,1.0,LONG,0.013259713537991047
2020-11-09,0,1,3,3,-0.016357798129320145,0.3119359612464905,0.6880639791488647,down,up,neutral,neutral,0.37612801790237427,0.0,NEUTRAL,-0.0,1.0,6.0,0.20244002791409293,1.0,LONG,-0.016357798129320145,0.0,NEUTRAL,-0.0,1.1623553075462478,1.0,LONG,-0.016357798129320145
2020-11-10,1,1,3,3,0.013303889892995358,0.2996138334274292,0.7003861665725708,up,up,neutral,neutral,0.4007723331451416,1.0,LONG,0.013303889892995358,1.0,10.0,0.3339965943030106,1.0,LONG,0.013303889892995358,0.0,NEUTRAL,0.0,1.697932977682178,1.0,LONG,0.013303889892995358
2020-11-11,1,1,3,3,0.002188326558098197,0.3733997344970703,0.6266002058982849,up,up,neutral,neutral,0.2532004714012146,0.0,NEUTRAL,0.0,1.0,7.0,0.24280116194286838,1.0,LONG,0.002188326558098197,0.0,NEUTRAL,0.0,1.1961804810549048,1.0,LONG,0.002188326558098197
2020-11-12,1,1,0,3,0.008733529597520828,0.4237056374549866,0.5762943625450134,up,up,calm_bull,neutral,0.15258872509002686,0.0,NEUTRAL,0.0,1.0,21.0,0.6942866598478723,1.0,LONG,0.008733529597520828,0.0,NEUTRAL,0.0,2.8490273910624193,1.0,LONG,0.008733529597520828
2020-11-13,1,1,3,3,0.047618936747312546,0.3964853882789612,0.6035146117210388,up,up,neutral,neutral,0.20702922344207764,0.0,NEUTRAL,0.0,1.0,21.0,0.6942866598478723,1.0,LONG,0.047618936747312546,0.0,NEUTRAL,0.0,2.90346788941447,1.0,LONG,0.047618936747312546
2020-11-16,1,1,0,3,0.003099375870078802,0.1597699075937271,0.8402300477027893,up,up,calm_bull,neutral,0.6804601401090622,1.0,LONG,0.003099375870078802,1.0,30.0,1.029931321797743,1.0,LONG,0.003099375870078802,1.0,LONG,0.003099375870078802,4.680460140109062,1.0,LONG,0.003099375870078802
2020-11-17,1,1,0,3,0.02368672378361225,0.4257473945617676,0.5742526054382324,up,up,calm_bull,neutral,0.14850521087646484,0.0,NEUTRAL,0.0,1.0,7.0,0.24280116194286838,1.0,LONG,0.02368672378361225,0.0,NEUTRAL,0.0,1.091485220530155,1.0,LONG,0.02368672378361225
2020-11-18,0,1,0,3,-0.01408461108803749,0.35335707664489746,0.6466429233551025,down,up,calm_bull,neutral,0.2932858467102051,0.0,NEUTRAL,-0.0,1.0,7.0,0.24014724715492092,1.0,LONG,-0.01408461108803749,0.0,NEUTRAL,-0.0,1.2259587039090496,1.0,LONG,-0.01408461108803749
2020-11-19,0,1,0,0,-0.0040814862586557865,0.37265005707740784,0.6273499131202698,down,up,calm_bull,calm_bull,0.25469985604286194,0.0,NEUTRAL,-0.0,1.0,7.0,0.24014724715492092,1.0,LONG,-0.0040814862586557865,0.0,NEUTRAL,-0.0,1.1873727132417065,1.0,LONG,-0.0040814862586557865
2020-11-20,1,1,0,3,0.017418131232261658,0.3825990855693817,0.6174009442329407,up,up,calm_bull,neutral,0.23480185866355896,0.0,NEUTRAL,0.0,1.0,10.0,0.3339965943030106,1.0,LONG,0.017418131232261658,0.0,NEUTRAL,0.0,1.5319625032005955,1.0,LONG,0.017418131232261658
2020-11-23,0,0,0,0,-0.00906349066644907,0.652768611907959,0.3472314178943634,down,down,calm_bull,calm_bull,-0.3055371940135956,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.3055371940135956,0.0,NEUTRAL,-0.0
2020-11-24,0,0,0,0,-0.010162441059947014,0.5905296206474304,0.4094703793525696,down,down,calm_bull,calm_bull,-0.18105924129486084,0.0,NEUTRAL,-0.0,1.0,21.0,0.6942866598478723,1.0,LONG,-0.010162441059947014,0.0,NEUTRAL,-0.0,2.5153794246775316,1.0,LONG,-0.010162441059947014
2020-11-25,1,1,0,0,0.0041065579280257225,0.20566704869270325,0.7943329811096191,up,up,calm_bull,calm_bull,0.5886659324169159,1.0,LONG,0.0041065579280257225,1.0,16.0,0.5469450542129477,1.0,LONG,0.0041065579280257225,1.0,LONG,0.0041065579280257225,2.712866032510022,1.0,LONG,0.0041065579280257225
2020-11-26,0,0,0,0,-0.017382442951202393,0.5025880336761475,0.49741196632385254,down,down,calm_bull,calm_bull,-0.005176067352294922,0.0,NEUTRAL,-0.0,1.0,9.0,0.3039322282594444,1.0,LONG,-0.017382442951202393,0.0,NEUTRAL,-0.0,1.1752219721167108,1.0,LONG,-0.017382442951202393
2020-11-30,1,0,0,0,0.01977095752954483,0.5236694812774658,0.47633054852485657,up,down,calm_bull,calm_bull,-0.04733893275260925,0.0,NEUTRAL,0.0,1.0,7.0,0.24280116194286838,1.0,LONG,0.01977095752954483,0.0,NEUTRAL,0.0,0.8956410769010809,1.0,LONG,0.01977095752954483
2020-12-01,1,0,0,0,0.01836751401424408,0.6346652507781982,0.36533474922180176,up,down,calm_bull,calm_bull,-0.2693305015563965,0.0,NEUTRAL,0.0,1.0,19.0,0.6315040129727924,1.0,LONG,0.01836751401424408,0.0,NEUTRAL,0.0,2.1832758018250886,1.0,LONG,0.01836751401424408
2020-12-02,0,1,0,0,-0.004008074291050434,0.4905436933040619,0.5094563364982605,down,up,calm_bull,calm_bull,0.01891264319419861,0.0,NEUTRAL,-0.0,1.0,7.0,0.24280116194286838,1.0,LONG,-0.004008074291050434,0.0,NEUTRAL,-0.0,0.9618926528478887,1.0,LONG,-0.004008074291050434
2020-12-03,1,0,0,0,0.012072611600160599,0.5388873815536499,0.4611125886440277,up,down,calm_bull,calm_bull,-0.07777479290962219,0.0,NEUTRAL,0.0,1.0,5.0,0.17688471286510926,1.0,LONG,0.012072611600160599,0.0,NEUTRAL,0.0,0.6092019369809004,1.0,LONG,0.012072611600160599
2020-12-04,1,1,0,0,0.021868465468287468,0.17730365693569183,0.8226963877677917,up,up,calm_bull,calm_bull,0.6453927308320999,1.0,LONG,0.021868465468287468,1.0,30.0,1.029931321797743,1.0,LONG,0.021868465468287468,1.0,LONG,0.021868465468287468,4.6453927308321,1.0,LONG,0.021868465468287468
2020-12-07,1,0,0,0,0.019455408677458763,0.5385474562644958,0.46145251393318176,up,down,calm_bull,calm_bull,-0.07709494233131409,0.0,NEUTRAL,0.0,1.0,5.0,0.17688471286510926,1.0,LONG,0.019455408677458763,0.0,NEUTRAL,0.0,0.6098817875592085,1.0,LONG,0.019455408677458763
2020-12-08,0,0,0,0,-0.007633570581674576,0.5528878569602966,0.44711214303970337,down,down,calm_bull,calm_bull,-0.10577571392059326,0.0,NEUTRAL,-0.0,1.0,7.0,0.23334883314488572,1.0,LONG,-0.007633570581674576,0.0,NEUTRAL,-0.0,0.8004937749520271,1.0,LONG,-0.007633570581674576
2020-12-09,0,1,0,0,-0.015384580008685589,0.4202882647514343,0.5797117352485657,down,up,calm_bull,calm_bull,0.15942347049713135,0.0,NEUTRAL,-0.0,1.0,5.0,0.1742307980771618,1.0,LONG,-0.015384580008685589,0.0,NEUTRAL,-0.0,0.8360930479328085,1.0,LONG,-0.015384580008685589
2020-12-10,1,0,0,0,0.007812547497451305,0.5675146579742432,0.43248528242111206,up,down,calm_bull,calm_bull,-0.1350293755531311,0.0,NEUTRAL,0.0,1.0,21.0,0.6942866598478723,1.0,LONG,0.007812547497451305,0.0,NEUTRAL,0.0,2.5614092904192614,1.0,LONG,0.007812547497451305
2020-12-11,0,0,0,0,-0.015503904782235622,0.5193548202514648,0.48064517974853516,down,down,calm_bull,calm_bull,-0.03870964050292969,0.0,NEUTRAL,-0.0,1.0,7.0,0.2313710240072146,1.0,LONG,-0.015503904782235622,0.0,NEUTRAL,-0.0,0.8598785240102417,1.0,LONG,-0.015503904782235622
2020-12-14,0,0,0,0,-0.00787399709224701,0.5888822078704834,0.4111178517341614,down,down,calm_bull,calm_bull,-0.17776435613632202,0.0,NEUTRAL,-0.0,1.0,3.0,0.10376862821694746,1.0,LONG,-0.00787399709224701,0.0,NEUTRAL,-0.0,0.22524747978228865,0.0,NEUTRAL,-0.0
2020-12-15,1,0,3,0,0.015872979536652565,0.5565657615661621,0.4434342384338379,up,down,neutral,calm_bull,-0.11313152313232422,0.0,NEUTRAL,0.0,1.0,4.0,0.14416643203359558,1.0,LONG,0.015872979536652565,0.0,NEUTRAL,0.0,0.4467754492353221,1.0,LONG,0.015872979536652565
2020-12-16,0,0,0,3,-0.002944124396890402,0.5522330403327942,0.4477669298648834,down,down,calm_bull,neutral,-0.10446611046791077,0.0,NEUTRAL,-0.0,1.0,3.0,0.10376862821694746,1.0,LONG,-0.002944124396890402,0.0,NEUTRAL,-0.0,0.2985457254506999,0.0,NEUTRAL,-0.0
2020-12-17,1,1,0,0,0.0039370241574943066,0.3938542902469635,0.6061456799507141,up,up,calm_bull,calm_bull,0.2122913897037506,0.0,NEUTRAL,0.0,1.0,7.0,0.24467878083495495,1.0,LONG,0.0039370241574943066,0.0,NEUTRAL,0.0,1.1625636094392127,1.0,LONG,0.0039370241574943066
2020-12-18,1,1,0,0,0.01176475454121828,0.3782082200050354,0.6217917799949646,up,up,calm_bull,calm_bull,0.2435835599899292,0.0,NEUTRAL,0.0,1.0,10.0,0.3339965943030106,1.0,LONG,0.01176475454121828,0.0,NEUTRAL,0.0,1.5407442045269657,1.0,LONG,0.01176475454121828
2020-12-21,0,0,0,0,-0.013565979897975922,0.5312953591346741,0.4687046408653259,down,down,calm_bull,calm_bull,-0.06259071826934814,0.0,NEUTRAL,-0.0,1.0,4.0,0.13648690904846114,1.0,LONG,-0.013565979897975922,0.0,NEUTRAL,-0.0,0.46749087517213883,1.0,LONG,-0.013565979897975922
2020-12-22,1,1,3,0,0.0019646778237074614,0.3473450541496277,0.6526549458503723,up,up,neutral,calm_bull,0.30530989170074463,0.0,NEUTRAL,0.0,1.0,8.0,0.2728655279864346,1.0,LONG,0.0019646778237074614,0.0,NEUTRAL,0.0,1.3650525064224655,1.0,LONG,0.0019646778237074614
2020-12-24,1,1,0,3,0.0019608254078775644,0.3594966232776642,0.6405034065246582,up,up,calm_bull,neutral,0.281006783246994,0.0,NEUTRAL,0.0,1.0,5.0,0.1742307980771618,1.0,LONG,0.0019608254078775644,0.0,NEUTRAL,0.0,0.9576763606826711,1.0,LONG,0.0019608254078775644
2020-12-25,1,0,0,3,0.007827821187675,0.5773990154266357,0.42260098457336426,up,down,calm_bull,neutral,-0.15479803085327148,0.0,NEUTRAL,0.0,1.0,16.0,0.5250179081714219,1.0,LONG,0.007827821187675,0.0,NEUTRAL,0.0,1.8842424257667068,1.0,LONG,0.007827821187675
2020-12-28,1,0,0,0,0.019417358562350273,0.6569638252258301,0.34303614497184753,up,down,calm_bull,calm_bull,-0.31392768025398254,0.0,NEUTRAL,0.0,1.0,14.0,0.46414238309890177,1.0,LONG,0.019417358562350273,0.0,NEUTRAL,0.0,1.4886872059065517,1.0,LONG,0.019417358562350273
2020-12-30,1,1,0,0,0.009524009190499783,0.4117856025695801,0.5882143974304199,up,up,calm_bull,calm_bull,0.17642879486083984,0.0,NEUTRAL,0.0,1.0,4.0,0.13383299426051368,1.0,LONG,0.009524009190499783,0.0,NEUTRAL,0.0,0.6962032358474813,1.0,LONG,0.009524009190499783
2020-12-31,1,1,0,0,0.01132073625922203,0.18375520408153534,0.8162447810173035,up,up,calm_bull,calm_bull,0.6324895769357681,1.0,LONG,0.01132073625922203,1.0,16.0,0.5469450542129477,1.0,LONG,0.01132073625922203,1.0,LONG,0.01132073625922203,2.756689677028874,1.0,LONG,0.01132073625922203
2021-01-04,1,1,0,0,0.01119413785636425,0.4898987114429474,0.5101012587547302,up,up,calm_bull,calm_bull,0.020202547311782837,0.0,NEUTRAL,0.0,1.0,4.0,0.14416643203359558,1.0,LONG,0.01119413785636425,0.0,NEUTRAL,0.0,0.5801095196794291,1.0,LONG,0.01119413785636425
2021-01-05,1,0,3,0,0.012914963066577911,0.6395983099937439,0.3604016900062561,up,down,neutral,calm_bull,-0.2791966199874878,0.0,NEUTRAL,0.0,1.0,2.0,0.06293912657488862,1.0,LONG,0.012914963066577911,0.0,NEUTRAL,0.0,-0.034756528719932206,0.0,NEUTRAL,0.0
2021-01-06,1,1,3,3,0.029143955558538437,0.4139004349708557,0.5860996246337891,up,up,neutral,neutral,0.17219918966293335,0.0,NEUTRAL,0.0,1.0,5.0,0.16655127509202736,1.0,LONG,0.029143955558538437,0.0,NEUTRAL,0.0,0.8190433881724513,1.0,LONG,0.029143955558538437
2021-01-07,1,0,3,3,0.02654886804521084,0.6126503348350525,0.3873496651649475,up,down,neutral,neutral,-0.22530066967010498,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.22530066967010498,0.0,NEUTRAL,0.0
2021-01-08,1,0,0,3,0.00689669419080019,0.6236054301261902,0.3763945996761322,up,down,calm_bull,neutral,-0.24721083045005798,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.24721083045005798,0.0,NEUTRAL,0.0
2021-01-11,1,0,0,3,0.011986086145043373,0.6842064261436462,0.31579360365867615,up,down,calm_bull,neutral,-0.3684128224849701,0.0,NEUTRAL,0.0,1.0,1.0,0.03579434164085338,1.0,LONG,0.011986086145043373,0.0,NEUTRAL,0.0,-0.22939640116330595,0.0,NEUTRAL,0.0
2021-01-12,1,0,0,0,0.02368847094476223,0.697460949420929,0.30253899097442627,up,down,calm_bull,calm_bull,-0.3949219584465027,0.0,NEUTRAL,0.0,1.0,1.0,0.03579434164085338,1.0,LONG,0.02368847094476223,0.0,NEUTRAL,0.0,-0.25590553712483854,0.0,NEUTRAL,0.0
2021-01-13,0,0,0,0,-0.021487608551979065,0.7049647569656372,0.2950352430343628,down,down,calm_bull,calm_bull,-0.4099295139312744,-1.0,SHORT,0.021487608551979065,1.0,1.0,0.03579434164085338,1.0,LONG,-0.021487608551979065,0.0,NEUTRAL,-0.0,-0.2709130926096103,0.0,NEUTRAL,-0.0
2021-01-14,1,0,0,0,0.015202566049993038,0.7136364579200745,0.2863636016845703,up,down,calm_bull,calm_bull,-0.42727285623550415,-1.0,SHORT,-0.015202566049993038,1.0,1.0,0.03579434164085338,1.0,LONG,0.015202566049993038,0.0,NEUTRAL,0.0,-0.28825643491384,0.0,NEUTRAL,0.0
2021-01-15,1,0,0,0,0.009983794763684273,0.7094795107841492,0.2905205488204956,up,down,calm_bull,calm_bull,-0.41895896196365356,-1.0,SHORT,-0.009983794763684273,1.0,1.0,0.03579434164085338,1.0,LONG,0.009983794763684273,0.0,NEUTRAL,0.0,-0.2799425406419894,0.0,NEUTRAL,0.0
2021-01-18,1,0,0,0,0.032948609441518784,0.7161832451820374,0.28381672501564026,up,down,calm_bull,calm_bull,-0.4323665201663971,-1.0,SHORT,-0.032948609441518784,1.0,1.0,0.03579434164085338,1.0,LONG,0.032948609441518784,0.0,NEUTRAL,0.0,-0.29335009884473295,0.0,NEUTRAL,0.0
2021-01-19,1,0,0,0,0.031897950917482376,0.7176811099052429,0.2823188602924347,up,down,calm_bull,calm_bull,-0.4353622496128082,-1.0,SHORT,-0.031897950917482376,1.0,1.0,0.03579434164085338,1.0,LONG,0.031897950917482376,0.0,NEUTRAL,0.0,-0.2963458282911441,0.0,NEUTRAL,0.0
2025-02-07,0,0,3,3,-0.017777860164642334,0.5856705904006958,0.4143294394016266,down,down,neutral,neutral,-0.1713411509990692,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.1713411509990692,0.0,NEUTRAL,-0.0
2025-02-10,1,0,3,3,0.004524936433881521,0.5945749878883362,0.4054250121116638,up,down,neutral,neutral,-0.18914997577667236,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.18914997577667236,0.0,NEUTRAL,0.0
2025-02-11,0,0,3,3,-0.00900899525731802,0.5921421051025391,0.4078579246997833,down,down,neutral,neutral,-0.18428418040275574,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.18428418040275574,0.0,NEUTRAL,-0.0
