alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,125,1.0,0,37,88,-0.001990850338712335,-0.24021348994032543
0.0,0.025,125,0.968,4,35,86,-0.0020637771654874086,-0.24685192117401245
0.0,0.05,125,0.944,7,35,83,-0.001994320137426257,-0.24003621419414944
0.0,0.075,125,0.936,8,35,82,-0.0021028479766100647,-0.25020787903482367
0.0,0.1,125,0.912,11,34,80,-0.0021495243590325115,-0.25386411886713056
0.0,0.125,125,0.856,18,32,75,-0.0021699556820094583,-0.25549946671699075
0.0,0.15,125,0.832,21,30,74,-0.002244201961904764,-0.2621345643398927
0.0,0.175,125,0.784,27,25,73,-0.0023217605836689473,-0.2687244245188569
0.0,0.2,125,0.752,31,23,71,-0.002450709965080023,-0.28027812187655854
0.0,0.225,125,0.68,40,19,66,-0.0025609488785266876,-0.2884304714282284
0.0,0.25,125,0.584,52,17,56,-0.002432315345853567,-0.275909636000796
0.0,0.275,125,0.48,65,13,47,-0.0022600431535393,-0.2544179067979674
0.0,0.3,125,0.352,81,11,33,-0.0016572439167648553,-0.19163457430306374
0.0,0.325,125,0.248,94,10,21,-0.001352352999150753,-0.1588154674702057
0.0,0.35,125,0.184,102,10,13,-0.0008081083074212074,-0.09871342659636884
0.0,0.375,125,0.136,108,9,8,-0.0007251322641968727,-0.08897228204402774
0.0,0.4,125,0.112,111,8,6,-0.0003644799292087555,-0.04654909631198856
0.0,0.425,125,0.08,115,6,4,-0.0004368157312273979,-0.05466718120719816
0.0,0.45,125,0.056,118,6,1,0.00020357728004455567,0.02533819114690372
0.0,0.475,125,0.048,119,6,0,0.0003046115934848785,0.03845311584684774
0.0,0.5,125,0.048,119,6,0,0.0003046115934848785,0.03845311584684774
0.25,0.0,125,1.0,0,43,82,-0.0017578121591359376,-0.2177540066824557
0.25,0.025,125,0.968,4,40,81,-0.0019085687156766653,-0.23206887471346105
0.25,0.05,125,0.92,10,39,76,-0.0018258187677711248,-0.22373780295741152
0.25,0.075,125,0.896,13,36,76,-0.0018999335523694754,-0.230639836143123
0.25,0.1,125,0.864,17,35,73,-0.0017289608772844075,-0.21390286657944102
0.25,0.125,125,0.84,20,34,71,-0.0018631435707211494,-0.22631729650266919
0.25,0.15,125,0.84,20,34,71,-0.0018631435707211494,-0.22631729650266919
0.25,0.175,125,0.832,21,34,70,-0.0019261355474591256,-0.2323616784147291
0.25,0.2,125,0.824,22,34,69,-0.001861489050090313,-0.2261080025425567
0.25,0.225,125,0.688,39,28,58,-0.0016743172891438007,-0.20560361900228363
0.25,0.25,125,0.64,45,28,52,-0.0008322039134800435,-0.11186736304740663
0.25,0.275,125,0.504,62,25,38,-0.0006436287984251976,-0.08506077521286248
0.25,0.3,125,0.376,78,22,25,-0.0005264346692711115,-0.06907191161231041
0.25,0.325,125,0.264,92,15,18,-0.0007579287383705377,-0.09474775856467188
0.25,0.35,125,0.2,100,13,12,-0.0006410422269254923,-0.08070118185005126
0.25,0.375,125,0.136,108,11,6,-0.0002565554231405258,-0.035010784898688474
0.25,0.4,125,0.12,110,10,5,-0.00044799914956092834,-0.05652433774245236
0.25,0.425,125,0.088,114,10,1,-0.0001548202559351921,-0.020377315023862752
0.25,0.45,125,0.072,116,9,0,0.00023122573643922806,0.028727952993095274
0.25,0.475,125,0.072,116,9,0,0.00023122573643922806,0.028727952993095274
0.25,0.5,125,0.064,117,8,0,0.0001247946172952652,0.015221557179385448
0.5,0.0,125,1.0,0,50,75,-0.0013360303360968827,-0.17539881043948125
0.5,0.025,125,0.968,4,46,75,-0.0014186580944806338,-0.18356061969336024
0.5,0.05,125,0.952,6,45,74,-0.001438614370301366,-0.18535527168670118
0.5,0.075,125,0.92,10,42,73,-0.0015316243935376405,-0.19450721798940518
0.5,0.1,125,0.888,14,41,70,-0.0014125836491584779,-0.1822146827556982
0.5,0.125,125,0.88,15,40,70,-0.0014752062186598777,-0.18856643957240338
0.5,0.15,125,0.84,20,36,69,-0.001789595827460289,-0.21906275455726065
0.5,0.175,125,0.832,21,35,69,-0.0017082962989807128,-0.21104504634175514
0.5,0.2,125,0.8,25,35,65,-0.0018655172064900398,-0.22615972647932858
0.5,0.225,125,0.728,34,34,57,-0.0011785686500370503,-0.15511482103465157
0.5,0.25,125,0.632,46,32,47,-0.00024760298430919647,-0.043881741513215666
0.5,0.275,125,0.496,63,30,32,-0.0010082341264933347,-0.12501757699546934
0.5,0.3,125,0.4,75,29,21,-0.0005489159766584635,-0.07168368616591247
0.5,0.325,125,0.32,85,27,13,0.00018945414759218693,0.0191160039594247
0.5,0.35,125,0.272,91,25,9,3.8794856518507e-06,-0.003906253988938624
0.5,0.375,125,0.208,99,20,6,0.00023675676621496677,0.025684822497876514
0.5,0.4,125,0.184,102,19,4,0.00011501861549913883,0.010864478375291808
0.5,0.425,125,0.136,108,17,0,0.0008538408372551203,0.11023225116768254
0.5,0.45,125,0.112,111,14,0,0.0005805977843701839,0.07323760221221387
0.5,0.475,125,0.096,113,12,0,0.0007468595132231712,0.0959347777108146
0.5,0.5,125,0.088,114,11,0,0.0006769912764430046,0.08644626708114567
1.0,0.0,125,1.0,0,52,73,-0.0007713849265128374,-0.11508810411267656
1.0,0.025,125,0.992,1,52,72,-0.0007949379216879607,-0.11768574703056733
1.0,0.05,125,0.984,2,51,72,-0.0009219217579811811,-0.13147187616717315
1.0,0.075,125,0.96,5,50,70,-0.0006768823657184839,-0.10429327858906579
1.0,0.1,125,0.928,9,48,68,-0.0009743207655847073,-0.13673157463167085
1.0,0.125,125,0.92,10,47,68,-0.0009132522009313107,-0.13009106336423282
1.0,0.15,125,0.904,12,45,68,-0.0011039116755127906,-0.15041165622050634
1.0,0.175,125,0.872,16,44,65,-0.0011750409603118897,-0.157737684148486
1.0,0.2,125,0.792,26,42,57,-0.0009126841686666012,-0.12811105881639107
1.0,0.225,125,0.712,36,41,48,-0.0003188609890639782,-0.05375774826429369
1.0,0.25,125,0.616,48,41,36,-0.0005968033485114575,-0.080457522851761
1.0,0.275,125,0.504,62,39,24,-0.00022183609940111637,-0.034526504722314
1.0,0.3,125,0.44,70,38,17,1.6210103407502175e-05,-0.004524112325458685
1.0,0.325,125,0.384,77,37,11,0.00022779629565775395,0.022883876150592286
1.0,0.35,125,0.32,85,34,6,0.0001572742033749819,0.014885600287287915
1.0,0.375,125,0.304,87,33,5,0.0002841594014316797,0.03143610538558117
1.0,0.4,125,0.256,93,31,1,0.0004924206007272005,0.06002943625209145
1.0,0.425,125,0.248,94,31,0,0.0007476042080670595,0.09495629851903997
1.0,0.45,125,0.224,97,28,0,0.0007810341324657201,0.09962850765866049
1.0,0.475,125,0.208,99,26,0,0.0008180946595966816,0.10476066712966858
1.0,0.5,125,0.176,103,22,0,0.0009664873946458101,0.12553864881887278
2.0,0.0,125,1.0,0,55,70,-0.0007424062434583902,-0.11187595520959248
2.0,0.025,125,0.992,1,54,70,-0.0006794142667204141,-0.1048273685121982
2.0,0.05,125,0.976,3,54,68,-0.0006261592879891395,-0.0988373243701951
2.0,0.075,125,0.976,3,54,68,-0.0006261592879891395,-0.0988373243701951
2.0,0.1,125,0.96,5,53,67,-0.0007162684164941311,-0.10883777895033642
2.0,0.125,125,0.952,6,53,66,-0.0006488289721310139,-0.10126147561127308
2.0,0.15,125,0.92,10,53,62,-0.000355546023696661,-0.06665629577202192
2.0,0.175,125,0.848,19,52,54,0.00012922192364931106,-0.006953112281913643
2.0,0.2,125,0.776,28,52,45,0.0005898560248315335,0.059335583228236954
2.0,0.225,125,0.664,42,51,32,0.00041622681729495525,0.042341080488582206
2.0,0.25,125,0.576,53,51,21,0.000770968871191144,0.09142016467994174
2.0,0.275,125,0.496,63,49,13,0.0011128335054963827,0.14043097534824067
2.0,0.3,125,0.448,69,49,7,0.0010559115912765265,0.13281317233858547
2.0,0.325,125,0.424,72,47,6,0.0009056063573807478,0.11189960944001909
2.0,0.35,125,0.376,78,44,3,0.000729931028559804,0.0891454811342165
2.0,0.375,125,0.352,81,44,0,0.0013703240398317575,0.18132200143868005
2.0,0.4,125,0.352,81,44,0,0.0013703240398317575,0.18132200143868005
2.0,0.425,125,0.336,83,42,0,0.001336187617853284,0.1766618021260702
2.0,0.45,125,0.328,84,41,0,0.0012599955443292857,0.16556098855894685
2.0,0.475,125,0.328,84,41,0,0.0012599955443292857,0.16556098855894685
2.0,0.5,125,0.304,87,38,0,0.0011819851342588664,0.15487884174234368
4.0,0.0,125,1.0,0,59,66,-0.0007283416446298361,-0.11031448104398767
4.0,0.025,125,0.976,3,56,66,-0.0008490360677242279,-0.12359452844255592
4.0,0.05,125,0.952,6,55,64,-0.0004687899202108383,-0.08056738170679101
4.0,0.075,125,0.936,8,55,62,-0.000550261914730072,-0.08970348601278755
4.0,0.1,125,0.872,16,55,54,0.0001696607880294323,-0.002080536842587799
4.0,0.125,125,0.824,22,55,48,0.0005184894911944866,0.048686247378458836
4.0,0.15,125,0.712,36,55,34,0.00045756220631301404,0.04742163649046538
4.0,0.175,125,0.616,48,55,22,0.000854538505896926,0.10240646074686088
4.0,0.2,125,0.552,56,55,14,0.0011408712957054377,0.14362830839883745
4.0,0.225,125,0.52,60,55,10,0.0011919952351599932,0.15145760913062079
4.0,0.25,125,0.48,65,54,6,0.0013433209378272296,0.17370096090735698
4.0,0.275,125,0.464,67,54,4,0.0013609278369694949,0.17689018146102753
4.0,0.3,125,0.424,72,53,0,0.002104744201526046,0.2931727296094069
4.0,0.325,125,0.424,72,53,0,0.002104744201526046,0.2931727296094069
4.0,0.35,125,0.424,72,53,0,0.002104744201526046,0.2931727296094069
4.0,0.375,125,0.424,72,53,0,0.002104744201526046,0.2931727296094069
4.0,0.4,125,0.424,72,53,0,0.002104744201526046,0.2931727296094069
4.0,0.425,125,0.424,72,53,0,0.002104744201526046,0.2931727296094069
4.0,0.45,125,0.416,73,52,0,0.001977760365232825,0.2729669512415147
4.0,0.475,125,0.408,74,51,0,0.0020862882044166324,0.2904734886473761
4.0,0.5,125,0.408,74,51,0,0.0020862882044166324,0.2904734886473761
