trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,125,1.0,0,37,88,-0.001990850338712335,-0.24021348994032543
0.025,125,0.968,4,35,86,-0.0020637771654874086,-0.24685192117401245
0.05,125,0.944,7,35,83,-0.001994320137426257,-0.24003621419414944
0.075,125,0.936,8,35,82,-0.0021028479766100647,-0.25020787903482367
0.1,125,0.912,11,34,80,-0.0021495243590325115,-0.25386411886713056
0.125,125,0.856,18,32,75,-0.0021699556820094583,-0.25549946671699075
0.15,125,0.832,21,30,74,-0.002244201961904764,-0.2621345643398927
0.175,125,0.784,27,25,73,-0.0023217605836689473,-0.2687244245188569
0.2,125,0.752,31,23,71,-0.002450709965080023,-0.28027812187655854
0.225,125,0.68,40,19,66,-0.0025609488785266876,-0.2884304714282284
0.25,125,0.584,52,17,56,-0.002432315345853567,-0.275909636000796
0.275,125,0.48,65,13,47,-0.0022600431535393,-0.2544179067979674
0.3,125,0.352,81,11,33,-0.0016572439167648553,-0.19163457430306374
0.325,125,0.248,94,10,21,-0.001352352999150753,-0.1588154674702057
0.35,125,0.184,102,10,13,-0.0008081083074212074,-0.09871342659636884
0.375,125,0.136,108,9,8,-0.0007251322641968727,-0.08897228204402774
0.4,125,0.112,111,8,6,-0.0003644799292087555,-0.04654909631198856
0.425,125,0.08,115,6,4,-0.0004368157312273979,-0.05466718120719816
0.45,125,0.056,118,6,1,0.00020357728004455567,0.02533819114690372
0.475,125,0.048,119,6,0,0.0003046115934848785,0.03845311584684774
0.5,125,0.048,119,6,0,0.0003046115934848785,0.03845311584684774
