trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,37,136,-0.0004750015860089677,-0.11396112296095318
0.025,0.976878612716763,4,35,134,-0.0005276943799215934,-0.1217026504528469
0.05,0.953757225433526,8,35,130,-0.0005537980408380831,-0.1252987508045733
0.075,0.9421965317919075,10,35,128,-0.0005251703154015748,-0.12072315312323867
0.1,0.9017341040462428,17,34,122,-0.0010830488330496185,-0.19980439534658334
0.125,0.8497109826589595,26,32,115,-0.0010008888730962324,-0.1879857616937517
0.15,0.7861271676300579,37,30,106,-0.0014886903156650204,-0.24901651257995772
0.175,0.6936416184971098,53,25,95,-0.001228908539851966,-0.21229410786450564
0.2,0.6069364161849711,68,23,82,-0.0015738910909289913,-0.2560762583465236
0.225,0.5202312138728323,83,19,71,-0.0019655605250528093,-0.30286247259758525
0.25,0.43352601156069365,98,17,58,-0.0016239760093649342,-0.2590971904024044
0.275,0.35260115606936415,112,13,48,-0.0015805890377223319,-0.24766033045515912
0.3,0.26011560693641617,128,11,34,-0.0011450404562379066,-0.1843079618121798
0.325,0.1791907514450867,142,10,21,-0.0009771336699066135,-0.1588154674702057
0.35,0.1329479768786127,150,10,13,-0.0005838932857089649,-0.09871342659636884
0.375,0.09826589595375723,156,9,8,-0.0005239394972520756,-0.08897228204402774
0.4,0.08092485549132948,159,8,6,-0.00026335255000632625,-0.04654909631198856
0.425,0.057803468208092484,163,6,4,-0.0003156183029099696,-0.05466718120719816
0.45,0.04046242774566474,166,6,1,0.00014709341043681767,0.02533819114690372
0.475,0.03468208092485549,167,6,0,0.0002200950819977446,0.03845311584684774
0.5,0.03468208092485549,167,6,0,0.0002200950819977446,0.03845311584684774
