date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-24,0,0,0,0,-0.012861736118793488,0.5960009098052979,0.40399911999702454,down,down,calm_bull,calm_bull,-0.19200178980827332,0.0,NEUTRAL,-0.0,1.0,3.0,0.4276882370989802,1.0,LONG,-0.012861736118793488,0.0,NEUTRAL,-0.0,1.057712187723171,1.0,LONG,-0.012861736118793488
2025-07-25,0,0,0,0,-0.009771986864507198,0.6010099053382874,0.39899003505706787,down,down,calm_bull,calm_bull,-0.20201987028121948,0.0,NEUTRAL,-0.0,1.0,3.0,0.4276882370989802,1.0,LONG,-0.009771986864507198,0.0,NEUTRAL,-0.0,1.0476941072502248,1.0,LONG,-0.009771986864507198
2025-07-28,0,0,0,0,-0.012944984249770641,0.6114814281463623,0.3885186016559601,down,down,calm_bull,calm_bull,-0.22296282649040222,0.0,NEUTRAL,-0.0,1.0,3.0,0.4276882370989802,1.0,LONG,-0.012944984249770641,0.0,NEUTRAL,-0.0,1.026751151041042,1.0,LONG,-0.012944984249770641
2025-07-29,0,0,0,0,-0.03908794745802879,0.6982374787330627,0.30176258087158203,down,down,calm_bull,calm_bull,-0.3964748978614807,-1.0,SHORT,0.03908794745802879,1.0,1.0,0.13278335940405803,1.0,LONG,-0.03908794745802879,-1.0,SHORT,0.03908794745802879,-0.008479143392253197,0.0,NEUTRAL,-0.0
2025-07-30,0,0,0,0,-0.03618421033024788,0.7121045589447021,0.28789544105529785,down,down,calm_bull,calm_bull,-0.4242091178894043,-1.0,SHORT,0.03618421033024788,1.0,1.0,0.13278335940405803,1.0,LONG,-0.03618421033024788,-1.0,SHORT,0.03618421033024788,-0.03621336342017678,0.0,NEUTRAL,-0.0
2025-07-31,0,0,0,0,-0.04918032884597778,0.6099552512168884,0.3900447487831116,down,down,calm_bull,calm_bull,-0.21991050243377686,0.0,NEUTRAL,-0.0,1.0,3.0,0.4276882370989802,1.0,LONG,-0.04918032884597778,0.0,NEUTRAL,-0.0,1.0298034750976675,1.0,LONG,-0.04918032884597778
2025-08-04,1,0,3,0,0.003389830468222499,0.6049041152000427,0.39509594440460205,up,down,neutral,calm_bull,-0.20980817079544067,0.0,NEUTRAL,0.0,1.0,3.0,0.4276882370989802,1.0,LONG,0.003389830468222499,0.0,NEUTRAL,0.0,1.0399058067360036,1.0,LONG,0.003389830468222499
2025-08-05,1,0,2,3,0.01706484705209732,0.5793434977531433,0.4206565022468567,up,down,oversold,neutral,-0.15868699550628662,0.0,NEUTRAL,0.0,1.0,3.0,0.4276882370989802,1.0,LONG,0.01706484705209732,0.0,NEUTRAL,0.0,1.0910269820251577,1.0,LONG,0.01706484705209732
2025-08-06,1,0,2,2,0.04137931019067764,0.5659756064414978,0.4340243935585022,up,down,oversold,oversold,-0.1319512128829956,0.0,NEUTRAL,0.0,1.0,3.0,0.4276882370989802,1.0,LONG,0.04137931019067764,0.0,NEUTRAL,0.0,1.1177627646484487,1.0,LONG,0.04137931019067764
2025-08-07,0,0,3,2,0.0,0.5547345876693726,0.44526535272598267,down,down,neutral,oversold,-0.10946923494338989,0.0,NEUTRAL,0.0,1.0,3.0,0.4276882370989802,1.0,LONG,0.0,0.0,NEUTRAL,0.0,1.1402447425880544,1.0,LONG,0.0
2025-08-08,0,0,0,2,-0.003355704713612795,0.5345808863639832,0.46541908383369446,down,down,calm_bull,oversold,-0.0691618025302887,0.0,NEUTRAL,-0.0,1.0,3.0,0.4276882370989802,1.0,LONG,-0.003355704713612795,0.0,NEUTRAL,-0.0,1.1805521750011556,1.0,LONG,-0.003355704713612795
2025-08-11,0,0,0,2,-0.01986755058169365,0.5346599817276001,0.4653399884700775,down,down,calm_bull,oversold,-0.06931999325752258,0.0,NEUTRAL,-0.0,1.0,3.0,0.4276882370989802,1.0,LONG,-0.01986755058169365,0.0,NEUTRAL,-0.0,1.1803939842739217,1.0,LONG,-0.01986755058169365
2025-08-12,1,1,0,2,0.01689189113676548,0.49110618233680725,0.5088937878608704,up,up,calm_bull,oversold,0.01778760552406311,0.0,NEUTRAL,0.0,1.0,2.0,0.313277119899514,1.0,LONG,0.01689189113676548,0.0,NEUTRAL,0.0,0.9331899047194234,1.0,LONG,0.01689189113676548
2025-08-13,0,0,0,3,0.0,0.5056158900260925,0.49438410997390747,down,down,calm_bull,neutral,-0.011231780052185059,0.0,NEUTRAL,0.0,1.0,2.0,0.313277119899514,1.0,LONG,0.0,0.0,NEUTRAL,0.0,0.9041705191431753,1.0,LONG,0.0
2025-08-14,0,0,0,0,-0.020270269364118576,0.5175831317901611,0.48241686820983887,down,down,calm_bull,calm_bull,-0.035166263580322266,0.0,NEUTRAL,-0.0,1.0,2.0,0.313277119899514,1.0,LONG,-0.020270269364118576,0.0,NEUTRAL,-0.0,0.880236035615038,1.0,LONG,-0.020270269364118576
2025-08-18,0,0,0,0,-0.04318936914205551,0.5292868614196777,0.47071316838264465,down,down,calm_bull,calm_bull,-0.05857369303703308,0.0,NEUTRAL,-0.0,1.0,2.0,0.313277119899514,1.0,LONG,-0.04318936914205551,0.0,NEUTRAL,-0.0,0.8568286061583272,1.0,LONG,-0.04318936914205551
2025-08-19,0,0,0,0,-0.033670034259557724,0.5347860455513,0.46521395444869995,down,down,calm_bull,calm_bull,-0.0695720911026001,0.0,NEUTRAL,-0.0,1.0,2.0,0.313277119899514,1.0,LONG,-0.033670034259557724,0.0,NEUTRAL,-0.0,0.8458302080927602,1.0,LONG,-0.033670034259557724
2025-08-20,1,0,0,0,0.02413793094456196,0.5405405163764954,0.459459513425827,up,down,calm_bull,calm_bull,-0.08108100295066833,0.0,NEUTRAL,0.0,1.0,2.0,0.313277119899514,1.0,LONG,0.02413793094456196,0.0,NEUTRAL,0.0,0.834321296244692,1.0,LONG,0.02413793094456196
2025-08-21,1,0,3,0,0.0347222238779068,0.5319379568099976,0.46806204319000244,up,down,neutral,calm_bull,-0.06387591361999512,0.0,NEUTRAL,0.0,1.0,2.0,0.313277119899514,1.0,LONG,0.0347222238779068,0.0,NEUTRAL,0.0,0.8515263855753652,1.0,LONG,0.0347222238779068
2025-08-22,1,1,3,3,0.04878048598766327,0.4897635579109192,0.510236382484436,up,up,neutral,neutral,0.020472824573516846,0.0,NEUTRAL,0.0,1.0,2.0,0.313277119899514,1.0,LONG,0.04878048598766327,0.0,NEUTRAL,0.0,0.9358751237688772,1.0,LONG,0.04878048598766327
2025-08-25,0,1,0,3,-0.006734006572514772,0.4473806321620941,0.5526193380355835,down,up,calm_bull,neutral,0.10523870587348938,0.0,NEUTRAL,-0.0,1.0,2.0,0.313277119899514,1.0,LONG,-0.006734006572514772,0.0,NEUTRAL,-0.0,1.0206410050688497,1.0,LONG,-0.006734006572514772
2025-08-26,1,1,0,3,0.01342281885445118,0.45577940344810486,0.5442206263542175,up,up,calm_bull,neutral,0.08844122290611267,0.0,NEUTRAL,0.0,1.0,2.0,0.313277119899514,1.0,LONG,0.01342281885445118,0.0,NEUTRAL,0.0,1.003843522101473,1.0,LONG,0.01342281885445118
2025-08-27,1,1,0,3,0.03654485195875168,0.48578089475631714,0.5142191648483276,up,up,calm_bull,neutral,0.028438270092010498,0.0,NEUTRAL,0.0,1.0,2.0,0.313277119899514,1.0,LONG,0.03654485195875168,0.0,NEUTRAL,0.0,0.9438405692873708,1.0,LONG,0.03654485195875168
2025-08-28,1,0,0,0,0.06440678238868713,0.522208571434021,0.4777913987636566,up,down,calm_bull,calm_bull,-0.04441717267036438,0.0,NEUTRAL,0.0,1.0,2.0,0.313277119899514,1.0,LONG,0.06440678238868713,0.0,NEUTRAL,0.0,0.8709851265249959,1.0,LONG,0.06440678238868713
