trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,165,1.0,0,22,143,-0.005013641590167853,-0.6334132476113601
0.025,165,0.9575757575757575,7,19,139,-0.0033145906424827194,-0.5064155114996525
0.05,165,0.9090909090909091,15,15,135,-0.004731759516465844,-0.6070451517285689
0.075,165,0.8909090909090909,18,15,132,-0.004423155628539848,-0.5862238136230216
0.1,165,0.8424242424242424,26,9,130,-0.00466786861617231,-0.596565004345325
0.125,165,0.806060606060606,32,9,124,-0.004002745815016555,-0.5443860186956346
0.15,165,0.7515151515151515,41,7,117,-0.00479051487548559,-0.5986417424966959
0.175,165,0.6303030303030303,61,6,98,-0.004818818681506496,-0.5865674848910838
0.2,165,0.47878787878787876,86,5,74,-0.0007178089256878153,-0.16152965146698772
0.225,165,0.36363636363636365,105,4,56,-0.0011443929591526587,-0.20080861982243092
0.25,165,0.296969696969697,116,4,45,-0.0006599778210687818,-0.1251749313912306
0.275,165,0.26666666666666666,121,4,40,-0.0005255750309901707,-0.10470568210902842
0.3,165,0.22424242424242424,128,3,34,-0.00047547530636868693,-0.0925533361780656
0.325,165,0.15757575757575756,139,3,23,-2.9285572412790675e-05,-0.01951023089215176
0.35,165,0.13333333333333333,143,3,19,-0.00048777683017154537,-0.08851610368341245
0.375,165,0.07272727272727272,153,1,11,-0.0003764300099150701,-0.06503905561991175
0.4,165,0.030303030303030304,160,1,4,0.0002304377711632035,0.03730644532584537
0.425,165,0.012121212121212121,163,0,2,8.370053926200578e-05,0.013395857411492962
0.45,165,0.012121212121212121,163,0,2,8.370053926200578e-05,0.013395857411492962
0.475,165,0.0,165,0,0,0.0,0.0
0.5,165,0.0,165,0,0,0.0,0.0
