trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,22,147,-0.004832388264865521,-0.6303214250372764
0.025,0.9585798816568047,7,19,143,-0.003173551540794237,-0.5022525796593194
0.05,0.9112426035502958,15,15,139,-0.004557177956221548,-0.6037309384828236
0.075,0.893491124260355,18,15,136,-0.0042558783023293025,-0.5827339915131862
0.1,0.8402366863905325,27,9,133,-0.004434650878218063,-0.5889843951494724
0.125,0.8047337278106509,33,9,127,-0.0037852706285689533,-0.5358249578713743
0.15,0.7514792899408284,42,7,120,-0.004554394267488425,-0.5911001555485346
0.175,0.6331360946745562,62,6,101,-0.0045820281609407895,-0.5787990206783717
0.2,0.48520710059171596,87,5,77,-0.0005780837247864559,-0.14577465722256233
0.225,0.3668639053254438,107,4,58,-0.0013462900798547374,-0.23147330152454193
0.25,0.30177514792899407,118,4,47,-0.0008733403888261001,-0.1587416501263047
0.275,0.26627218934911245,124,4,41,-0.0006676881681554592,-0.12809025069460644
0.3,0.22485207100591717,131,3,35,-0.0006187742358327088,-0.11625531699470504
0.325,0.15976331360946747,142,3,24,-0.0001831452056390823,-0.045120055276127946
0.35,0.13609467455621302,146,3,20,-0.0006307845993088724,-0.11232353467244804
0.375,0.07100591715976332,157,1,11,-0.00036752042388157733,-0.06503905561991175
0.4,0.029585798816568046,164,1,4,0.00022498362273330519,0.03730644532584537
0.425,0.011834319526627219,167,0,2,8.171946140965061e-05,0.013395857411492962
0.45,0.011834319526627219,167,0,2,8.171946140965061e-05,0.013395857411492962
0.475,0.0,169,0,0,0.0,0.0
0.5,0.0,169,0,0,0.0,0.0
