trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,189,1.0,0,80,109,-0.0027432657018175753,-0.43976638121313805
0.025,189,0.9259259259259259,14,76,99,-0.0025257999453171297,-0.41497561020331675
0.05,189,0.8677248677248677,25,71,93,-0.0016487460779321809,-0.301812519538492
0.075,189,0.8042328042328042,37,63,89,-0.0020833520505764576,-0.3554576670579722
0.1,189,0.7354497354497355,50,58,81,-0.0016536498768747877,-0.29937790274197873
0.125,189,0.671957671957672,62,48,79,-0.0017379331211534836,-0.3097275039028933
0.15,189,0.6084656084656085,74,45,70,-0.0016472068949104854,-0.295756497879625
0.175,189,0.5714285714285714,81,43,65,-0.0017351548171419867,-0.3051582029461368
0.2,189,0.48148148148148145,98,40,51,-0.0014040825855252998,-0.25604150298717054
0.225,189,0.4444444444444444,105,38,46,-0.00018797058023256128,-0.0498101214351272
0.25,189,0.38095238095238093,117,37,35,-0.0003382050236391406,-0.07451220056995089
0.275,189,0.3439153439153439,124,35,30,-7.037603771856065e-05,-0.025745074924722777
0.3,189,0.31216931216931215,130,33,26,1.8163967912119847e-05,-0.008533821975187705
0.325,189,0.24867724867724866,142,27,20,-0.0004769446458864622,-0.093973992157806
0.35,189,0.15873015873015872,159,15,15,-0.00067250472838404,-0.12336549102313199
0.375,189,0.12698412698412698,165,11,13,-0.0003886888796591727,-0.07443670786499301
0.4,189,0.07936507936507936,174,9,6,1.560369501550677e-05,0.0007898243129411675
0.425,189,0.06349206349206349,177,6,6,0.00011129326325047899,0.0191752518194368
0.45,189,0.037037037037037035,182,3,4,-3.7654936215076495e-05,-0.008611587539989807
0.475,189,0.015873015873015872,186,1,2,-9.294500742009077e-05,-0.018317713836096372
0.5,189,0.005291005291005291,188,0,1,-2.475302646715174e-05,-0.004678322002291679
