trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,81,115,-0.0030509344182138767,-0.4841864545288036
0.025,0.9285714285714286,14,77,105,-0.0028412352958741617,-0.4613613061251255
0.05,0.8673469387755102,26,72,98,-0.0020703651356672372,-0.3664663497099018
0.075,0.8061224489795918,38,64,94,-0.0024894494664313613,-0.4151438282947397
0.1,0.7397959183673469,51,59,86,-0.002075093798933323,-0.3642571842503136
0.125,0.6683673469387755,65,49,82,-0.0020431112503984526,-0.35941189228215753
0.15,0.6071428571428571,77,46,73,-0.0019556252465212755,-0.34644649041266007
0.175,0.5663265306122449,85,44,67,-0.002184878639777058,-0.37292492114099396
0.2,0.47959183673469385,102,41,53,-0.0018656304164323956,-0.3285984879433159
0.225,0.44387755102040816,109,39,48,-0.0006929509827572548,-0.14248049619572933
0.25,0.3826530612244898,121,38,37,-0.000837819910327885,-0.16477342429408048
0.275,0.3469387755102041,128,36,32,-0.00057955624533304,-0.12076247203218327
0.3,0.3163265306122449,134,34,28,-0.000494178382760598,-0.10522980280250549
0.325,0.25510204081632654,146,28,22,-0.0009716045460663736,-0.1823371410227469
0.35,0.16326530612244897,164,16,16,-0.0009309346609444795,-0.17164224019406227
0.375,0.1326530612244898,170,12,14,-0.0006572550925312146,-0.12540799229272204
0.4,0.08673469387755102,179,10,7,-0.0002674015383806308,-0.05432422701223916
0.425,0.07142857142857142,182,7,7,-0.00017512945472547897,-0.03695129520725016
0.45,0.03571428571428571,189,3,4,-3.631011706453805e-05,-0.008611587539989807
0.475,0.015306122448979591,193,1,2,-8.962554286937324e-05,-0.018317713836096372
0.5,0.00510204081632653,195,0,1,-2.386898980761061e-05,-0.004678322002291679
