date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-14,1,1,3,3,0.06645968556404114,0.40040087699890137,0.5995991230010986,up,up,neutral,neutral,0.19919824600219727,1.0,LONG,0.06645968556404114,1.0,22.0,0.939021504339467,1.0,LONG,0.06645968556404114,1.0,LONG,0.06645968556404114,0.338620869057345,1.0,LONG,0.06645968556404114
2020-09-15,0,0,3,3,-0.03168322890996933,0.6986571550369263,0.3013428747653961,down,down,neutral,neutral,-0.39731428027153015,-1.0,SHORT,0.03168322890996933,1.0,19.0,0.8107556742979676,1.0,LONG,-0.03168322890996933,-1.0,SHORT,0.03168322890996933,-0.27693611827514286,-1.0,SHORT,0.03168322890996933
2020-09-16,0,1,3,3,-0.009588455781340599,0.3257616460323334,0.674238383769989,down,up,neutral,neutral,0.34847673773765564,1.0,LONG,-0.009588455781340599,1.0,6.0,0.2606729113981232,1.0,LONG,-0.009588455781340599,1.0,LONG,-0.009588455781340599,0.38718053834136346,1.0,LONG,-0.009588455781340599
2020-09-17,0,1,3,3,-0.02051013521850109,0.3379073441028595,0.6620926260948181,down,up,neutral,neutral,0.3241852819919586,1.0,LONG,-0.02051013521850109,1.0,2.0,0.07896222161797502,1.0,LONG,-0.02051013521850109,1.0,LONG,-0.02051013521850109,0.33590931600967167,1.0,LONG,-0.02051013521850109
2020-09-18,1,1,3,3,0.00448705954477191,0.3091343343257904,0.6908656358718872,up,up,neutral,neutral,0.3817313015460968,1.0,LONG,0.00448705954477191,1.0,25.0,1.0668583475295454,1.0,LONG,0.00448705954477191,1.0,LONG,0.00448705954477191,0.540134691195283,1.0,LONG,0.00448705954477191
2020-09-21,0,1,3,3,-0.00136500783264637,0.42599722743034363,0.574002742767334,down,up,neutral,neutral,0.14800551533699036,1.0,LONG,-0.00136500783264637,1.0,10.0,0.4299018134049669,1.0,LONG,-0.00136500783264637,1.0,LONG,-0.00136500783264637,0.2118358304086853,1.0,LONG,-0.00136500783264637
2020-09-22,0,0,2,2,-0.031809139996767044,0.574167013168335,0.42583298683166504,down,down,oversold,oversold,-0.14833402633666992,-1.0,SHORT,0.031809139996767044,1.0,11.0,0.47326066135315004,1.0,LONG,-0.031809139996767044,-1.0,SHORT,0.031809139996767044,-0.07806594143153822,-1.0,SHORT,0.031809139996767044
2020-09-23,1,1,2,2,0.005903724581003189,0.42227795720100403,0.5777220129966736,up,up,oversold,oversold,0.15544405579566956,1.0,LONG,0.005903724581003189,1.0,1.0,0.0443399943984067,1.0,LONG,0.005903724581003189,1.0,LONG,0.005903724581003189,0.16202750281653944,1.0,LONG,0.005903724581003189
2020-09-24,1,0,2,2,0.006378729362040758,0.5642665028572083,0.43573346734046936,up,down,oversold,oversold,-0.1285330355167389,-1.0,SHORT,-0.006378729362040758,1.0,25.0,1.1091227662267034,1.0,LONG,0.006378729362040758,-1.0,SHORT,-0.006378729362040758,0.03614562694507992,0.0,NEUTRAL,0.0
2020-09-25,1,1,3,3,0.011283057741820812,0.4055100381374359,0.5944899916648865,up,up,neutral,neutral,0.18897995352745056,1.0,LONG,0.011283057741820812,1.0,22.0,0.9395665894966231,1.0,LONG,0.011283057741820812,1.0,LONG,0.011283057741820812,0.3284835089169995,1.0,LONG,0.011283057741820812
