alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,131,1.0,0,81,50,0.004666637145169435,0.7599454784477269
0.0,0.025,131,0.9465648854961832,7,77,47,0.0047045348264109915,0.7687477317530136
0.0,0.05,131,0.916030534351145,11,75,45,0.004726726067908293,0.7757659373165329
0.0,0.075,131,0.8473282442748091,20,70,41,0.004470892044589393,0.7199619034876577
0.0,0.1,131,0.7862595419847328,28,65,38,0.004192006538083549,0.6588554917147387
0.0,0.125,131,0.7175572519083969,37,59,35,0.004118923367337032,0.6447004698712995
0.0,0.15,131,0.6106870229007634,51,50,30,0.002834898832019504,0.3944386391956387
0.0,0.175,131,0.5267175572519084,62,42,27,0.002609045484693337,0.35926728789528584
0.0,0.2,131,0.5038167938931297,65,39,27,0.002006940207735614,0.2589135067512496
0.0,0.225,131,0.4122137404580153,77,32,22,0.002765806878824498,0.410389274147577
0.0,0.25,131,0.3282442748091603,88,25,18,0.0010318897614781638,0.12822441868660195
0.0,0.275,131,0.29770992366412213,92,23,16,0.0010280675318746167,0.12842972483574333
0.0,0.3,131,0.25190839694656486,98,19,14,0.00017538013910689882,0.010904662935385723
0.0,0.325,131,0.22137404580152673,102,16,13,0.0008831079391663084,0.1105605866008812
0.0,0.35,131,0.17557251908396945,108,10,13,0.00020695988351891514,0.018698871367025527
0.0,0.375,131,0.16030534351145037,110,9,12,0.0006014684104993371,0.07345917352875753
0.0,0.4,131,0.10687022900763359,117,6,8,-0.0006055843586258533,-0.08130996217846365
0.0,0.425,131,0.08396946564885496,120,5,6,-0.0006738589838403099,-0.08904423656253269
0.0,0.45,131,0.06870229007633588,122,3,6,-0.0010489434633005894,-0.13208556087967582
0.0,0.475,131,0.061068702290076333,123,3,5,-0.0005966027050442595,-0.07741635454790763
0.0,0.5,131,0.030534351145038167,127,0,4,-0.0005101245109930293,-0.06615288872086267
0.25,0.0,131,1.0,0,85,46,0.005535878007565021,0.9722425959817416
0.25,0.025,131,0.9541984732824428,6,82,43,0.005692111266259715,1.0135246792018355
0.25,0.05,131,0.9007633587786259,13,79,39,0.005578354388726022,0.985021250651777
0.25,0.075,131,0.8473282442748091,20,75,36,0.004830436980332255,0.8020475494384727
0.25,0.1,131,0.7786259541984732,29,70,32,0.004479340524883685,0.7224955499979981
0.25,0.125,131,0.7022900763358778,39,63,29,0.003902257049770827,0.5993720095623098
0.25,0.15,131,0.648854961832061,46,60,25,0.0031480263549397264,0.4518422097064203
0.25,0.175,131,0.549618320610687,59,50,22,0.0034686040716647446,0.5200003764140873
0.25,0.2,131,0.5038167938931297,65,47,19,0.0034308513577135267,0.5132450765849379
0.25,0.225,131,0.4351145038167939,74,42,15,0.0023930966349777175,0.3277315696229115
0.25,0.25,131,0.3969465648854962,79,37,15,0.0032128937613976165,0.49291271093330846
0.25,0.275,131,0.3435114503816794,86,32,13,0.0023583762984427815,0.33850062815204107
0.25,0.3,131,0.31297709923664124,90,28,13,0.0017113108501168863,0.2310911150912489
0.25,0.325,131,0.26717557251908397,96,23,12,0.001385332809677632,0.18213943062471039
0.25,0.35,131,0.19083969465648856,106,16,9,0.001043727484581466,0.1326427041915217
0.25,0.375,131,0.16793893129770993,109,13,9,0.0006621449009181206,0.07892778829271907
0.25,0.4,131,0.16030534351145037,110,13,8,0.00038838853085598415,0.041574746735010715
0.25,0.425,131,0.1297709923664122,114,11,6,0.00015644793299147646,0.012088757420414487
0.25,0.45,131,0.10687022900763359,117,9,5,0.00045855999000029256,0.05630863079079407
0.25,0.475,131,0.0916030534351145,119,7,5,0.0003270014733047658,0.03835407387653689
0.25,0.5,131,0.030534351145038167,127,0,4,-0.0005101245109930293,-0.06615288872086267
0.5,0.0,131,1.0,0,93,38,0.005532821069181832,0.971450056792662
0.5,0.025,131,0.9465648854961832,7,87,37,0.0055972119175228255,0.9883678483097051
0.5,0.05,131,0.8854961832061069,15,82,34,0.0057781038680096075,1.0382967654496715
0.5,0.075,131,0.8320610687022901,22,79,30,0.004749346702432488,0.7844829804411881
0.5,0.1,131,0.7633587786259542,31,76,24,0.00467449699316124,0.7695196507723572
0.5,0.125,131,0.7099236641221374,38,72,21,0.0043671560664359085,0.7021592014173978
0.5,0.15,131,0.6259541984732825,49,62,20,0.003824541168616203,0.5869780704599306
0.5,0.175,131,0.5572519083969466,58,55,18,0.0037809002885456334,0.5831814447781234
0.5,0.2,131,0.5114503816793893,64,51,16,0.0029695978708554572,0.42818895577503624
