date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-02,1,0,3,3,0.005136978346854448,0.5728313326835632,0.42716866731643677,up,down,neutral,neutral,-0.14566266536712646,-1.0,SHORT,-0.005136978346854448,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.14566266536712646,0.0,NEUTRAL,0.0
2025-07-03,0,0,0,0,-0.023977896198630333,0.6178238987922668,0.38217607140541077,down,down,calm_bull,calm_bull,-0.23564782738685608,-1.0,SHORT,0.023977896198630333,1.0,4.0,0.1565598198462106,1.0,LONG,-0.023977896198630333,-1.0,SHORT,0.023977896198630333,-0.21240237385131172,-1.0,SHORT,0.023977896198630333
2025-07-07,0,1,3,3,-0.005716218613088131,0.39620211720466614,0.6037979125976562,down,up,neutral,neutral,0.2075957953929901,1.0,LONG,-0.005716218613088131,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.2075957953929901,0.0,NEUTRAL,-0.0
2025-07-08,1,1,3,3,0.017466844990849495,0.42714613676071167,0.5728538036346436,up,up,neutral,neutral,0.14570766687393188,1.0,LONG,0.017466844990849495,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.14570766687393188,0.0,NEUTRAL,0.0
2025-07-09,0,0,0,0,-0.008971734903752804,0.6327275633811951,0.3672724664211273,down,down,calm_bull,calm_bull,-0.26545509696006775,-1.0,SHORT,0.008971734903752804,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.26545509696006775,0.0,NEUTRAL,-0.0
2025-07-10,1,0,0,0,0.0027854887302964926,0.5216968059539795,0.4783031642436981,up,down,calm_bull,calm_bull,-0.04339364171028137,-1.0,SHORT,-0.0027854887302964926,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.04339364171028137,0.0,NEUTRAL,0.0
2025-07-11,0,0,0,0,-0.007508633192628622,0.5026540756225586,0.497345894575119,down,down,calm_bull,calm_bull,-0.005308181047439575,-1.0,SHORT,0.007508633192628622,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.005308181047439575,0.0,NEUTRAL,-0.0
2025-07-14,1,1,3,3,0.036209430545568466,0.38192513585090637,0.6180748343467712,up,up,neutral,neutral,0.23614969849586487,1.0,LONG,0.036209430545568466,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.23614969849586487,0.0,NEUTRAL,0.0
2025-07-15,1,1,3,3,0.002574365120381117,0.4043816924095154,0.5956182479858398,up,up,neutral,neutral,0.19123655557632446,1.0,LONG,0.002574365120381117,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.19123655557632446,0.0,NEUTRAL,0.0
2025-07-16,1,1,3,3,0.033844128251075745,0.35847583413124084,0.6415241360664368,up,up,neutral,neutral,0.2830483019351959,1.0,LONG,0.033844128251075745,1.0,2.0,0.07834451881468188,1.0,LONG,0.033844128251075745,1.0,LONG,0.033844128251075745,0.2946806216048289,1.0,LONG,0.033844128251075745
2025-07-17,0,0,0,0,-0.02117270976305008,0.5089375376701355,0.4910624325275421,down,down,calm_bull,calm_bull,-0.017875105142593384,-1.0,SHORT,0.02117270976305008,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.017875105142593384,0.0,NEUTRAL,-0.0
2025-07-18,0,1,0,0,-0.006447527091950178,0.4249500036239624,0.5750499963760376,down,up,calm_bull,calm_bull,0.1500999927520752,1.0,LONG,-0.006447527091950178,1.0,2.0,0.07834451881468188,1.0,LONG,-0.006447527091950178,1.0,LONG,-0.006447527091950178,0.16173231242170816,1.0,LONG,-0.006447527091950178
2025-07-21,0,1,3,3,-0.017793627455830574,0.3788318932056427,0.6211680769920349,down,up,neutral,neutral,0.2423361837863922,1.0,LONG,-0.017793627455830574,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.2423361837863922,0.0,NEUTRAL,-0.0
2025-07-22,1,0,0,0,0.024424588307738304,0.5235841274261475,0.4764159023761749,up,down,calm_bull,calm_bull,-0.047168225049972534,-1.0,SHORT,-0.024424588307738304,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.047168225049972534,0.0,NEUTRAL,0.0
2025-07-23,1,0,0,0,0.005284395068883896,0.5388486981391907,0.4611513018608093,up,down,calm_bull,calm_bull,-0.07769739627838135,-1.0,SHORT,-0.005284395068883896,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.07769739627838135,0.0,NEUTRAL,0.0
2025-07-24,1,1,0,0,0.016556307673454285,0.44340887665748596,0.5565910935401917,up,up,calm_bull,calm_bull,0.11318221688270569,1.0,LONG,0.016556307673454285,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.11318221688270569,0.0,NEUTRAL,0.0
