trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,137,82,0.006115811881471051,2.5290957552362965
0.025,0.9223744292237442,17,129,73,0.00536278832186073,2.0033247288902345
0.05,0.863013698630137,30,123,66,0.004636324584094986,1.588005493415452
0.075,0.7899543378995434,46,113,60,0.004435124298074967,1.483657000773491
0.1,0.7168949771689498,62,101,56,0.003981596522605191,1.2544256539157317
0.125,0.6575342465753424,75,91,53,0.003920716223717331,1.228963860194228
0.15,0.5707762557077626,94,79,46,0.0031259674229393354,0.8795385999619711
0.175,0.4885844748858447,112,67,40,0.002766214333582015,0.7508040669455924
0.2,0.4520547945205479,120,59,40,0.002236681428050078,0.5647597009483805
0.225,0.3789954337899543,136,50,33,0.002727161295691794,0.7689299473294355
0.25,0.3105022831050228,151,40,28,0.0016043652466989492,0.3911555311359056
0.275,0.2648401826484018,161,33,25,0.0010883552018291483,0.24534841187475753
0.3,0.2191780821917808,171,28,20,0.0005302270179344384,0.10404165373918306
0.325,0.1963470319634703,176,25,18,0.0009684681029380065,0.21684902491493752
0.35,0.1643835616438356,183,19,17,0.0005624353036190889,0.11580966583077723
0.375,0.1461187214611872,187,17,15,0.0006512684612556204,0.13885336763230316
0.4,0.1095890410958904,195,14,10,-0.00011231114005576395,-0.03413357221972135
0.425,0.091324200913242,199,12,8,-0.0002624728673320587,-0.06465844155741374
0.45,0.0821917808219178,201,10,8,-0.00048683846920099296,-0.10885195893779198
0.475,0.0684931506849315,204,8,7,-0.0002994040206933743,-0.0697078287581473
0.5,0.0319634703196347,212,2,5,-0.0003843697518339916,-0.08540843385819596
