date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-03,0,0,0,0,-0.023977896198630333,0.6178238987922668,0.38217607140541077,down,down,calm_bull,calm_bull,-0.23564782738685608,-1.0,SHORT,0.023977896198630333,1.0,4.0,0.1565598198462106,1.0,LONG,-0.023977896198630333,-1.0,SHORT,0.023977896198630333,-0.21240237385131172,-1.0,SHORT,0.023977896198630333
2025-07-16,1,1,3,3,0.033844128251075745,0.35847583413124084,0.6415241360664368,up,up,neutral,neutral,0.2830483019351959,1.0,LONG,0.033844128251075745,1.0,2.0,0.07834451881468188,1.0,LONG,0.033844128251075745,1.0,LONG,0.033844128251075745,0.2946806216048289,1.0,LONG,0.033844128251075745
2025-07-18,0,1,0,0,-0.006447527091950178,0.4249500036239624,0.5750499963760376,down,up,calm_bull,calm_bull,0.1500999927520752,1.0,LONG,-0.006447527091950178,1.0,2.0,0.07834451881468188,1.0,LONG,-0.006447527091950178,1.0,LONG,-0.006447527091950178,0.16173231242170816,1.0,LONG,-0.006447527091950178
2025-07-29,1,1,0,0,0.006547111086547375,0.4422556757926941,0.5577443838119507,up,up,calm_bull,calm_bull,0.11548870801925659,1.0,LONG,0.006547111086547375,1.0,1.0,0.03792689530050316,1.0,LONG,0.006547111086547375,1.0,LONG,0.006547111086547375,0.12111996055468573,1.0,LONG,0.006547111086547375
2025-09-03,1,1,0,0,0.016508927568793297,0.4650881886482239,0.5349118113517761,up,up,calm_bull,calm_bull,0.06982362270355225,1.0,LONG,0.016508927568793297,1.0,2.0,0.07834451881468188,1.0,LONG,0.016508927568793297,1.0,LONG,0.016508927568793297,0.08145594237318521,1.0,LONG,0.016508927568793297
2025-09-04,1,1,0,0,0.034862421452999115,0.2960846424102783,0.7039153575897217,up,up,calm_bull,calm_bull,0.40783071517944336,1.0,LONG,0.034862421452999115,1.0,2.0,0.07834451881468188,1.0,LONG,0.034862421452999115,1.0,LONG,0.034862421452999115,0.4194630348490763,1.0,LONG,0.034862421452999115
2025-09-10,0,0,0,0,-0.00587470130994916,0.7406975030899048,0.25930255651474,down,down,calm_bull,calm_bull,-0.4813949465751648,-1.0,SHORT,0.00587470130994916,1.0,2.0,0.07834451881468188,1.0,LONG,-0.00587470130994916,-1.0,SHORT,0.00587470130994916,-0.46976262690553183,-1.0,SHORT,0.00587470130994916
2025-09-12,1,0,0,0,0.007904961705207825,0.6631805300712585,0.33681946992874146,up,down,calm_bull,calm_bull,-0.3263610601425171,-1.0,SHORT,-0.007904961705207825,1.0,1.0,0.0443399943984067,1.0,LONG,0.007904961705207825,-1.0,SHORT,-0.007904961705207825,-0.3197776131216472,-1.0,SHORT,-0.007904961705207825
2025-09-16,1,0,0,0,0.002785715041682124,0.5123518705368042,0.4876481592655182,up,down,calm_bull,calm_bull,-0.02470371127128601,-1.0,SHORT,-0.002785715041682124,1.0,2.0,0.07834451881468188,1.0,LONG,0.002785715041682124,0.0,NEUTRAL,0.0,-0.013071391601653042,0.0,NEUTRAL,0.0
2025-09-29,1,1,0,0,0.022179117426276207,0.429613322019577,0.5703867077827454,up,up,calm_bull,calm_bull,0.14077338576316833,1.0,LONG,0.022179117426276207,1.0,2.0,0.07834451881468188,1.0,LONG,0.022179117426276207,1.0,LONG,0.022179117426276207,0.1524057054328013,1.0,LONG,0.022179117426276207
2025-09-30,1,0,0,0,0.032869018614292145,0.5591632723808289,0.44083669781684875,up,down,calm_bull,calm_bull,-0.1183265745639801,-1.0,SHORT,-0.032869018614292145,1.0,5.0,0.20072789234148974,1.0,LONG,0.032869018614292145,-1.0,SHORT,-0.032869018614292145,-0.08852320036940517,-1.0,SHORT,-0.032869018614292145
2025-10-02,1,1,3,3,0.014161275699734688,0.4536491632461548,0.54635089635849,up,up,neutral,neutral,0.0927017331123352,1.0,LONG,0.014161275699734688,1.0,2.0,0.08080299173619031,1.0,LONG,0.014161275699734688,1.0,LONG,0.014161275699734688,0.10469907822796994,1.0,LONG,0.014161275699734688
2025-10-10,1,1,3,3,0.07920625060796738,0.3235389292240143,0.6764611005783081,up,up,neutral,neutral,0.3529221713542938,1.0,LONG,0.07920625060796738,1.0,4.0,0.15599328630261325,1.0,LONG,0.07920625060796738,1.0,LONG,0.07920625060796738,0.3760835079741637,1.0,LONG,0.07920625060796738
2025-10-13,0,0,3,3,-0.022945698350667953,0.5235671997070312,0.4764328598976135,down,down,neutral,neutral,-0.047134339809417725,-1.0,SHORT,0.022945698350667953,1.0,2.0,0.07834451881468188,1.0,LONG,-0.022945698350667953,0.0,NEUTRAL,-0.0,-0.035502020139784755,0.0,NEUTRAL,-0.0
2025-10-14,1,1,3,3,0.02963445521891117,0.422482430934906,0.577517569065094,up,up,neutral,neutral,0.155035138130188,1.0,LONG,0.02963445521891117,1.0,1.0,0.04041762351417873,1.0,LONG,0.02963445521891117,1.0,LONG,0.02963445521891117,0.16103620526439183,1.0,LONG,0.02963445521891117
2025-11-25,1,1,3,3,0.018547099083662033,0.29366233944892883,0.7063376903533936,up,up,neutral,neutral,0.4126753509044647,1.0,LONG,0.018547099083662033,1.0,1.0,0.03792689530050316,1.0,LONG,0.018547099083662033,1.0,LONG,0.018547099083662033,0.41830660343989384,1.0,LONG,0.018547099083662033
2025-11-26,1,1,3,3,0.005345636513084173,0.26194462180137634,0.738055408000946,up,up,neutral,neutral,0.4761107861995697,1.0,LONG,0.005345636513084173,1.0,2.0,0.07575682811002028,1.0,LONG,0.005345636513084173,1.0,LONG,0.005345636513084173,0.48735889461947934,1.0,LONG,0.005345636513084173
2025-12-01,1,1,3,3,0.01532954815775156,0.3373655676841736,0.6626344323158264,up,up,neutral,neutral,0.32526886463165283,1.0,LONG,0.01532954815775156,1.0,1.0,0.03792689530050316,1.0,LONG,0.01532954815775156,1.0,LONG,0.01532954815775156,0.33090011716708195,1.0,LONG,0.01532954815775156
2025-12-22,1,1,0,0,0.0125137809664011,0.3046034276485443,0.6953966021537781,up,up,calm_bull,calm_bull,0.39079317450523376,1.0,LONG,0.0125137809664011,1.0,1.0,0.03792689530050316,1.0,LONG,0.0125137809664011,1.0,LONG,0.0125137809664011,0.3964244270406629,1.0,LONG,0.0125137809664011
2025-12-24,1,1,0,0,0.013520777225494385,0.4369245767593384,0.5630753636360168,up,up,calm_bull,calm_bull,0.12615078687667847,1.0,LONG,0.013520777225494385,1.0,1.0,0.03792689530050316,1.0,LONG,0.013520777225494385,1.0,LONG,0.013520777225494385,0.13178203941210762,1.0,LONG,0.013520777225494385
2026-01-22,1,0,0,0,0.02290981635451317,0.528618574142456,0.47138142585754395,up,down,calm_bull,calm_bull,-0.05723714828491211,-1.0,SHORT,-0.02290981635451317,1.0,1.0,0.03792689530050316,1.0,LONG,0.02290981635451317,-1.0,SHORT,-0.02290981635451317,-0.051605895749482975,-1.0,SHORT,-0.02290981635451317
2026-01-23,0,1,0,0,-0.006450264248996973,0.4714479446411133,0.5285520553588867,down,up,calm_bull,calm_bull,0.05710411071777344,1.0,LONG,-0.006450264248996973,1.0,1.0,0.03792689530050316,1.0,LONG,-0.006450264248996973,1.0,LONG,-0.006450264248996973,0.06273536325320257,1.0,LONG,-0.006450264248996973
2026-01-30,1,0,3,3,0.03267183154821396,0.5303500890731812,0.46964994072914124,up,down,neutral,neutral,-0.06070014834403992,-1.0,SHORT,-0.03267183154821396,1.0,2.0,0.07834451881468188,1.0,LONG,0.03267183154821396,-1.0,SHORT,-0.03267183154821396,-0.04906782867440695,0.0,NEUTRAL,0.0
2026-02-02,0,0,0,0,-0.016434267163276672,0.6329708099365234,0.36702921986579895,down,down,calm_bull,calm_bull,-0.2659415900707245,-1.0,SHORT,0.016434267163276672,1.0,2.0,0.07834451881468188,1.0,LONG,-0.016434267163276672,-1.0,SHORT,0.016434267163276672,-0.2543092704010915,-1.0,SHORT,0.016434267163276672
2026-02-13,0,1,3,3,-0.005895756650716066,0.4374960958957672,0.5625038743019104,down,up,neutral,neutral,0.1250077784061432,1.0,LONG,-0.005895756650716066,1.0,1.0,0.03792689530050316,1.0,LONG,-0.005895756650716066,1.0,LONG,-0.005895756650716066,0.13063903094157234,1.0,LONG,-0.005895756650716066
2026-02-27,0,0,3,3,-0.014603078365325928,0.5017622709274292,0.4982376992702484,down,down,neutral,neutral,-0.003524571657180786,-1.0,SHORT,0.014603078365325928,1.0,4.0,0.1565598198462106,1.0,LONG,-0.014603078365325928,0.0,NEUTRAL,-0.0,0.019720881878363586,0.0,NEUTRAL,-0.0
2026-03-13,1,1,1,1,0.005675379186868668,0.3679477274417877,0.6320523023605347,up,up,risk_off,risk_off,0.26410457491874695,1.0,LONG,0.005675379186868668,1.0,5.0,0.19485777934253426,1.0,LONG,0.005675379186868668,1.0,LONG,0.005675379186868668,0.29303637530147375,1.0,LONG,0.005675379186868668
2026-03-16,1,1,1,1,0.019765716046094894,0.4897744059562683,0.5102255940437317,up,up,risk_off,risk_off,0.02045118808746338,1.0,LONG,0.019765716046094894,1.0,2.0,0.07575682811002028,1.0,LONG,0.019765716046094894,0.0,NEUTRAL,0.0,0.03169929650737302,0.0,NEUTRAL,0.0
2026-03-20,1,1,1,1,0.027973582968115807,0.39618486166000366,0.6038151383399963,up,up,risk_off,risk_off,0.20763027667999268,1.0,LONG,0.027973582968115807,1.0,15.0,0.7504962150839352,1.0,LONG,0.027973582968115807,1.0,LONG,0.027973582968115807,0.31906132529433345,1.0,LONG,0.027973582968115807
2026-03-23,1,1,1,1,0.014182264916598797,0.4263840317726135,0.5736159682273865,up,up,risk_off,risk_off,0.14723193645477295,1.0,LONG,0.014182264916598797,1.0,1.0,0.03792689530050316,1.0,LONG,0.014182264916598797,1.0,LONG,0.014182264916598797,0.1528631889902021,1.0,LONG,0.014182264916598797
