trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,85,1.0,0,75,10,0.034544357986134644,15.665127393753938
0.025,85,0.9882352941176471,1,75,9,0.03480155965422883,16.03760595077802
0.05,85,0.9647058823529412,3,74,8,0.03489729165209129,16.17716023022754
0.075,85,0.9294117647058824,6,71,8,0.033729231015176456,14.586419503420506
0.1,85,0.8941176470588236,9,69,7,0.03323384090326727,13.990481832134018
0.125,85,0.8705882352941177,11,68,6,0.03323395579560277,13.99929822591034
0.15,85,0.8588235294117647,12,68,5,0.03425225057529614,15.420582684191363
0.175,85,0.8117647058823529,16,65,4,0.03313004040049718,13.985737033716772
0.2,85,0.788235294117647,18,64,3,0.03342678045908756,14.40632097683331
0.225,85,0.7411764705882353,22,60,3,0.03140696204705712,12.046116296465966
0.25,85,0.7294117647058823,23,59,3,0.03070128324222477,11.307857775439386
0.275,85,0.6823529411764706,27,56,2,0.030183248788885335,10.786141393835644
0.3,85,0.6705882352941176,28,55,2,0.030109961141886958,10.713174757403316
0.325,85,0.6470588235294118,30,53,2,0.029137491727905238,9.802843423807701
0.35,85,0.611764705882353,33,50,2,0.028256762189352337,9.032970775201765
0.375,85,0.6,34,50,1,0.028203430626650944,8.987694728949021
0.4,85,0.5647058823529412,37,47,1,0.02613784248721512,7.422424111707878
0.425,85,0.5294117647058824,40,45,0,0.025152129731962784,6.771107291939867
0.45,85,0.49411764705882355,43,42,0,0.021487150919240187,4.794857888918377
0.475,85,0.4235294117647059,49,36,0,0.016964297092464917,3.021778932493808
0.5,85,0.4117647058823529,50,35,0,0.01640702315934879,2.839889934345901
