date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-18,1,1,2,2,0.08367843925952911,0.12188376486301422,0.8781163096427917,up,up,oversold,oversold,0.7562325447797775,1.0,LONG,0.08367843925952911,1.0,50.0,16.72229940095775,1.0,LONG,0.08367843925952911,1.0,LONG,0.08367843925952911,3.345724629250007,1.0,LONG,0.08367843925952911
2020-09-21,1,1,2,2,0.05957347899675369,0.13144047558307648,0.8685595393180847,up,up,oversold,oversold,0.7371190637350082,1.0,LONG,0.05957347899675369,1.0,32.0,11.00858325653363,1.0,LONG,0.05957347899675369,1.0,LONG,0.05957347899675369,2.4418271616173275,1.0,LONG,0.05957347899675369
2020-09-22,1,1,2,2,0.043934691697359085,0.14449016749858856,0.855509877204895,up,up,oversold,oversold,0.7110197097063065,1.0,LONG,0.043934691697359085,1.0,31.0,10.705371407601016,1.0,LONG,0.043934691697359085,1.0,LONG,0.043934691697359085,2.368774654562098,1.0,LONG,0.043934691697359085
2020-09-23,1,1,2,2,0.07680372148752213,0.1430034190416336,0.8569965362548828,up,up,oversold,oversold,0.7139931172132492,1.0,LONG,0.07680372148752213,1.0,14.0,4.960078333281679,1.0,LONG,0.07680372148752213,1.0,LONG,0.07680372148752213,1.4820743047591178,1.0,LONG,0.07680372148752213
2020-09-24,1,1,2,2,0.0703384131193161,0.1605539321899414,0.8394460678100586,up,up,oversold,oversold,0.6788921356201172,1.0,LONG,0.0703384131193161,1.0,45.0,15.245633817111,1.0,LONG,0.0703384131193161,1.0,LONG,0.0703384131193161,3.0397186670407605,1.0,LONG,0.0703384131193161
2020-09-25,1,1,2,2,0.048554759472608566,0.15674088895320892,0.8432591557502747,up,up,oversold,oversold,0.6865182667970657,1.0,LONG,0.048554759472608566,1.0,34.0,11.677852817619733,1.0,LONG,0.048554759472608566,1.0,LONG,0.048554759472608566,2.494864518096856,1.0,LONG,0.048554759472608566
2020-09-28,1,1,2,2,0.012325218878686428,0.13859772682189941,0.8614022135734558,up,up,oversold,oversold,0.7228044867515564,1.0,LONG,0.012325218878686428,1.0,22.0,8.065740038329883,1.0,LONG,0.012325218878686428,1.0,LONG,0.012325218878686428,1.9718055651232071,1.0,LONG,0.012325218878686428
2020-09-29,1,1,2,2,0.024375272914767265,0.13332697749137878,0.8666730523109436,up,up,oversold,oversold,0.7333460748195648,1.0,LONG,0.024375272914767265,1.0,50.0,16.809981194001203,1.0,LONG,0.024375272914767265,1.0,LONG,0.024375272914767265,3.336415915768977,1.0,LONG,0.024375272914767265
2020-09-30,0,1,2,2,-0.024110909551382065,0.14621642231941223,0.8537835478782654,down,up,oversold,oversold,0.7075671255588531,1.0,LONG,-0.024110909551382065,1.0,32.0,11.249292041089184,1.0,LONG,-0.024110909551382065,1.0,LONG,-0.024110909551382065,2.4495496124066856,1.0,LONG,-0.024110909551382065
2020-10-01,0,1,3,2,-0.020068716257810593,0.16924428939819336,0.8307557106018066,down,up,neutral,oversold,0.6615114212036133,1.0,LONG,-0.020068716257810593,1.0,41.0,13.804777147279342,1.0,LONG,-0.020068716257810593,1.0,LONG,-0.020068716257810593,2.799217504178541,1.0,LONG,-0.020068716257810593
