date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-09-10,1,1,0,0,0.0539785772562027,0.348379522562027,0.6516205072402954,up,up,calm_bull,calm_bull,0.30324098467826843,1.0,LONG,0.0539785772562027,1.0,3.0,1.0775930729039707,1.0,LONG,0.0539785772562027,1.0,LONG,0.0539785772562027,0.4701091088313957,1.0,LONG,0.0539785772562027
2025-09-12,1,1,0,0,0.0053772940300405025,0.46426039934158325,0.5357396602630615,up,up,calm_bull,calm_bull,0.07147926092147827,1.0,LONG,0.0053772940300405025,1.0,2.0,0.8415244166353624,1.0,LONG,0.0053772940300405025,1.0,LONG,0.0053772940300405025,0.2017915321896803,1.0,LONG,0.0053772940300405025
2025-09-30,1,0,0,0,0.05397733673453331,0.5064587593078613,0.49354127049446106,up,down,calm_bull,calm_bull,-0.012917488813400269,0.0,NEUTRAL,0.0,1.0,7.0,2.8653139165110484,1.0,LONG,0.05397733673453331,0.0,NEUTRAL,0.0,0.43078391423065704,1.0,LONG,0.05397733673453331
2025-10-02,1,1,3,0,0.03382713720202446,0.4666745662689209,0.5333254933357239,up,up,neutral,calm_bull,0.06665092706680298,1.0,LONG,0.03382713720202446,1.0,1.0,0.31741243139982916,1.0,LONG,0.03382713720202446,1.0,LONG,0.03382713720202446,0.11580307767207393,0.0,NEUTRAL,0.0
2025-10-10,1,0,3,3,0.034599922597408295,0.6134640574455261,0.3865359425544739,up,down,neutral,neutral,-0.22692811489105225,-1.0,SHORT,-0.034599922597408295,1.0,4.0,1.5576434718580665,1.0,LONG,0.034599922597408295,-1.0,SHORT,-0.034599922597408295,0.014277077295147683,0.0,NEUTRAL,0.0
2025-10-13,1,0,3,3,0.03480733558535576,0.6388956308364868,0.3611043095588684,up,down,neutral,neutral,-0.2777913212776184,-1.0,SHORT,-0.03480733558535576,1.0,2.0,0.8987928057117558,1.0,LONG,0.03480733558535576,-1.0,SHORT,-0.03480733558535576,-0.13861088919923567,0.0,NEUTRAL,0.0
2025-11-25,1,1,3,3,0.025492919608950615,0.24633468687534332,0.7536653280258179,up,up,neutral,neutral,0.5073306411504745,1.0,LONG,0.025492919608950615,1.0,1.0,0.47482349256450496,1.0,LONG,0.025492919608950615,1.0,LONG,0.025492919608950615,0.5808583089690447,1.0,LONG,0.025492919608950615
2025-11-28,1,1,0,3,0.003564785234630108,0.1968080997467041,0.8031919002532959,up,up,calm_bull,neutral,0.6063838005065918,1.0,LONG,0.003564785234630108,1.0,2.0,0.8331956402925885,1.0,LONG,0.003564785234630108,1.0,LONG,0.003564785234630108,0.7354063388322237,1.0,LONG,0.003564785234630108
2025-12-01,1,1,3,3,0.004723657388240099,0.2572583258152008,0.7427416443824768,up,up,neutral,neutral,0.485483318567276,1.0,LONG,0.004723657388240099,1.0,2.0,0.8331956402925885,1.0,LONG,0.004723657388240099,1.0,LONG,0.004723657388240099,0.6145058568929079,1.0,LONG,0.004723657388240099
2025-12-22,1,1,0,3,0.002224925672635436,0.1526106745004654,0.8473893404006958,up,up,calm_bull,neutral,0.6947786659002304,1.0,LONG,0.002224925672635436,1.0,2.0,0.8331956402925885,1.0,LONG,0.002224925672635436,1.0,LONG,0.002224925672635436,0.8238012042258623,1.0,LONG,0.002224925672635436
