date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-07,1,0,3,3,0.022174406796693802,0.6805199980735779,0.3194800019264221,up,down,neutral,neutral,-0.36103999614715576,-1.0,SHORT,-0.022174406796693802,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.36103999614715576,0.0,NEUTRAL,0.0
2025-07-08,1,0,3,3,0.013933003880083561,0.6896399855613708,0.31036001443862915,up,down,neutral,neutral,-0.3792799711227417,-1.0,SHORT,-0.013933003880083561,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.3792799711227417,0.0,NEUTRAL,0.0
2025-07-09,1,0,0,3,0.019686449319124222,0.6746976971626282,0.3253023028373718,up,down,calm_bull,neutral,-0.34939539432525635,-1.0,SHORT,-0.019686449319124222,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.34939539432525635,0.0,NEUTRAL,0.0
2025-07-10,1,0,0,3,0.02454173006117344,0.6533104181289673,0.34668952226638794,up,down,calm_bull,neutral,-0.30662089586257935,-1.0,SHORT,-0.02454173006117344,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.30662089586257935,0.0,NEUTRAL,0.0
2025-07-11,1,0,0,3,0.03646392002701759,0.6251320242881775,0.37486791610717773,up,down,calm_bull,neutral,-0.25026410818099976,-1.0,SHORT,-0.03646392002701759,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.25026410818099976,0.0,NEUTRAL,0.0
2025-07-14,1,0,3,0,0.029358191415667534,0.583572506904602,0.41642749309539795,up,down,neutral,calm_bull,-0.1671450138092041,-1.0,SHORT,-0.029358191415667534,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.1671450138092041,0.0,NEUTRAL,0.0
2025-07-15,1,0,3,3,0.04171406850218773,0.5666135549545288,0.4333864152431488,up,down,neutral,neutral,-0.13322713971138,-1.0,SHORT,-0.04171406850218773,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.13322713971138,0.0,NEUTRAL,0.0
2025-07-16,1,0,3,3,0.04108038917183876,0.5295881032943726,0.47041192650794983,up,down,neutral,neutral,-0.05917617678642273,-1.0,SHORT,-0.04108038917183876,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.05917617678642273,0.0,NEUTRAL,0.0
2025-07-17,1,1,0,3,0.03255435451865196,0.4910801351070404,0.508919894695282,up,up,calm_bull,neutral,0.017839759588241577,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.017839759588241577,0.0,NEUTRAL,0.0
2025-07-18,1,1,0,3,0.02803322859108448,0.48679879307746887,0.5132011771202087,up,up,calm_bull,neutral,0.026402384042739868,1.0,LONG,0.02803322859108448,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.026402384042739868,0.0,NEUTRAL,0.0
2025-07-21,1,0,3,3,0.023024065420031548,0.5090423822402954,0.490957647562027,up,down,neutral,neutral,-0.018084734678268433,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.018084734678268433,0.0,NEUTRAL,0.0
2025-07-22,1,0,0,3,0.01392626203596592,0.5336707830429077,0.4663291871547699,up,down,calm_bull,neutral,-0.06734159588813782,-1.0,SHORT,-0.01392626203596592,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.06734159588813782,0.0,NEUTRAL,0.0
2025-07-23,1,0,0,3,0.0037630002480000257,0.5474593639373779,0.45254066586494446,up,down,calm_bull,neutral,-0.09491869807243347,-1.0,SHORT,-0.0037630002480000257,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.09491869807243347,0.0,NEUTRAL,0.0
2025-07-24,0,0,0,0,-0.0033285743556916714,0.5150983333587646,0.48490166664123535,down,down,calm_bull,calm_bull,-0.030196666717529297,-1.0,SHORT,0.0033285743556916714,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.030196666717529297,0.0,NEUTRAL,-0.0
2025-07-25,1,1,0,0,0.009705513715744019,0.4913271963596344,0.508672833442688,up,up,calm_bull,calm_bull,0.01734563708305359,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.01734563708305359,0.0,NEUTRAL,0.0
2025-07-28,1,1,0,0,0.0029687893111258745,0.46372994780540466,0.5362700819969177,up,up,calm_bull,calm_bull,0.07254013419151306,1.0,LONG,0.0029687893111258745,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.07254013419151306,0.0,NEUTRAL,0.0
2025-07-29,1,1,0,0,0.00930948555469513,0.45459333062171936,0.545406699180603,up,up,calm_bull,calm_bull,0.09081336855888367,1.0,LONG,0.00930948555469513,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.09081336855888367,0.0,NEUTRAL,0.0
2025-07-30,1,1,0,0,0.009442517533898354,0.4660816788673401,0.5339182615280151,up,up,calm_bull,calm_bull,0.06783658266067505,1.0,LONG,0.009442517533898354,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.06783658266067505,0.0,NEUTRAL,0.0
2025-07-31,1,1,3,0,0.020903075113892555,0.45511335134506226,0.5448866486549377,up,up,neutral,calm_bull,0.08977329730987549,1.0,LONG,0.020903075113892555,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.08977329730987549,0.0,NEUTRAL,0.0
2025-08-01,1,1,3,0,0.02864738740026951,0.4551582336425781,0.5448417663574219,up,up,neutral,calm_bull,0.08968353271484375,1.0,LONG,0.02864738740026951,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.08968353271484375,0.0,NEUTRAL,0.0
2025-08-04,1,1,3,3,0.0018327963771298528,0.4630641043186188,0.5369359254837036,up,up,neutral,neutral,0.07387182116508484,1.0,LONG,0.0018327963771298528,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.07387182116508484,0.0,NEUTRAL,0.0
2025-08-05,1,1,3,3,0.01721564121544361,0.3484097421169281,0.6515902280807495,up,up,neutral,neutral,0.3031804859638214,1.0,LONG,0.01721564121544361,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.3031804859638214,0.0,NEUTRAL,0.0
2025-08-06,1,1,3,3,0.013638008385896683,0.2936556935310364,0.7063443064689636,up,up,neutral,neutral,0.41268861293792725,1.0,LONG,0.013638008385896683,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.41268861293792725,0.0,NEUTRAL,0.0
2025-08-07,1,1,0,3,0.011240506544709206,0.25100448727607727,0.7489954829216003,up,up,calm_bull,neutral,0.49799099564552307,1.0,LONG,0.011240506544709206,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.49799099564552307,0.0,NEUTRAL,0.0
2025-08-08,1,1,0,3,0.006396574899554253,0.25126805901527405,0.7487319707870483,up,up,calm_bull,neutral,0.4974639117717743,1.0,LONG,0.006396574899554253,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.4974639117717743,0.0,NEUTRAL,0.0
2025-08-11,1,1,0,3,0.013311294838786125,0.3027647137641907,0.6972352862358093,up,up,calm_bull,neutral,0.39447057247161865,1.0,LONG,0.013311294838786125,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.39447057247161865,0.0,NEUTRAL,0.0
2025-08-12,1,1,0,0,0.0004224266158416867,0.36809492111206055,0.6319050788879395,up,up,calm_bull,calm_bull,0.2638101577758789,1.0,LONG,0.0004224266158416867,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.2638101577758789,0.0,NEUTRAL,0.0
2025-08-13,1,1,0,0,0.0060179149731993675,0.4158863127231598,0.5841137170791626,up,up,calm_bull,calm_bull,0.1682274043560028,1.0,LONG,0.0060179149731993675,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.1682274043560028,0.0,NEUTRAL,0.0
2025-08-14,1,1,0,0,0.010899010114371777,0.46878060698509216,0.5312194228172302,up,up,calm_bull,calm_bull,0.06243881583213806,1.0,LONG,0.010899010114371777,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.06243881583213806,0.0,NEUTRAL,0.0
2025-08-15,1,0,0,0,0.024532189592719078,0.5048775672912598,0.495122492313385,up,down,calm_bull,calm_bull,-0.009755074977874756,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.009755074977874756,0.0,NEUTRAL,0.0
2025-08-18,1,0,0,0,0.023635653778910637,0.502766489982605,0.49723348021507263,up,down,calm_bull,calm_bull,-0.005533009767532349,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.005533009767532349,0.0,NEUTRAL,0.0
2025-08-19,1,1,0,0,0.0358746275305748,0.47899049520492554,0.5210095643997192,up,up,calm_bull,calm_bull,0.0420190691947937,1.0,LONG,0.0358746275305748,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.0420190691947937,0.0,NEUTRAL,0.0
2025-08-20,1,1,0,0,0.051842693239450455,0.431795209646225,0.5682048201560974,up,up,calm_bull,calm_bull,0.13640961050987244,1.0,LONG,0.051842693239450455,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.13640961050987244,0.0,NEUTRAL,0.0
2025-08-21,1,1,3,0,0.06410995870828629,0.3423093557357788,0.6576906442642212,up,up,neutral,calm_bull,0.3153812885284424,1.0,LONG,0.06410995870828629,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.3153812885284424,0.0,NEUTRAL,0.0
2025-08-22,1,1,0,3,0.05374690517783165,0.2672962248325348,0.7327037453651428,up,up,calm_bull,neutral,0.46540752053260803,1.0,LONG,0.05374690517783165,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.46540752053260803,0.0,NEUTRAL,0.0
2025-08-25,1,1,0,0,0.04928625375032425,0.21236641705036163,0.7876335978507996,up,up,calm_bull,calm_bull,0.5752671808004379,1.0,LONG,0.04928625375032425,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.5752671808004379,0.0,NEUTRAL,0.0
2025-08-26,1,1,0,0,0.04158423840999603,0.19843587279319763,0.8015641570091248,up,up,calm_bull,calm_bull,0.6031282842159271,1.0,LONG,0.04158423840999603,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.6031282842159271,0.0,NEUTRAL,0.0
2025-08-27,1,1,0,0,0.035282451659440994,0.2055090367794037,0.7944909334182739,up,up,calm_bull,calm_bull,0.5889818966388702,1.0,LONG,0.035282451659440994,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.5889818966388702,0.0,NEUTRAL,0.0
2025-08-28,1,1,0,0,0.033767253160476685,0.22365684807300568,0.7763431072235107,up,up,calm_bull,calm_bull,0.5526862591505051,1.0,LONG,0.033767253160476685,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.5526862591505051,0.0,NEUTRAL,0.0
2025-08-29,1,1,0,0,0.051074448972940445,0.2540697455406189,0.7459302544593811,up,up,calm_bull,calm_bull,0.4918605089187622,1.0,LONG,0.051074448972940445,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.4918605089187622,0.0,NEUTRAL,0.0
2025-09-02,1,1,3,0,0.062368132174015045,0.27717769145965576,0.7228223085403442,up,up,neutral,calm_bull,0.4456446170806885,1.0,LONG,0.062368132174015045,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.4456446170806885,0.0,NEUTRAL,0.0
2025-09-03,1,1,0,3,0.059194065630435944,0.2818491458892822,0.7181508541107178,up,up,calm_bull,neutral,0.43630170822143555,1.0,LONG,0.059194065630435944,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.43630170822143555,0.0,NEUTRAL,0.0
2025-09-04,1,1,0,3,0.053304679691791534,0.25445666909217834,0.745543360710144,up,up,calm_bull,neutral,0.4910866916179657,1.0,LONG,0.053304679691791534,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.4910866916179657,0.0,NEUTRAL,0.0
2025-09-05,1,1,0,0,0.04790542274713516,0.23584549129009247,0.7641545534133911,up,up,calm_bull,calm_bull,0.5283090621232986,1.0,LONG,0.04790542274713516,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.5283090621232986,0.0,NEUTRAL,0.0
2025-09-08,1,1,0,0,0.05118442699313164,0.24303235113620758,0.7569676637649536,up,up,calm_bull,calm_bull,0.513935312628746,1.0,LONG,0.05118442699313164,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.513935312628746,0.0,NEUTRAL,0.0
2025-09-09,1,1,0,0,0.041964683681726456,0.2803858816623688,0.7196141481399536,up,up,calm_bull,calm_bull,0.43922826647758484,1.0,LONG,0.041964683681726456,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.43922826647758484,0.0,NEUTRAL,0.0
2025-09-10,1,1,0,0,0.0539785772562027,0.348379522562027,0.6516205072402954,up,up,calm_bull,calm_bull,0.30324098467826843,1.0,LONG,0.0539785772562027,1.0,3.0,1.0775930729039707,1.0,LONG,0.0539785772562027,1.0,LONG,0.0539785772562027,0.4701091088313957,1.0,LONG,0.0539785772562027
2025-09-11,1,1,0,0,0.046081747859716415,0.41251569986343384,0.5874843001365662,up,up,calm_bull,calm_bull,0.17496860027313232,1.0,LONG,0.046081747859716415,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.17496860027313232,0.0,NEUTRAL,0.0
2025-09-12,1,1,0,0,0.0053772940300405025,0.46426039934158325,0.5357396602630615,up,up,calm_bull,calm_bull,0.07147926092147827,1.0,LONG,0.0053772940300405025,1.0,2.0,0.8415244166353624,1.0,LONG,0.0053772940300405025,1.0,LONG,0.0053772940300405025,0.2017915321896803,1.0,LONG,0.0053772940300405025
2025-09-15,1,0,0,0,0.018789611756801605,0.5017179846763611,0.4982820451259613,up,down,calm_bull,calm_bull,-0.0034359395503997803,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.0034359395503997803,0.0,NEUTRAL,0.0
2025-09-16,1,0,0,0,0.012567651458084583,0.5405653119087219,0.4594346582889557,up,down,calm_bull,calm_bull,-0.08113065361976624,-1.0,SHORT,-0.012567651458084583,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.08113065361976624,0.0,NEUTRAL,0.0
2025-09-17,1,0,0,0,0.02153552696108818,0.576454222202301,0.4235457479953766,up,down,calm_bull,calm_bull,-0.15290847420692444,-1.0,SHORT,-0.02153552696108818,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.15290847420692444,0.0,NEUTRAL,0.0
2025-09-18,1,0,0,0,0.008274402469396591,0.5775651335716248,0.42243486642837524,up,down,calm_bull,calm_bull,-0.1551302671432495,-1.0,SHORT,-0.008274402469396591,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.1551302671432495,0.0,NEUTRAL,0.0
2025-09-19,1,0,0,0,0.007784344721585512,0.5654572248458862,0.4345427453517914,up,down,calm_bull,calm_bull,-0.13091447949409485,-1.0,SHORT,-0.007784344721585512,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.13091447949409485,0.0,NEUTRAL,0.0
2025-09-22,1,0,0,0,0.015344619750976562,0.5663712024688721,0.43362876772880554,up,down,calm_bull,calm_bull,-0.13274243474006653,-1.0,SHORT,-0.015344619750976562,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.13274243474006653,0.0,NEUTRAL,0.0
