alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,85,1.0,0,75,10,0.034544357986134644,15.665127393753938
0.0,0.025,85,0.9882352941176471,1,75,9,0.03480155965422883,16.03760595077802
0.0,0.05,85,0.9647058823529412,3,74,8,0.03489729165209129,16.17716023022754
0.0,0.075,85,0.9294117647058824,6,71,8,0.033729231015176456,14.586419503420506
0.0,0.1,85,0.8941176470588236,9,69,7,0.03323384090326727,13.990481832134018
0.0,0.125,85,0.8705882352941177,11,68,6,0.03323395579560277,13.99929822591034
0.0,0.15,85,0.8588235294117647,12,68,5,0.03425225057529614,15.420582684191363
0.0,0.175,85,0.8117647058823529,16,65,4,0.03313004040049718,13.985737033716772
0.0,0.2,85,0.788235294117647,18,64,3,0.03342678045908756,14.40632097683331
0.0,0.225,85,0.7411764705882353,22,60,3,0.03140696204705712,12.046116296465966
0.0,0.25,85,0.7294117647058823,23,59,3,0.03070128324222477,11.307857775439386
0.0,0.275,85,0.6823529411764706,27,56,2,0.030183248788885335,10.786141393835644
0.0,0.3,85,0.6705882352941176,28,55,2,0.030109961141886958,10.713174757403316
0.0,0.325,85,0.6470588235294118,30,53,2,0.029137491727905238,9.802843423807701
0.0,0.35,85,0.611764705882353,33,50,2,0.028256762189352337,9.032970775201765
0.0,0.375,85,0.6,34,50,1,0.028203430626650944,8.987694728949021
0.0,0.4,85,0.5647058823529412,37,47,1,0.02613784248721512,7.422424111707878
0.0,0.425,85,0.5294117647058824,40,45,0,0.025152129731962784,6.771107291939867
0.0,0.45,85,0.49411764705882355,43,42,0,0.021487150919240187,4.794857888918377
0.0,0.475,85,0.4235294117647059,49,36,0,0.016964297092464917,3.021778932493808
0.0,0.5,85,0.4117647058823529,50,35,0,0.01640702315934879,2.839889934345901
0.25,0.0,85,1.0,0,78,7,0.036091336175141965,18.008134983069887
0.25,0.025,85,1.0,0,78,7,0.036091336175141965,18.008134983069887
0.25,0.05,85,0.9764705882352941,2,77,6,0.036349136571345086,18.43501235795794
0.25,0.075,85,0.9647058823529412,3,77,5,0.03705376501962104,19.673201030834516
0.25,0.1,85,0.9176470588235294,7,74,4,0.03595458783264108,17.900200467063062
0.25,0.125,85,0.9058823529411765,8,74,3,0.03697288261233445,19.69112166735156
0.25,0.15,85,0.8941176470588236,9,73,3,0.03620102078215603,18.417193475455587
0.25,0.175,85,0.8588235294117647,12,70,3,0.03577414660385864,17.73402909441288
0.25,0.2,85,0.8588235294117647,12,70,3,0.03577414660385864,17.73402909441288
0.25,0.225,85,0.8352941176470589,14,68,3,0.0345171011683038,15.888633735527396
0.25,0.25,85,0.8117647058823529,16,66,3,0.033597297322772,14.64610418275245
0.25,0.275,85,0.7529411764705882,21,62,2,0.03201011880300939,12.719484252466884
0.25,0.3,85,0.7529411764705882,21,62,2,0.03201011880300939,12.719484252466884
0.25,0.325,85,0.7176470588235294,24,59,2,0.03120667873881757,11.831148651780387
0.25,0.35,85,0.7176470588235294,24,59,2,0.03120667873881757,11.831148651780387
0.25,0.375,85,0.6823529411764706,27,57,1,0.030206623550175744,10.809072938914206
0.25,0.4,85,0.6235294117647059,32,53,0,0.029533716847243555,10.173259992824708
0.25,0.425,85,0.611764705882353,33,52,0,0.028720746219486875,9.4510652231346
0.25,0.45,85,0.5764705882352941,36,49,0,0.025980649436550107,7.399618720096905
0.25,0.475,85,0.5764705882352941,36,49,0,0.025980649436550107,7.399618720096905
0.25,0.5,85,0.5294117647058824,40,45,0,0.023619126536719062,5.908276164969785
0.5,0.0,85,1.0,0,81,4,0.03901646019452635,23.37844478471868
0.5,0.025,85,0.9882352941176471,1,80,4,0.038541431993465214,22.432309134072025
0.5,0.05,85,0.9647058823529412,3,78,4,0.03755389818483416,20.589024649410593
0.5,0.075,85,0.9529411764705882,4,78,3,0.03857219296452754,22.63473003785659
0.5,0.1,85,0.9529411764705882,4,78,3,0.03857219296452754,22.63473003785659
0.5,0.125,85,0.9529411764705882,4,78,3,0.03857219296452754,22.63473003785659
0.5,0.15,85,0.9176470588235294,7,75,3,0.037464065074591955,20.554986534783886
0.5,0.175,85,0.9176470588235294,7,75,3,0.037464065074591955,20.554986534783886
0.5,0.2,85,0.9176470588235294,7,75,3,0.037464065074591955,20.554986534783886
0.5,0.225,85,0.8941176470588236,9,73,3,0.036409412776393923,18.753063066379198
0.5,0.25,85,0.8705882352941177,11,71,3,0.03515236734083908,16.807287775716294
0.5,0.275,85,0.8235294117647058,15,68,2,0.03467988664667834,16.12559660253581
0.5,0.3,85,0.8117647058823529,16,67,2,0.03401728446924073,15.212489955129701
0.5,0.325,85,0.788235294117647,18,65,2,0.03323831801741001,14.2003616016761
0.5,0.35,85,0.7647058823529411,20,64,1,0.032580920903231295,13.39276194451666
0.5,0.375,85,0.7294117647058823,23,62,0,0.032351679412428946,13.128948686044456
0.5,0.4,85,0.7176470588235294,24,61,0,0.03180032031994094,12.4964313729854
0.5,0.425,85,0.7176470588235294,24,61,0,0.03180032031994094,12.4964313729854
0.5,0.45,85,0.6705882352941176,28,57,0,0.028417408326640727,9.290199790679605
0.5,0.475,85,0.6470588235294118,30,55,0,0.027909323082798546,8.859786033477071
0.5,0.5,85,0.6352941176470588,31,54,0,0.027824285371667323,8.789028921315465
1.0,0.0,85,1.0,0,82,3,0.04105304975391311,27.99848822511501
1.0,0.025,85,0.9882352941176471,1,81,3,0.04003475497421973,25.688466504916846
1.0,0.05,85,0.9882352941176471,1,81,3,0.04003475497421973,25.688466504916846
1.0,0.075,85,0.9882352941176471,1,81,3,0.04003475497421973,25.688466504916846
1.0,0.1,85,0.9882352941176471,1,81,3,0.04003475497421973,25.688466504916846
1.0,0.125,85,0.9882352941176471,1,81,3,0.04003475497421973,25.688466504916846
1.0,0.15,85,0.9882352941176471,1,81,3,0.04003475497421973,25.688466504916846
1.0,0.175,85,0.9882352941176471,1,81,3,0.04003475497421973,25.688466504916846
1.0,0.2,85,0.9764705882352941,2,80,3,0.03955972677315859,24.652678133493776
1.0,0.225,85,0.9411764705882353,5,77,3,0.03819379848701989,21.89473991161405
1.0,0.25,85,0.9176470588235294,7,76,2,0.03748281563577407,20.610923925606297
1.0,0.275,85,0.9058823529411765,8,75,2,0.036778187187498104,19.389714245302383
1.0,0.3,85,0.9058823529411765,8,75,2,0.036778187187498104,19.389714245302383
1.0,0.325,85,0.8588235294117647,12,72,1,0.03603368308669066,18.155004524045694
1.0,0.35,85,0.8352941176470589,14,71,0,0.03556655502111158,17.453646448321255
1.0,0.375,85,0.8,17,68,0,0.03418352301780354,15.456630020020775
1.0,0.4,85,0.8,17,68,0,0.03418352301780354,15.456630020020775
1.0,0.425,85,0.788235294117647,18,67,0,0.03352092084036592,14.579191492538518
1.0,0.45,85,0.7764705882352941,19,66,0,0.03330621009637766,14.299960883867366
1.0,0.475,85,0.7294117647058823,23,62,0,0.030395268706385703,11.137555392848515
1.0,0.5,85,0.7294117647058823,23,62,0,0.030395268706385703,11.137555392848515
2.0,0.0,85,1.0,0,82,3,0.04105304975391311,27.99848822511501
2.0,0.025,85,1.0,0,82,3,0.04105304975391311,27.99848822511501
2.0,0.05,85,1.0,0,82,3,0.04105304975391311,27.99848822511501
2.0,0.075,85,1.0,0,82,3,0.04105304975391311,27.99848822511501
2.0,0.1,85,1.0,0,82,3,0.04105304975391311,27.99848822511501
2.0,0.125,85,1.0,0,82,3,0.04105304975391311,27.99848822511501
2.0,0.15,85,1.0,0,82,3,0.04105304975391311,27.99848822511501
