trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,101,37,0.02728502955827592,32.571097737146395
0.025,0.9710144927536232,4,101,33,0.028375688467876636,38.14612268390379
0.05,0.927536231884058,10,96,32,0.02678477490975427,30.632415461242086
0.075,0.8623188405797102,19,89,30,0.02492723816945015,23.776455374782273
0.1,0.8115942028985508,26,84,28,0.024192495303619922,21.61847936105425
0.125,0.7681159420289855,32,82,24,0.02473233669044693,23.48966226909092
0.15,0.7463768115942029,35,81,22,0.025295172580112907,25.601149512072748
0.175,0.6956521739130435,42,78,18,0.02590177574471665,28.216625353551237
0.2,0.6521739130434783,48,74,16,0.02481808246660006,24.412227703664744
0.225,0.6159420289855072,53,70,15,0.023993929704664733,21.842928067705092
0.25,0.6086956521739131,54,69,15,0.02355927246980423,20.550283888552052
0.275,0.5652173913043478,60,66,12,0.024039184146533735,22.122471894997137
0.3,0.5434782608695652,63,65,10,0.024768993371517223,24.6514112626017
0.325,0.5144927536231884,67,62,9,0.024285558400257236,23.108384643334748
0.35,0.4782608695652174,72,59,7,0.024471664104435215,23.82716665494234
0.375,0.45652173913043476,75,58,5,0.023996172936808696,22.33671855972288
0.4,0.42028985507246375,80,55,3,0.023000219558446628,19.452720334937474
0.425,0.38405797101449274,85,53,0,0.022767873890900417,18.88818569764886
0.45,0.34782608695652173,90,48,0,0.018715716309615993,10.76126232757266
0.475,0.2971014492753623,97,41,0,0.014449256598827955,5.777729719161784
0.5,0.2898550724637681,98,40,0,0.014106008161763673,5.471200074189178
