alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,176,1.0,0,108,68,0.006536626922835157,1.9244198525140193
0.0,0.025,176,0.9829545454545454,3,106,67,0.006616575528079755,1.9660314259615004
0.0,0.05,176,0.9545454545454546,8,105,63,0.00619823887088635,1.7571038359810829
0.0,0.075,176,0.9431818181818182,10,104,62,0.00618920021596833,1.7535527709198222
0.0,0.1,176,0.9090909090909091,16,99,61,0.006357780764119525,1.8370851240317894
0.0,0.125,176,0.8806818181818182,21,95,60,0.00634806516204249,1.8368854395257372
0.0,0.15,176,0.8522727272727273,26,91,59,0.006075316486368882,1.7058531396732275
0.0,0.175,176,0.7954545454545454,36,85,55,0.005812077417844689,1.591014514493097
0.0,0.2,176,0.7272727272727273,48,76,52,0.00577282656997175,1.5887625492849042
0.0,0.225,176,0.6704545454545454,58,69,49,0.004946581978236447,1.2447689771726913
0.0,0.25,176,0.6079545454545454,69,62,45,0.004602963853440914,1.115482993939072
0.0,0.275,176,0.5625,77,60,39,0.004324767008173777,1.0163906658887636
0.0,0.3,176,0.4943181818181818,89,53,34,0.004145011721034693,0.9646202433013198
0.0,0.325,176,0.42613636363636365,101,46,29,0.004357689154031422,1.042898536975239
0.0,0.35,176,0.3806818181818182,109,46,21,0.004636399134224947,1.1653109554268086
0.0,0.375,176,0.3409090909090909,116,42,18,0.003122544819482507,0.6832884630273082
0.0,0.4,176,0.29545454545454547,124,38,14,0.0026105678498424822,0.5419850867627278
0.0,0.425,176,0.22727272727272727,136,32,8,0.0010195077672754203,0.1837633134727108
0.0,0.45,176,0.19318181818181818,142,26,8,0.0004274872259305663,0.06829248251510078
0.0,0.475,176,0.17045454545454544,146,23,7,0.0005452143579366913,0.09250692894664159
0.0,0.5,176,0.14204545454545456,151,20,5,0.000621106195136566,0.1081558070670734
0.25,0.0,176,1.0,0,111,65,0.006638027483280563,1.977079578945132
0.25,0.025,176,0.9943181818181818,1,111,64,0.006530878133162332,1.9219761187211075
0.25,0.05,176,0.9715909090909091,5,109,62,0.006259468258163411,1.7867235459515696
0.25,0.075,176,0.9602272727272727,7,108,61,0.006339606110404103,1.826463571382364
0.25,0.1,176,0.9431818181818182,10,105,61,0.006279867175263379,1.797908644641736
0.25,0.125,176,0.9090909090909091,16,102,58,0.006130648734307959,1.726329188474808
0.25,0.15,176,0.8522727272727273,26,97,53,0.00644592222050216,1.892193375334859
0.25,0.175,176,0.8068181818181818,34,94,48,0.0061814304245589565,1.7643905182907722
0.25,0.2,176,0.7613636363636364,42,89,45,0.006215769560516161,1.7858765318916223
0.25,0.225,176,0.7102272727272727,51,84,41,0.005818047582992717,1.6103791158705572
0.25,0.25,176,0.6647727272727273,59,81,36,0.006220056509350384,1.8036738165028048
0.25,0.275,176,0.6136363636363636,68,75,33,0.0064967666362049795,1.9541964454983223
0.25,0.3,176,0.5511363636363636,79,70,27,0.006036716801562844,1.7309393925343346
0.25,0.325,176,0.4772727272727273,92,62,22,0.0059630345175802095,1.7246162301348433
0.25,0.35,176,0.42045454545454547,102,56,18,0.0054964807242702755,1.5138653116926846
0.25,0.375,176,0.39204545454545453,107,53,16,0.004379080110910846,1.0930051603688762
0.25,0.4,176,0.3409090909090909,116,50,10,0.003214341397655186,0.7270650983599176
0.25,0.425,176,0.3125,121,47,8,0.0028874613581137965,0.6343980471580757
0.25,0.45,176,0.2840909090909091,126,43,7,0.0023801842390556967,0.49933055971793117
0.25,0.475,176,0.26704545454545453,129,41,6,0.0021607846176100957,0.444088175755726
0.25,0.5,176,0.2159090909090909,138,33,5,0.002250402697344808,0.46966074786600953
0.5,0.0,176,1.0,0,113,63,0.00649930544064277,1.9052616569490208
0.5,0.025,176,0.9772727272727273,4,112,60,0.0064254187475605495,1.8689282678059649
0.5,0.05,176,0.9715909090909091,5,112,59,0.00647875447488001,1.8961143480732146
0.5,0.075,176,0.9602272727272727,7,110,59,0.006439455230644275,1.8762154369183461
0.5,0.1,176,0.9261363636363636,13,109,54,0.006423262143801945,1.8696190540831386
0.5,0.125,176,0.8977272727272727,18,108,50,0.0068440134150064705,2.096787886456166
0.5,0.15,176,0.8409090909090909,28,103,45,0.00686279563549099,2.112830228422051
0.5,0.175,176,0.8125,33,99,44,0.006661632374495887,2.005751731316748
0.5,0.2,176,0.7784090909090909,39,96,41,0.006270656506124148,1.809770406781991
0.5,0.225,176,0.7159090909090909,50,89,37,0.006454061250885637,1.9082466981219133
0.5,0.25,176,0.6818181818181818,56,86,34,0.006972784927628792,2.2070271600666573
0.5,0.275,176,0.6022727272727273,70,81,25,0.006292558811599685,1.8553784967620564
0.5,0.3,176,0.5795454545454546,74,80,22,0.006933454625885299,2.2225360699895473
0.5,0.325,176,0.5340909090909091,82,75,19,0.006160372503720943,1.8172231206741878
0.5,0.35,176,0.48863636363636365,90,71,15,0.005412058962313246,1.5034941232042085
