trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,176,1.0,0,108,68,0.006536626922835157,1.9244198525140193
0.025,176,0.9829545454545454,3,106,67,0.006616575528079755,1.9660314259615004
0.05,176,0.9545454545454546,8,105,63,0.00619823887088635,1.7571038359810829
0.075,176,0.9431818181818182,10,104,62,0.00618920021596833,1.7535527709198222
0.1,176,0.9090909090909091,16,99,61,0.006357780764119525,1.8370851240317894
0.125,176,0.8806818181818182,21,95,60,0.00634806516204249,1.8368854395257372
0.15,176,0.8522727272727273,26,91,59,0.006075316486368882,1.7058531396732275
0.175,176,0.7954545454545454,36,85,55,0.005812077417844689,1.591014514493097
0.2,176,0.7272727272727273,48,76,52,0.00577282656997175,1.5887625492849042
0.225,176,0.6704545454545454,58,69,49,0.004946581978236447,1.2447689771726913
0.25,176,0.6079545454545454,69,62,45,0.004602963853440914,1.115482993939072
0.275,176,0.5625,77,60,39,0.004324767008173777,1.0163906658887636
0.3,176,0.4943181818181818,89,53,34,0.004145011721034693,0.9646202433013198
0.325,176,0.42613636363636365,101,46,29,0.004357689154031422,1.042898536975239
0.35,176,0.3806818181818182,109,46,21,0.004636399134224947,1.1653109554268086
0.375,176,0.3409090909090909,116,42,18,0.003122544819482507,0.6832884630273082
0.4,176,0.29545454545454547,124,38,14,0.0026105678498424822,0.5419850867627278
0.425,176,0.22727272727272727,136,32,8,0.0010195077672754203,0.1837633134727108
0.45,176,0.19318181818181818,142,26,8,0.0004274872259305663,0.06829248251510078
0.475,176,0.17045454545454544,146,23,7,0.0005452143579366913,0.09250692894664159
0.5,176,0.14204545454545456,151,20,5,0.000621106195136566,0.1081558070670734
