date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-25,1,0,2,3,0.023348113521933556,0.6541463732719421,0.34585365653038025,up,down,oversold,neutral,-0.3082927167415619,-1.0,SHORT,-0.023348113521933556,1.0,31.0,1.4169346662466558,1.0,LONG,0.023348113521933556,-1.0,SHORT,-0.023348113521933556,1.5391223151149511,1.0,LONG,0.023348113521933556
2020-09-28,1,0,3,3,0.007331283763051033,0.6479382514953613,0.35206177830696106,up,down,neutral,neutral,-0.29587647318840027,-1.0,SHORT,-0.007331283763051033,1.0,24.0,1.0976243969116062,1.0,LONG,0.007331283763051033,-1.0,SHORT,-0.007331283763051033,1.1352183108487017,1.0,LONG,0.007331283763051033
2020-09-29,1,0,3,3,0.01657715253531933,0.529592752456665,0.47040727734565735,up,down,neutral,neutral,-0.05918547511100769,-1.0,SHORT,-0.01657715253531933,1.0,28.0,1.2521144024494786,1.0,LONG,0.01657715253531933,-1.0,SHORT,-0.01657715253531933,1.5733350805590811,1.0,LONG,0.01657715253531933
2020-09-30,1,1,3,3,0.017475852742791176,0.400832861661911,0.5991671085357666,up,up,neutral,neutral,0.1983342468738556,1.0,LONG,0.017475852742791176,1.0,51.0,2.2405421422972536,1.0,LONG,0.017475852742791176,1.0,LONG,0.017475852742791176,3.1195777818015267,1.0,LONG,0.017475852742791176
2020-10-05,1,1,3,3,0.03056764230132103,0.2902381122112274,0.709761917591095,up,up,neutral,neutral,0.41952380537986755,1.0,LONG,0.03056764230132103,1.0,25.0,1.1505803909431027,1.0,LONG,0.03056764230132103,1.0,LONG,0.03056764230132103,1.9196631979872705,1.0,LONG,0.03056764230132103
2020-10-06,1,1,3,3,0.026858599856495857,0.27293217182159424,0.7270678877830505,up,up,neutral,neutral,0.4541357159614563,1.0,LONG,0.026858599856495857,1.0,41.0,1.8113539198328175,1.0,LONG,0.026858599856495857,1.0,LONG,0.026858599856495857,2.8157989169723394,1.0,LONG,0.026858599856495857
2020-10-07,1,1,3,3,0.021946538239717484,0.36019158363342285,0.6398084163665771,up,up,neutral,neutral,0.2796168327331543,1.0,LONG,0.021946538239717484,1.0,42.0,1.8552157039926294,1.0,LONG,0.021946538239717484,1.0,LONG,0.021946538239717484,2.698467511269396,1.0,LONG,0.021946538239717484
2020-10-08,1,1,3,3,0.004708206746727228,0.3964042365550995,0.6035957336425781,up,up,neutral,neutral,0.20719149708747864,1.0,LONG,0.004708206746727228,1.0,34.0,1.524668342104498,1.0,LONG,0.004708206746727228,1.0,LONG,0.004708206746727228,2.1950708827057257,1.0,LONG,0.004708206746727228
2020-10-12,0,1,3,3,-0.012610934674739838,0.44365358352661133,0.5563464164733887,down,up,neutral,neutral,0.11269283294677734,1.0,LONG,-0.012610934674739838,1.0,55.0,2.4674682918851567,1.0,LONG,-0.012610934674739838,1.0,LONG,-0.012610934674739838,3.3298051823346873,1.0,LONG,-0.012610934674739838
2020-10-13,0,0,3,3,-0.01727360486984253,0.5141065716743469,0.4858934283256531,down,down,neutral,neutral,-0.028213143348693848,-1.0,SHORT,0.01727360486984253,1.0,31.0,1.3966607014368355,1.0,LONG,-0.01727360486984253,-1.0,SHORT,0.01727360486984253,1.7927684697784958,1.0,LONG,-0.01727360486984253
2020-10-14,0,0,3,3,-0.0009372792555950582,0.616792619228363,0.38320738077163696,down,down,neutral,neutral,-0.23358523845672607,-1.0,SHORT,0.0009372792555950582,1.0,28.0,1.294316401645004,1.0,LONG,-0.0009372792555950582,-1.0,SHORT,0.0009372792555950582,1.453958748812176,1.0,LONG,-0.0009372792555950582
2020-10-15,1,0,3,3,0.0028382698073983192,0.6540188789367676,0.3459811806678772,up,down,neutral,neutral,-0.3080376982688904,-1.0,SHORT,-0.0028382698073983192,1.0,29.0,1.339001458931215,1.0,LONG,0.0028382698073983192,-1.0,SHORT,-0.0028382698073983192,1.4377671590996814,1.0,LONG,0.0028382698073983192
2020-10-16,1,0,3,3,0.006650745868682861,0.6641778945922852,0.33582210540771484,up,down,neutral,neutral,-0.3283557891845703,-1.0,SHORT,-0.006650745868682861,1.0,56.0,2.4705715566835935,1.0,LONG,0.006650745868682861,-1.0,SHORT,-0.006650745868682861,2.892802631044171,1.0,LONG,0.006650745868682861
2020-10-19,0,0,3,3,-0.004690455738455057,0.6079174280166626,0.3920826017856598,down,down,neutral,neutral,-0.2158348262310028,-1.0,SHORT,0.004690455738455057,1.0,14.0,0.6524870234771656,1.0,LONG,-0.004690455738455057,-1.0,SHORT,0.004690455738455057,0.634884945101908,1.0,LONG,-0.004690455738455057
2020-10-20,0,1,3,3,-0.004717173986136913,0.49086812138557434,0.5091318488121033,down,up,neutral,neutral,0.01826372742652893,0.0,NEUTRAL,-0.0,1.0,10.0,0.4900872523270803,1.0,LONG,-0.004717173986136913,0.0,NEUTRAL,-0.0,0.6572448875590707,1.0,LONG,-0.004717173986136913
2020-10-21,0,1,3,3,-0.0089662941172719,0.3485040068626404,0.6514959931373596,down,up,neutral,neutral,0.30299198627471924,1.0,LONG,-0.0089662941172719,1.0,20.0,0.870209288606127,1.0,LONG,-0.0089662941172719,1.0,LONG,-0.0089662941172719,1.4375804460874944,1.0,LONG,-0.0089662941172719
2020-10-22,0,1,3,3,-0.021206222474575043,0.2382359653711319,0.7617640495300293,down,up,neutral,neutral,0.5235280841588974,1.0,LONG,-0.021206222474575043,1.0,60.0,2.678662445301726,1.0,LONG,-0.021206222474575043,1.0,LONG,-0.021206222474575043,4.015997698039101,1.0,LONG,-0.021206222474575043
2020-10-27,0,1,3,3,-0.02369663491845131,0.2098306268453598,0.790169358253479,down,up,neutral,neutral,0.5803387314081192,1.0,LONG,-0.02369663491845131,1.0,62.0,2.76098948007527,1.0,LONG,-0.02369663491845131,1.0,LONG,-0.02369663491845131,4.1801472404342075,1.0,LONG,-0.02369663491845131
2020-10-28,0,1,3,3,-0.01523823942989111,0.2335059940814972,0.7664940357208252,down,up,neutral,neutral,0.532988041639328,1.0,LONG,-0.01523823942989111,1.0,37.0,1.674306668687265,1.0,LONG,-0.01523823942989111,1.0,LONG,-0.01523823942989111,2.7159675264055023,1.0,LONG,-0.01523823942989111
