date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-17,1,1,3,3,0.004066921304911375,0.14130479097366333,0.8586952090263367,up,up,neutral,neutral,0.7173904180526733,1.0,LONG,0.004066921304911375,1.0,2.0,0.1257390996111265,1.0,LONG,0.004066921304911375,1.0,LONG,0.004066921304911375,0.8813304417158828,1.0,LONG,0.004066921304911375
2025-07-18,0,1,0,3,-0.007633568719029427,0.12829670310020447,0.8717032670974731,down,up,calm_bull,neutral,0.7434065639972687,1.0,LONG,-0.007633568719029427,1.0,5.0,0.3684919174084934,1.0,LONG,-0.007633568719029427,1.0,LONG,-0.007633568719029427,1.22385038653522,1.0,LONG,-0.007633568719029427
2025-07-21,1,1,0,3,0.0019645944703370333,0.13404372334480286,0.8659562468528748,up,up,calm_bull,neutral,0.7319125235080719,1.0,LONG,0.0019645944703370333,1.0,3.0,0.17029657282610633,1.0,LONG,0.0019645944703370333,1.0,LONG,0.0019645944703370333,0.9539470717529591,1.0,LONG,0.0019645944703370333
2025-07-22,1,1,3,3,0.006923881359398365,0.13595858216285706,0.8640413880348206,up,up,neutral,neutral,0.7280828058719635,1.0,LONG,0.006923881359398365,1.0,5.0,0.3684919174084934,1.0,LONG,0.006923881359398365,1.0,LONG,0.006923881359398365,1.2085266284099148,1.0,LONG,0.006923881359398365
2025-07-23,1,1,0,3,0.006903320085257292,0.14169609546661377,0.858303964138031,up,up,calm_bull,neutral,0.7166078686714172,1.0,LONG,0.006903320085257292,1.0,5.0,0.3684919174084934,1.0,LONG,0.006903320085257292,1.0,LONG,0.006903320085257292,1.1970516912093685,1.0,LONG,0.006903320085257292
2025-07-24,0,1,0,3,-0.010784273035824299,0.16168645024299622,0.8383135199546814,down,up,calm_bull,neutral,0.6766270697116852,1.0,LONG,-0.010784273035824299,1.0,5.0,0.3684919174084934,1.0,LONG,-0.010784273035824299,1.0,LONG,-0.010784273035824299,1.1570708922496364,1.0,LONG,-0.010784273035824299
2025-07-25,1,1,0,3,0.0019645944703370333,0.16904087364673615,0.830959141254425,up,up,calm_bull,neutral,0.6619182676076889,1.0,LONG,0.0019645944703370333,1.0,5.0,0.3684919174084934,1.0,LONG,0.0019645944703370333,1.0,LONG,0.0019645944703370333,1.1423620901456402,1.0,LONG,0.0019645944703370333
2025-07-28,1,1,0,3,0.009794337674975395,0.19016827642917633,0.8098317384719849,up,up,calm_bull,neutral,0.6196634620428085,1.0,LONG,0.009794337674975395,1.0,5.0,0.3684919174084934,1.0,LONG,0.009794337674975395,1.0,LONG,0.009794337674975395,1.1001072845807598,1.0,LONG,0.009794337674975395
2025-07-29,1,1,0,3,0.012883960269391537,0.20457583665847778,0.7954241037368774,up,up,calm_bull,neutral,0.5908482670783997,1.0,LONG,0.012883960269391537,1.0,1.0,0.07407628679894465,1.0,LONG,0.012883960269391537,1.0,LONG,0.012883960269391537,0.6874297460953455,1.0,LONG,0.012883960269391537
2025-07-30,0,1,0,3,-0.0039215609431266785,0.21409355103969574,0.7859064340591431,down,up,calm_bull,neutral,0.5718128830194473,1.0,LONG,-0.0039215609431266785,1.0,2.0,0.1257390996111265,1.0,LONG,-0.0039215609431266785,1.0,LONG,-0.0039215609431266785,0.7357529066826568,1.0,LONG,-0.0039215609431266785
2025-07-31,0,1,0,3,-0.0019398978911340237,0.192678302526474,0.8073217272758484,down,up,calm_bull,neutral,0.6146434247493744,1.0,LONG,-0.0019398978911340237,1.0,5.0,0.3684919174084934,1.0,LONG,-0.0019398978911340237,1.0,LONG,-0.0019398978911340237,1.0950872472873256,1.0,LONG,-0.0019398978911340237
2025-08-01,0,1,3,3,-0.001956905471161008,0.2100508064031601,0.7899491786956787,down,up,neutral,neutral,0.5798983722925186,1.0,LONG,-0.001956905471161008,1.0,5.0,0.3684919174084934,1.0,LONG,-0.001956905471161008,1.0,LONG,-0.001956905471161008,1.0603421948304699,1.0,LONG,-0.001956905471161008
