alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,122,1.0,0,70,52,-0.016455127504562624,-0.9090104551651335
0.0,0.025,122,0.8934426229508197,13,64,45,-0.013307729541308811,-0.8608892873050794
0.0,0.05,122,0.8442622950819673,19,63,40,-0.012473199840970948,-0.8435425651835111
0.0,0.075,122,0.7950819672131147,25,61,36,-0.012398903651285122,-0.8398709209244818
0.0,0.1,122,0.639344262295082,44,51,27,-0.007126723343628596,-0.660627476483065
0.0,0.125,122,0.4918032786885246,62,42,18,-0.006857419657505682,-0.6341603388862174
0.0,0.15,122,0.45081967213114754,67,39,16,-0.008088542835512122,-0.6832773976157961
0.0,0.175,122,0.3770491803278688,76,34,12,-0.009059655949564987,-0.7129989961505159
0.0,0.2,122,0.3360655737704918,81,30,11,-0.0075075834890308436,-0.6421875713292176
0.0,0.225,122,0.3114754098360656,84,28,10,-0.006031098119059547,-0.566429403294548
0.0,0.25,122,0.2786885245901639,88,26,8,-0.00435964024976873,-0.4611158109312228
0.0,0.275,122,0.23770491803278687,93,24,5,-0.0022035597090716247,-0.2838738234920688
0.0,0.3,122,0.18032786885245902,100,20,2,-0.000872813592680165,-0.12411880161916244
0.0,0.325,122,0.1557377049180328,103,18,1,-0.0007953231421406152,-0.11305401300101492
0.0,0.35,122,0.14754098360655737,104,17,1,-0.0006207062664334892,-0.0937478897249091
0.0,0.375,122,0.10655737704918032,109,12,1,-0.0010530842987240337,-0.13227742227450556
0.0,0.4,122,0.08196721311475409,112,10,0,-0.0010178175251014897,-0.12732143616250224
0.0,0.425,122,0.07377049180327869,113,9,0,-0.0007589736678561226,-0.09886452348004782
0.0,0.45,122,0.040983606557377046,117,5,0,0.0007085564897441473,0.0843783791926247
0.0,0.475,122,0.01639344262295082,120,2,0,0.0005679844313713371,0.06722872623564946
0.0,0.5,122,0.0,122,0,0,0.0,0.0
0.25,0.0,122,1.0,0,75,47,-0.013655599510129237,-0.8717215724742159
0.25,0.025,122,0.9180327868852459,10,69,43,-0.012816547918072367,-0.8535702711097428
0.25,0.05,122,0.8524590163934426,18,67,37,-0.010202200514585024,-0.7925386931654219
0.25,0.075,122,0.8032786885245902,24,64,34,-0.009933011976574532,-0.7828951721758659
0.25,0.1,122,0.6557377049180327,42,58,22,-0.005447956531110113,-0.5860834598138407
0.25,0.125,122,0.5983606557377049,49,56,17,-0.00642871599812366,-0.6202941060957816
0.25,0.15,122,0.5163934426229508,59,50,13,-0.005075646052900396,-0.5459442531745813
0.25,0.175,122,0.4672131147540984,65,45,12,-0.00687632523858767,-0.6327515920139914
0.25,0.2,122,0.4098360655737705,72,41,9,-0.002923662617772085,-0.3805145978945381
0.25,0.225,122,0.36885245901639346,77,38,7,-0.0023775296591100146,-0.32163696275309994
0.25,0.25,122,0.32786885245901637,82,34,6,-0.0027505959246735103,-0.3363454338823385
0.25,0.275,122,0.27049180327868855,89,31,2,-0.0033379018718956923,-0.3729392047320941
0.25,0.3,122,0.22950819672131148,94,27,1,-0.0004567635612043201,-0.08604259175547635
0.25,0.325,122,0.19672131147540983,98,23,1,-0.0008500443359256768,-0.12481371338152858
0.25,0.35,122,0.1721311475409836,101,20,1,-0.0013506028373710445,-0.17236205563374662
0.25,0.375,122,0.16393442622950818,102,20,0,-0.0014718860143520794,-0.18442968067796195
0.25,0.4,122,0.14754098360655737,104,18,0,-0.0011979454029046122,-0.15489637016371938
0.25,0.425,122,0.12295081967213115,107,15,0,-0.0008393367599756991,-0.11551365024452354
0.25,0.45,122,0.11475409836065574,108,14,0,-0.001084491732667704,-0.1411994361553437
0.25,0.475,122,0.10655737704918032,109,13,0,-0.0006719420312858019,-0.09568426332676494
0.25,0.5,122,0.09016393442622951,111,11,0,0.00010748558723535694,-0.003130849010574588
0.5,0.0,122,1.0,0,76,46,-0.01169749483519585,-0.8369205044928681
0.5,0.025,122,0.9426229508196722,7,73,42,-0.011338418042363569,-0.8246482761571164
0.5,0.05,122,0.8688524590163934,16,70,36,-0.009157219624956001,-0.7661009081457522
0.5,0.075,122,0.819672131147541,22,68,32,-0.008377994246567126,-0.7326829001409627
0.5,0.1,122,0.6557377049180327,42,60,20,-0.006779205416649824,-0.6478230929382791
0.5,0.125,122,0.5983606557377049,49,57,16,-0.0067092977181748776,-0.6336710503891128
0.5,0.15,122,0.5409836065573771,56,54,12,-0.004731034310381921,-0.528792657466678
0.5,0.175,122,0.5,61,52,9,-0.00184825873842127,-0.29623372195352304
0.5,0.2,122,0.45901639344262296,66,49,7,-0.0011476176241260083,-0.22360965755658202
