trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,122,1.0,0,70,52,-0.016455127504562624,-0.9090104551651335
0.025,122,0.8934426229508197,13,64,45,-0.013307729541308811,-0.8608892873050794
0.05,122,0.8442622950819673,19,63,40,-0.012473199840970948,-0.8435425651835111
0.075,122,0.7950819672131147,25,61,36,-0.012398903651285122,-0.8398709209244818
0.1,122,0.639344262295082,44,51,27,-0.007126723343628596,-0.660627476483065
0.125,122,0.4918032786885246,62,42,18,-0.006857419657505682,-0.6341603388862174
0.15,122,0.45081967213114754,67,39,16,-0.008088542835512122,-0.6832773976157961
0.175,122,0.3770491803278688,76,34,12,-0.009059655949564987,-0.7129989961505159
0.2,122,0.3360655737704918,81,30,11,-0.0075075834890308436,-0.6421875713292176
0.225,122,0.3114754098360656,84,28,10,-0.006031098119059547,-0.566429403294548
0.25,122,0.2786885245901639,88,26,8,-0.00435964024976873,-0.4611158109312228
0.275,122,0.23770491803278687,93,24,5,-0.0022035597090716247,-0.2838738234920688
0.3,122,0.18032786885245902,100,20,2,-0.000872813592680165,-0.12411880161916244
0.325,122,0.1557377049180328,103,18,1,-0.0007953231421406152,-0.11305401300101492
0.35,122,0.14754098360655737,104,17,1,-0.0006207062664334892,-0.0937478897249091
0.375,122,0.10655737704918032,109,12,1,-0.0010530842987240337,-0.13227742227450556
0.4,122,0.08196721311475409,112,10,0,-0.0010178175251014897,-0.12732143616250224
0.425,122,0.07377049180327869,113,9,0,-0.0007589736678561226,-0.09886452348004782
0.45,122,0.040983606557377046,117,5,0,0.0007085564897441473,0.0843783791926247
0.475,122,0.01639344262295082,120,2,0,0.0005679844313713371,0.06722872623564946
0.5,122,0.0,122,0,0,0.0,0.0
