trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,70,54,-0.016127773055491307,-0.9083434480299323
0.025,0.8870967741935484,14,64,46,-0.012907860849443223,-0.8576941564667486
0.05,0.8387096774193549,20,63,41,-0.01208679130556242,-0.839949010343744
0.075,0.7903225806451613,26,61,37,-0.01201369344151669,-0.8361930348094869
0.1,0.6370967741935484,45,51,28,-0.006826548300112688,-0.6528326805642983
0.125,0.49193548387096775,63,42,19,-0.0065615882218304665,-0.6257576389038473
0.15,0.45161290322580644,68,39,17,-0.00777285457438519,-0.6760028309453381
0.175,0.3709677419354839,78,34,12,-0.008913532466507487,-0.7129989961505159
0.2,0.33064516129032256,83,30,11,-0.007386493432756153,-0.6421875713292176
0.225,0.3064516129032258,86,28,10,-0.005933822342945683,-0.566429403294548
0.25,0.27419354838709675,90,26,8,-0.0042893234715466536,-0.4611158109312228
0.275,0.23387096774193547,95,24,5,-0.002168018423441437,-0.2838738234920688
0.3,0.1774193548387097,102,20,2,-0.0008587359540885495,-0.12411880161916244
0.325,0.1532258064516129,105,18,1,-0.000782495349525444,-0.11305401300101492
0.35,0.14516129032258066,106,17,1,-0.0006106948750394006,-0.0937478897249091
0.375,0.10483870967741936,111,12,1,-0.0010360990680994527,-0.13227742227450556
0.4,0.08064516129032258,114,10,0,-0.0010014011134063044,-0.12732143616250224
0.425,0.07258064516129033,115,9,0,-0.0007467321570842496,-0.09886452348004782
0.45,0.04032258064516129,119,5,0,0.000697128159264403,0.0843783791926247
0.475,0.016129032258064516,122,2,0,0.0005588233921556703,0.06722872623564946
0.5,0.0,124,0,0,0.0,0.0
