alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,157,1.0,0,84,73,-0.00444331923781473,-0.5869385788904771
0.0,0.025,157,0.8980891719745223,16,76,65,-0.0016840758465028777,-0.35023548011125827
0.0,0.05,157,0.802547770700637,31,69,57,-0.0005700738120313948,-0.21307480576415427
0.0,0.075,157,0.7388535031847133,41,63,53,-0.0025025373435976685,-0.41120619281844983
0.0,0.1,157,0.6305732484076433,58,52,47,-0.0028483917051333055,-0.42585116095593756
0.0,0.125,157,0.554140127388535,70,43,44,-0.003331514543284229,-0.45904926566152215
0.0,0.15,157,0.5159235668789809,76,40,41,-0.002006947251991814,-0.3224554964982955
0.0,0.175,157,0.4713375796178344,83,34,40,-0.0020022672403805478,-0.3195118033509352
0.0,0.2,157,0.4140127388535032,92,30,35,-0.0011085812654939428,-0.21139318437594345
0.0,0.225,157,0.36942675159235666,99,26,32,0.00025242947896195065,-0.008133592323051553
0.0,0.25,157,0.3057324840764331,109,22,26,0.0019194641132738181,0.30357579334454177
0.0,0.275,157,0.25477707006369427,117,18,22,0.0012189529118406925,0.1714478759368392
0.0,0.3,157,0.18471337579617833,128,14,15,0.002116313073665473,0.35342985480153843
0.0,0.325,157,0.1337579617834395,136,8,13,0.0014001111630468992,0.21471634152967
0.0,0.35,157,0.08917197452229299,143,6,8,0.0010883258863286988,0.1658229273538392
0.0,0.375,157,0.05732484076433121,148,4,5,0.001042983904006375,0.1624242035849628
0.0,0.4,157,0.03821656050955414,151,2,4,0.00049216971750472,0.07191529852570167
0.0,0.425,157,0.025477707006369428,153,1,3,0.00026354563843672445,0.039307387072288646
0.0,0.45,157,0.006369426751592357,156,0,1,-5.915873701785021e-05,-0.009287921711802483
0.0,0.475,157,0.0,157,0,0,0.0,0.0
0.0,0.5,157,0.0,157,0,0,0.0,0.0
0.25,0.0,157,1.0,0,94,63,0.0019205871407405302,0.12394307431934282
0.25,0.025,157,0.9044585987261147,15,88,54,0.001708402233880464,0.11486091379216168
0.25,0.05,157,0.8089171974522293,30,78,49,0.003444952747167628,0.48554108374430194
0.25,0.075,157,0.7452229299363057,40,74,43,0.003636016776625091,0.5450163677019044
0.25,0.1,157,0.6815286624203821,50,65,42,0.0018115144372757548,0.17711001600411258
0.25,0.125,157,0.5668789808917197,68,56,33,0.0018169729989674535,0.20688625086551182
