date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-31,0,1,3,0,-0.0265292190015316,0.4818347990512848,0.5181651711463928,down,up,neutral,calm_bull,0.03633037209510803,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.03633037209510803,0.0,NEUTRAL,-0.0
2025-08-01,1,1,2,3,0.016113271936774254,0.43975621461868286,0.5602437257766724,up,up,oversold,neutral,0.1204875111579895,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.1204875111579895,0.0,NEUTRAL,0.0
2025-08-04,0,1,3,3,-0.027322163805365562,0.4565698206424713,0.5434302091598511,down,up,neutral,neutral,0.08686038851737976,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.08686038851737976,0.0,NEUTRAL,-0.0
2025-08-05,0,1,3,3,-0.004731857683509588,0.4601859748363495,0.5398140549659729,down,up,neutral,neutral,0.07962808012962341,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.07962808012962341,0.0,NEUTRAL,-0.0
2025-08-06,1,1,2,3,0.04862342029809952,0.47519099712371826,0.5248090028762817,up,up,oversold,neutral,0.04961800575256348,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.04961800575256348,0.0,NEUTRAL,0.0
2025-08-07,0,1,0,3,-0.0032561183907091618,0.48426052927970886,0.5157394409179688,down,up,calm_bull,neutral,0.03147891163825989,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.03147891163825989,0.0,NEUTRAL,-0.0
2025-08-08,1,1,0,3,0.0010751709342002869,0.4799289405345917,0.5200710892677307,up,up,calm_bull,neutral,0.04014214873313904,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.04014214873313904,0.0,NEUTRAL,0.0
2025-08-11,1,0,0,0,0.009087462909519672,0.501003086566925,0.4989969730377197,up,down,calm_bull,calm_bull,-0.0020061135292053223,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.0020061135292053223,0.0,NEUTRAL,0.0
2025-08-12,0,1,0,0,-0.011666390113532543,0.49540117383003235,0.5045987963676453,down,up,calm_bull,calm_bull,0.009197622537612915,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.009197622537612915,0.0,NEUTRAL,-0.0
2025-08-13,0,0,0,0,-0.0018223854713141918,0.5047904849052429,0.49520957469940186,down,down,calm_bull,calm_bull,-0.009580910205841064,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.009580910205841064,0.0,NEUTRAL,-0.0
2025-08-14,0,0,0,0,-0.008796656504273415,0.5072277188301086,0.49277231097221375,down,down,calm_bull,calm_bull,-0.014455407857894897,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.014455407857894897,0.0,NEUTRAL,-0.0
2025-08-15,1,0,0,0,0.010590997524559498,0.5034781694412231,0.49652180075645447,up,down,calm_bull,calm_bull,-0.006956368684768677,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.006956368684768677,0.0,NEUTRAL,0.0
2025-08-18,0,1,0,0,-0.03607964888215065,0.47822192311286926,0.5217781066894531,down,up,calm_bull,calm_bull,0.04355618357658386,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.04355618357658386,0.0,NEUTRAL,-0.0
