alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,110,1.0,0,63,47,-2.7548454818315803e-05,-0.04175270354021621
0.0,0.025,110,0.8454545454545455,17,51,42,0.0014287292737704279,0.14185654551311178
0.0,0.05,110,0.7727272727272727,25,48,37,0.002003061007549563,0.21703408774404465
0.0,0.075,110,0.6545454545454545,38,39,33,0.002166239178834737,0.23978927351025026
0.0,0.1,110,0.5363636363636364,51,32,27,0.0027224226666889575,0.3239107410140549
0.0,0.125,110,0.4818181818181818,57,27,26,0.001995649454660121,0.22448433021905978
0.0,0.15,110,0.42727272727272725,63,22,25,0.00212381835100876,0.24653650646423353
0.0,0.175,110,0.39090909090909093,67,21,22,0.002144626264767298,0.2505381598179912
0.0,0.2,110,0.35454545454545455,71,20,19,0.0016792630176165734,0.18975819824978868
0.0,0.225,110,0.33636363636363636,73,19,18,0.001502499040692452,0.16716245657724627
0.0,0.25,110,0.3181818181818182,75,18,17,0.0020308953257468106,0.23927688566935434
0.0,0.275,110,0.3,77,18,15,0.002284458962491375,0.27458046359397104
0.0,0.3,110,0.2545454545454545,82,16,12,0.0016455358436690982,0.18980868358442993
0.0,0.325,110,0.22727272727272727,85,15,10,0.0012531162866666406,0.13989646149135426
0.0,0.35,110,0.20909090909090908,87,14,9,0.0010067294661315496,0.10976536618434962
0.0,0.375,110,0.19090909090909092,89,14,7,0.0004552350181091408,0.04561189323047632
0.0,0.4,110,0.17272727272727273,91,13,6,0.00048486711166333406,0.04904096906397237
0.0,0.425,110,0.15454545454545454,93,11,6,0.00028770127973984925,0.027484240222885425
0.0,0.45,110,0.13636363636363635,95,10,5,0.0007700063513105058,0.08429199986724512
0.0,0.475,110,0.13636363636363635,95,10,5,0.0007700063513105058,0.08429199986724512
0.0,0.5,110,0.11818181818181818,97,9,4,0.0010658359083622186,0.12056687891284135
0.25,0.0,110,1.0,0,65,45,7.234298206061464e-05,-0.03116494973251227
0.25,0.025,110,0.8454545454545455,17,56,37,0.001784880433115177,0.18781848685442304
0.25,0.05,110,0.7545454545454545,27,49,34,0.00207126565431033,0.22671855308824163
0.25,0.075,110,0.6090909090909091,43,40,27,0.0025382731895660982,0.2948529205277677
0.25,0.1,110,0.5363636363636364,51,34,25,0.00287446901334492,0.34659638945975635
0.25,0.125,110,0.509090909090909,54,31,25,0.0022164371047190138,0.2545194275232381
0.25,0.15,110,0.42727272727272725,63,25,22,0.002969468898531473,0.3689342488954275
0.25,0.175,110,0.39090909090909093,67,24,19,0.002578270049310628,0.3118776274900652
0.25,0.2,110,0.37272727272727274,69,23,18,0.0021521860429360956,0.2524921376115039
0.25,0.225,110,0.34545454545454546,72,21,17,0.00236776717224116,0.28561733507111176
0.25,0.25,110,0.3,77,20,13,0.0024773708938896147,0.3017780845809477
0.25,0.275,110,0.2909090909090909,78,20,12,0.0023569249095585706,0.2847562738378797
0.25,0.3,110,0.2636363636363636,81,19,10,0.002232503801298497,0.26747252919150255
0.25,0.325,110,0.22727272727272727,85,18,7,0.0018504739074904303,0.21577520314477172
0.25,0.35,110,0.20909090909090908,87,17,6,0.0010505344985920766,0.11546496414548013
0.25,0.375,110,0.19090909090909092,89,15,6,0.0006676377064484934,0.06999750733017196
0.25,0.4,110,0.18181818181818182,90,14,6,0.0004386934549653564,0.04371278273152823
0.25,0.425,110,0.18181818181818182,90,14,6,0.0004386934549653564,0.04371278273152823
0.25,0.45,110,0.17272727272727273,91,14,5,0.0006211539066333155,0.06508982754154746
0.25,0.475,110,0.15454545454545454,93,13,4,0.0007264571192949502,0.07753570722431968
0.25,0.5,110,0.13636363636363635,95,13,2,0.0009086276841117069,0.09998177417655785
0.5,0.0,110,1.0,0,68,42,6.092510699421506e-05,-0.032377574064627934
0.5,0.025,110,0.8545454545454545,16,59,35,0.000623303684882227,0.03493457398683253
0.5,0.05,110,0.7909090909090909,23,55,32,0.0021335793227825143,0.23441936854846546
0.5,0.075,110,0.6727272727272727,36,47,27,0.002946789321669547,0.3536303322496632
0.5,0.1,110,0.5454545454545454,50,37,23,0.003023987499711273,0.36863408465070635
0.5,0.125,110,0.509090909090909,54,35,21,0.0031086663030278445,0.3827937526277285
